[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_e152a47f-bf71-4f64-a967-2d904b21359f workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"d4498c94-2379-4ce9-9ad3-c3feeb29a54e","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"1a797af6-63b0-4ac7-9931-98c6a4477a6f","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"d4498c94-2379-4ce9-9ad3-c3feeb29a54e","uuid":"53157227-410d-444b-a80a-cac76f389b7e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"d4498c94-2379-4ce9-9ad3-c3feeb29a54e","uuid":"910adc26-1f0f-465e-9a9c-f3e5af9e9440"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":30,"estimated_tokens_delta":26,"session_id":"d4498c94-2379-4ce9-9ad3-c3feeb29a54e","uuid":"3cb4d30c-1ed4-4dc3-88df-389a4f7e2ca8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":56,"estimated_tokens_delta":26,"session_id":"d4498c94-2379-4ce9-9ad3-c3feeb29a54e","uuid":"ac45ca9c-593d-46b7-8c9b-aa0c4c3348a5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":83,"estimated_tokens_delta":27,"session_id":"d4498c94-2379-4ce9-9ad3-c3feeb29a54e","uuid":"b454ae5e-5241-46d9-a665-1f7f41e36a1d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":111,"estimated_tokens_delta":28,"session_id":"d4498c94-2379-4ce9-9ad3-c3feeb29a54e","uuid":"4413deb7-8c04-4c6f-b4bf-d8121781cc7b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":140,"estimated_tokens_delta":29,"session_id":"d4498c94-2379-4ce9-9ad3-c3feeb29a54e","uuid":"da2259a6-fb17-45a8-8680-68e7a11d8487"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":163,"estimated_tokens_delta":23,"session_id":"d4498c94-2379-4ce9-9ad3-c3feeb29a54e","uuid":"e1636644-bfc8-4154-91cd-cb653b7d07be"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":201,"estimated_tokens_delta":38,"session_id":"d4498c94-2379-4ce9-9ad3-c3feeb29a54e","uuid":"7bbdc04e-d46c-4226-9a21-817170314f09"}
