[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_eeb8efa4-11b3-440b-9e91-16244bfbadc8 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"209fbd9e-5492-4a96-8b64-24254bb1179e","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"c3a4d3c6-8415-44e7-9c99-254693025890","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"209fbd9e-5492-4a96-8b64-24254bb1179e","uuid":"e794b4f4-590c-4f24-af81-e79db46c8430"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"209fbd9e-5492-4a96-8b64-24254bb1179e","uuid":"0a439bdf-c631-4c71-9285-678f0bf00d36"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":11,"estimated_tokens_delta":8,"session_id":"209fbd9e-5492-4a96-8b64-24254bb1179e","uuid":"6e16a6a7-9b35-4067-ae63-b1531804a154"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":47,"estimated_tokens_delta":36,"session_id":"209fbd9e-5492-4a96-8b64-24254bb1179e","uuid":"42e4d7a0-868c-4c31-bc27-d9544c324957"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":79,"estimated_tokens_delta":32,"session_id":"209fbd9e-5492-4a96-8b64-24254bb1179e","uuid":"a4b02ddc-84b5-4139-a1cb-91e59eecda93"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":122,"estimated_tokens_delta":43,"session_id":"209fbd9e-5492-4a96-8b64-24254bb1179e","uuid":"12f157ff-4deb-46b9-8793-3a1d9e4b9580"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":132,"estimated_tokens_delta":10,"session_id":"209fbd9e-5492-4a96-8b64-24254bb1179e","uuid":"649191c1-69cf-4a41-8f15-fc4d82e23107"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":201,"estimated_tokens_delta":69,"session_id":"209fbd9e-5492-4a96-8b64-24254bb1179e","uuid":"94aab75c-2159-48d2-b74e-763ab3a27ed6"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"209fbd9e-5492-4a96-8b64-24254bb1179e","uuid":"1ad08b18-7258-4877-9eca-c0b4af624916"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"209fbd9e-5492-4a96-8b64-24254bb1179e","uuid":"5f019199-9060-4d37-a1da-e0092bca5f06"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":1,"session_id":"209fbd9e-5492-4a96-8b64-24254bb1179e","uuid":"1c3160a5-39a5-4440-a4e4-64cc9d3e24f7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":3,"session_id":"209fbd9e-5492-4a96-8b64-24254bb1179e","uuid":"5f75f0c4-a41d-4de1-b864-fc69534b69d4"}
