[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_db39faaa-59b6-484e-8bd0-e7cce58e644b workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"b9fb06b9-abd8-4b22-bf6e-c1ade1e0cc24","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"380621ef-508e-4f4e-9e82-a85cb671203c","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"b9fb06b9-abd8-4b22-bf6e-c1ade1e0cc24","uuid":"96abbc27-afe3-4a92-962c-2db10050ac76"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"b9fb06b9-abd8-4b22-bf6e-c1ade1e0cc24","uuid":"8a2f13f3-f7f5-46e8-8b12-8ef06b431ea9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":14,"estimated_tokens_delta":10,"session_id":"b9fb06b9-abd8-4b22-bf6e-c1ade1e0cc24","uuid":"6d64c964-3fa2-437b-baf4-23cfe97c68cc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":51,"estimated_tokens_delta":37,"session_id":"b9fb06b9-abd8-4b22-bf6e-c1ade1e0cc24","uuid":"fd41c6b0-1b89-4b54-9b0b-58004d3641f5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":90,"estimated_tokens_delta":39,"session_id":"b9fb06b9-abd8-4b22-bf6e-c1ade1e0cc24","uuid":"98157a56-e01b-462f-833c-8fbbc7c71d71"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":137,"estimated_tokens_delta":47,"session_id":"b9fb06b9-abd8-4b22-bf6e-c1ade1e0cc24","uuid":"d0f46dc1-72a8-4610-8034-5c88ba11397a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":150,"estimated_tokens_delta":13,"session_id":"b9fb06b9-abd8-4b22-bf6e-c1ade1e0cc24","uuid":"d95dd0e1-1223-45b5-bfa3-05b4861afd2c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":219,"estimated_tokens_delta":69,"session_id":"b9fb06b9-abd8-4b22-bf6e-c1ade1e0cc24","uuid":"3f0cd96a-adff-4fe2-bc20-b788108e1d44"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"b9fb06b9-abd8-4b22-bf6e-c1ade1e0cc24","uuid":"9a7b8bc3-aa95-4a77-941b-3f02d29b4e93"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"b9fb06b9-abd8-4b22-bf6e-c1ade1e0cc24","uuid":"11935424-2067-4eb2-b21f-42ec09407c5c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":43,"estimated_tokens_delta":41,"session_id":"b9fb06b9-abd8-4b22-bf6e-c1ade1e0cc24","uuid":"b9b69b25-4cb1-473c-8631-1e4079813209"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":113,"estimated_tokens_delta":70,"session_id":"b9fb06b9-abd8-4b22-bf6e-c1ade1e0cc24","uuid":"d4c8f621-3b3c-474b-b6dd-5438308a1ed1"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"b9fb06b9-abd8-4b22-bf6e-c1ade1e0cc24","uuid":"107ca2e3-84e1-4616-b8e1-fd523322743c"}
