[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_0fc70de5-6016-4079-b67d-27ce7747a0a6 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"aa221435-5948-465c-99cd-9c287ddbee65","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"ca9dc9a0-612d-47bf-88f9-dd469ca2406f","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"aa221435-5948-465c-99cd-9c287ddbee65","uuid":"9c8d2a5f-14f2-4e2b-bff0-ad7a93c741bd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"aa221435-5948-465c-99cd-9c287ddbee65","uuid":"02ddf5f1-da31-4f10-9323-7f850785664d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":54,"estimated_tokens_delta":53,"session_id":"aa221435-5948-465c-99cd-9c287ddbee65","uuid":"d8df317b-a80e-481c-9afa-867989ae0f22"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":104,"estimated_tokens_delta":50,"session_id":"aa221435-5948-465c-99cd-9c287ddbee65","uuid":"b916b600-8657-4a86-85f3-a96ef59cafe3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":141,"estimated_tokens_delta":37,"session_id":"aa221435-5948-465c-99cd-9c287ddbee65","uuid":"a8be33fa-8855-4677-8a23-d4ed82ea8bae"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":173,"estimated_tokens_delta":32,"session_id":"aa221435-5948-465c-99cd-9c287ddbee65","uuid":"a883f245-4d0a-4346-ae96-83acc42ad9f2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":200,"estimated_tokens_delta":27,"session_id":"aa221435-5948-465c-99cd-9c287ddbee65","uuid":"85827550-dbb6-4fa9-9654-11028104d639"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":252,"estimated_tokens_delta":52,"session_id":"aa221435-5948-465c-99cd-9c287ddbee65","uuid":"ac8b3324-1a2c-4772-8002-c2705b38efde"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":258,"estimated_tokens_delta":6,"session_id":"aa221435-5948-465c-99cd-9c287ddbee65","uuid":"acfddf80-28fe-4c74-bdc6-e2664a3f176e"}
