[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_cd3286be-aaaa-46b1-b3b3-2ab8ff3cedcd workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"5d552974-fef5-4653-97fc-478fd980aea4","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"7d104f2b-b639-419f-b94b-7c8cf938e59f","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"5d552974-fef5-4653-97fc-478fd980aea4","uuid":"dbf9948a-8484-4b61-8c29-87594d811f77"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":6,"estimated_tokens_delta":6,"session_id":"5d552974-fef5-4653-97fc-478fd980aea4","uuid":"63a74828-61e2-47d5-a0ea-069bdca0549b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":50,"estimated_tokens_delta":44,"session_id":"5d552974-fef5-4653-97fc-478fd980aea4","uuid":"a72eb1d1-378c-4e2c-bffa-a29447507bb3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":86,"estimated_tokens_delta":36,"session_id":"5d552974-fef5-4653-97fc-478fd980aea4","uuid":"5253db63-7ec8-496c-9169-487802f54d92"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":129,"estimated_tokens_delta":43,"session_id":"5d552974-fef5-4653-97fc-478fd980aea4","uuid":"6a3463a8-8743-4876-9aed-c0db8089686d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":137,"estimated_tokens_delta":8,"session_id":"5d552974-fef5-4653-97fc-478fd980aea4","uuid":"e8673dd9-a2cb-47fd-af7a-19072e45fb2c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":206,"estimated_tokens_delta":69,"session_id":"5d552974-fef5-4653-97fc-478fd980aea4","uuid":"2296ec24-c324-4667-aa83-6320475a8160"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"5d552974-fef5-4653-97fc-478fd980aea4","uuid":"695139f3-4112-4034-92db-dd256e1e81e4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"5d552974-fef5-4653-97fc-478fd980aea4","uuid":"b23e08a0-33e4-4562-9697-6e14504c4229"}
