[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_ce9e69a4-e8a2-429f-b172-04fd6788f734 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"90eb3af4-2881-437a-9d49-a48b38f7e508","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"372ea9a9-e3c4-40b2-9da8-26dbff54c274","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/97.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"90eb3af4-2881-437a-9d49-a48b38f7e508","uuid":"b86985b8-8236-4f43-81e3-10c03bab37f7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"90eb3af4-2881-437a-9d49-a48b38f7e508","uuid":"d05fe4c3-19de-4618-bce0-f59f13b63c03"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":67,"estimated_tokens_delta":64,"session_id":"90eb3af4-2881-437a-9d49-a48b38f7e508","uuid":"17679b6f-02ae-426c-9890-8f87df30035d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":99,"estimated_tokens_delta":32,"session_id":"90eb3af4-2881-437a-9d49-a48b38f7e508","uuid":"f519d206-4cd9-40a5-a58e-f0a698f640cb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":169,"estimated_tokens_delta":70,"session_id":"90eb3af4-2881-437a-9d49-a48b38f7e508","uuid":"c3294455-a88d-4ef1-a76f-7449aa4ba13c"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"90eb3af4-2881-437a-9d49-a48b38f7e508","uuid":"18371c2f-0840-4887-b698-fe8af83986ac"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":9,"estimated_tokens_delta":9,"session_id":"90eb3af4-2881-437a-9d49-a48b38f7e508","uuid":"a0104fa3-edfc-4b94-9cca-6dc39634addb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":39,"estimated_tokens_delta":30,"session_id":"90eb3af4-2881-437a-9d49-a48b38f7e508","uuid":"1c77a890-84fc-49d4-be11-f09455cfcb28"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":109,"estimated_tokens_delta":70,"session_id":"90eb3af4-2881-437a-9d49-a48b38f7e508","uuid":"54c63a5e-ba8e-4f28-9b9c-3573b4e2df10"}
