[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_00b5ec69-d194-4456-9f69-6974af3b3caa workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"5539d0b6-7353-400f-bf57-d592c71b8d45","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"beb3985d-4e07-44b9-9814-979bb2bde414","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"5539d0b6-7353-400f-bf57-d592c71b8d45","uuid":"ea54bdc2-ec8e-450d-bef4-f2301e992357"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"5539d0b6-7353-400f-bf57-d592c71b8d45","uuid":"5bddb14b-795c-4e53-961f-f84a5591e699"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":42,"estimated_tokens_delta":41,"session_id":"5539d0b6-7353-400f-bf57-d592c71b8d45","uuid":"e8ccfb82-98b2-42d7-94bb-b29b90034360"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":100,"estimated_tokens_delta":58,"session_id":"5539d0b6-7353-400f-bf57-d592c71b8d45","uuid":"9076225d-2f09-40a1-8198-0a013d7b17a5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":162,"estimated_tokens_delta":62,"session_id":"5539d0b6-7353-400f-bf57-d592c71b8d45","uuid":"4c0c35af-7b3a-4bb4-8d34-b06b8eab7472"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":205,"estimated_tokens_delta":43,"session_id":"5539d0b6-7353-400f-bf57-d592c71b8d45","uuid":"7ffc76a1-363b-43e7-8ead-b1cf4d7e2f24"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":230,"estimated_tokens_delta":25,"session_id":"5539d0b6-7353-400f-bf57-d592c71b8d45","uuid":"e68d9da2-580c-4dc6-add1-27e85cb01df0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":256,"estimated_tokens_delta":26,"session_id":"5539d0b6-7353-400f-bf57-d592c71b8d45","uuid":"207847f6-9c0b-4f29-89e1-0df55354d4f8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":292,"estimated_tokens_delta":36,"session_id":"5539d0b6-7353-400f-bf57-d592c71b8d45","uuid":"273882b8-f448-4e6b-a811-8c0069d7b221"}
