[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_8203f06c-77ca-4916-8480-fd4ca1b9b7f3 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"533a8074-67e1-4439-bce7-48aa17ac5c8a","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"2066871a-c3c8-47f9-891b-5791c5e05cb0","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"533a8074-67e1-4439-bce7-48aa17ac5c8a","uuid":"9c8a75ba-0a4f-4c5d-9ec7-22bea7ea71a5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"533a8074-67e1-4439-bce7-48aa17ac5c8a","uuid":"58e8609b-dd73-415f-84a4-303db57987f3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":65,"estimated_tokens_delta":61,"session_id":"533a8074-67e1-4439-bce7-48aa17ac5c8a","uuid":"b093ec07-160e-460c-87bb-c6d4d89494d8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":99,"estimated_tokens_delta":34,"session_id":"533a8074-67e1-4439-bce7-48aa17ac5c8a","uuid":"8b94ed56-a97a-4f5a-acfc-606ae6bef1d9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":129,"estimated_tokens_delta":30,"session_id":"533a8074-67e1-4439-bce7-48aa17ac5c8a","uuid":"cdbab6cc-6f17-44c8-8b0e-9ae7f42d91c5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":172,"estimated_tokens_delta":43,"session_id":"533a8074-67e1-4439-bce7-48aa17ac5c8a","uuid":"75ca270b-1175-42f0-b892-e658df31fbac"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":212,"estimated_tokens_delta":40,"session_id":"533a8074-67e1-4439-bce7-48aa17ac5c8a","uuid":"be94cdab-77e5-4b83-9be9-2826f0fda376"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":259,"estimated_tokens_delta":47,"session_id":"533a8074-67e1-4439-bce7-48aa17ac5c8a","uuid":"5282685f-6862-451d-bb0a-d0132e022228"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":296,"estimated_tokens_delta":37,"session_id":"533a8074-67e1-4439-bce7-48aa17ac5c8a","uuid":"0a3bcfbd-e6a1-4b78-8970-01d5144302f3"}
