[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_4dc4b15f-b30b-4b5b-9d6d-f036d4d62c6c workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"999e86de-13b3-4962-a27b-41419f957210","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"77a5bdda-6f27-43ba-8e8d-99b1270a9f49","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"999e86de-13b3-4962-a27b-41419f957210","uuid":"90b82df6-ae88-498d-ad12-0d454b40d4ce"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":8,"estimated_tokens_delta":8,"session_id":"999e86de-13b3-4962-a27b-41419f957210","uuid":"486034b8-97c1-44bf-b2f8-eb7ae61b03df"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":78,"estimated_tokens_delta":70,"session_id":"999e86de-13b3-4962-a27b-41419f957210","uuid":"0149a2bb-08ec-4bd0-9fc3-ae0d1489d539"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":121,"estimated_tokens_delta":43,"session_id":"999e86de-13b3-4962-a27b-41419f957210","uuid":"f6f56db5-52fa-4d3b-a0aa-a604f4e6ce54"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":159,"estimated_tokens_delta":38,"session_id":"999e86de-13b3-4962-a27b-41419f957210","uuid":"9f88e3ad-4972-47d8-8f49-bf5c12661ae3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":192,"estimated_tokens_delta":33,"session_id":"999e86de-13b3-4962-a27b-41419f957210","uuid":"659349ba-31fc-4f63-aabe-58f5f25db93c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":239,"estimated_tokens_delta":47,"session_id":"999e86de-13b3-4962-a27b-41419f957210","uuid":"65b5c69c-cc3d-4987-acdd-def4dd974b9c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":284,"estimated_tokens_delta":45,"session_id":"999e86de-13b3-4962-a27b-41419f957210","uuid":"3e78c653-a710-4294-ab43-89ca906b1b62"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":298,"estimated_tokens_delta":14,"session_id":"999e86de-13b3-4962-a27b-41419f957210","uuid":"a35582a6-5c2e-4033-b219-b973de1bff9a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":366,"estimated_tokens_delta":68,"session_id":"999e86de-13b3-4962-a27b-41419f957210","uuid":"13b21fab-0eb7-4fd4-8771-3d16b2c6deb6"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"999e86de-13b3-4962-a27b-41419f957210","uuid":"611c9859-b1d4-4b98-9161-30200538dcf1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"999e86de-13b3-4962-a27b-41419f957210","uuid":"873c9d73-82b8-4569-a718-5b8873dbdaf6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":54,"estimated_tokens_delta":52,"session_id":"999e86de-13b3-4962-a27b-41419f957210","uuid":"a685f3b7-1923-41ed-ac82-790fea1f7bdc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":93,"estimated_tokens_delta":39,"session_id":"999e86de-13b3-4962-a27b-41419f957210","uuid":"fa763083-cf73-44f0-b97e-5ac0bba7a5ce"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":164,"estimated_tokens_delta":71,"session_id":"999e86de-13b3-4962-a27b-41419f957210","uuid":"7ba06f08-2106-4ff5-acf8-7535c1145f42"}
[claude:event system] {"type":"system","subtype":"task_started","task_id":"bwkxeo7s2","tool_use_id":"toolu_01Pk8s32k9LZviwemwkyLZXJ","description":"apt-get update -qq && apt-get install -y -qq git openssh-server openssh-client nginx openssl 2>&1 | tail -20","is_backgrounded":false,"task_type":"local_bash","uuid":"ad709327-7045-4edf-b4bc-19ee4ebb278c","session_id":"999e86de-13b3-4962-a27b-41419f957210"}
[claude:event system] {"type":"system","subtype":"task_notification","task_id":"bwkxeo7s2","tool_use_id":"toolu_01Pk8s32k9LZviwemwkyLZXJ","status":"completed","output_file":"","summary":"apt-get update -qq && apt-get install -y -qq git openssh-server openssh-client nginx openssl 2>&1 | tail -20","uuid":"4b02e81b-4e3e-411e-8841-e4fc88f8ec54","session_id":"999e86de-13b3-4962-a27b-41419f957210"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"999e86de-13b3-4962-a27b-41419f957210","uuid":"02aaa812-3536-48c2-9ca9-603b985b2d61"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"999e86de-13b3-4962-a27b-41419f957210","uuid":"9f32610f-9b08-468f-8cc1-f269caad3d68"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":46,"estimated_tokens_delta":45,"session_id":"999e86de-13b3-4962-a27b-41419f957210","uuid":"6a4563a7-c094-4aaa-adb8-9edee40113b7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":75,"estimated_tokens_delta":29,"session_id":"999e86de-13b3-4962-a27b-41419f957210","uuid":"5c357bf2-dee8-4d00-91e4-7c7e9f0deae4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":101,"estimated_tokens_delta":26,"session_id":"999e86de-13b3-4962-a27b-41419f957210","uuid":"0273cec7-f152-478a-b0b0-824fb022e2cd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":171,"estimated_tokens_delta":70,"session_id":"999e86de-13b3-4962-a27b-41419f957210","uuid":"2831fc23-0da5-411e-b448-9d119053a200"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"999e86de-13b3-4962-a27b-41419f957210","uuid":"3467886f-4945-4ccb-aed9-5473e7cb8d78"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"999e86de-13b3-4962-a27b-41419f957210","uuid":"a00346e2-2bdb-4f5f-bb30-f5ec1d01d0d1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":44,"estimated_tokens_delta":43,"session_id":"999e86de-13b3-4962-a27b-41419f957210","uuid":"21e3995a-6311-41bd-a097-1eba4b81212b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":63,"estimated_tokens_delta":19,"session_id":"999e86de-13b3-4962-a27b-41419f957210","uuid":"fd9c6e37-486e-48ef-910f-7aece8155c31"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":134,"estimated_tokens_delta":71,"session_id":"999e86de-13b3-4962-a27b-41419f957210","uuid":"f53124c3-3994-45ed-aac4-5d8ad6a19b21"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"999e86de-13b3-4962-a27b-41419f957210","uuid":"01abe4d4-285c-487f-b4bb-65d73d11bab2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"999e86de-13b3-4962-a27b-41419f957210","uuid":"1c338f2a-d823-47fb-8b86-aeab1291392b"}
