[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_c44584e7-9035-457e-980a-d13d90180f95 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"479ac6c1-8672-4a14-805a-44003d58df8e","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"d7367d53-6c18-42b2-8190-4338d3daec3f","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"479ac6c1-8672-4a14-805a-44003d58df8e","uuid":"df06cb08-2cab-41b6-b7ac-204cb40e81c5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"479ac6c1-8672-4a14-805a-44003d58df8e","uuid":"ede0b2d9-b22a-4d7b-85ce-79bf74f4d5ba"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":45,"estimated_tokens_delta":41,"session_id":"479ac6c1-8672-4a14-805a-44003d58df8e","uuid":"d3a81bb2-b233-474b-8d30-e3dd26619f09"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":75,"estimated_tokens_delta":30,"session_id":"479ac6c1-8672-4a14-805a-44003d58df8e","uuid":"882c1183-2c0d-48d9-a952-7821ed6e224d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":99,"estimated_tokens_delta":24,"session_id":"479ac6c1-8672-4a14-805a-44003d58df8e","uuid":"a63582c7-1b2d-46ed-b6d0-1102358ea667"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":133,"estimated_tokens_delta":34,"session_id":"479ac6c1-8672-4a14-805a-44003d58df8e","uuid":"0a918e4e-4443-40f5-a226-f0f360f367ac"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":166,"estimated_tokens_delta":33,"session_id":"479ac6c1-8672-4a14-805a-44003d58df8e","uuid":"15e40cb2-753b-4c58-8ade-6d1a9d10a8eb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":178,"estimated_tokens_delta":12,"session_id":"479ac6c1-8672-4a14-805a-44003d58df8e","uuid":"49f6b07e-80d8-470b-805e-c368cf5574ce"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":246,"estimated_tokens_delta":68,"session_id":"479ac6c1-8672-4a14-805a-44003d58df8e","uuid":"dc41d19a-6899-47e0-ab21-3a6f283a9009"}
