[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_f3338219-a2d0-4eec-a0cf-485e814c1a2b workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"2ae219de-4783-4c20-b4a6-a62c160b72ad","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"07748812-f0aa-4b34-ba20-31f6ca066b74","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"2ae219de-4783-4c20-b4a6-a62c160b72ad","uuid":"f21a3984-3676-4381-bc01-22b2b6554ce0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"2ae219de-4783-4c20-b4a6-a62c160b72ad","uuid":"37cbacef-744d-4e2b-a889-6c364269a2d8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":55,"estimated_tokens_delta":51,"session_id":"2ae219de-4783-4c20-b4a6-a62c160b72ad","uuid":"241d8249-5a80-49f2-812b-7be22954528a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":88,"estimated_tokens_delta":33,"session_id":"2ae219de-4783-4c20-b4a6-a62c160b72ad","uuid":"02d22956-fd95-4870-83bd-8843049efd61"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":124,"estimated_tokens_delta":36,"session_id":"2ae219de-4783-4c20-b4a6-a62c160b72ad","uuid":"4ac8e56f-d8dd-4e2b-9275-8fb245dc1d0a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":155,"estimated_tokens_delta":31,"session_id":"2ae219de-4783-4c20-b4a6-a62c160b72ad","uuid":"d9d3bc4a-d370-4b13-89d5-2c5c08e603d5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":195,"estimated_tokens_delta":40,"session_id":"2ae219de-4783-4c20-b4a6-a62c160b72ad","uuid":"cc307388-1182-483a-95f9-3c3bd60c8a8b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":237,"estimated_tokens_delta":42,"session_id":"2ae219de-4783-4c20-b4a6-a62c160b72ad","uuid":"c81cb316-5279-4f4e-ac58-668995f5c433"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":271,"estimated_tokens_delta":34,"session_id":"2ae219de-4783-4c20-b4a6-a62c160b72ad","uuid":"4c54a85b-6ce6-47d8-b968-5ac0803a785b"}
