[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_39e900cf-4d68-4a23-a31f-c4e02a53899f workspace /app
[lever-debug] systemPromptAppend (1 part(s), 477 chars):
GitHub access on this agent (called Ada) is managed for the user. NEVER ask the user to paste a Personal Access Token, never run `gh auth login`, never tell them to set GH_TOKEN, and never accept a token pasted into the conversation. GitHub is not set up on this agent yet — an administrator must set up the GitHub App first (in the web app: Settings → "Set up GitHub App"). If the task needs GitHub, tell the user it isn't available yet rather than suggesting any manual auth.
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"d72a370b-d881-45fc-af87-5f6d145514d1","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"61e5ee80-15fc-4d92-90ec-8df9c295967f","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"d72a370b-d881-45fc-af87-5f6d145514d1","uuid":"2bdb83a3-2bb4-41b6-a819-2ddc2a7893cd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"d72a370b-d881-45fc-af87-5f6d145514d1","uuid":"27d58ca3-a5fd-40a9-a092-54bcab83aee1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":8,"estimated_tokens_delta":5,"session_id":"d72a370b-d881-45fc-af87-5f6d145514d1","uuid":"838cf3ee-8b87-482f-a5bd-662e9afabec7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":9,"estimated_tokens_delta":1,"session_id":"d72a370b-d881-45fc-af87-5f6d145514d1","uuid":"eb1621cc-0732-4d60-bd89-b111bcc7668f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":10,"estimated_tokens_delta":1,"session_id":"d72a370b-d881-45fc-af87-5f6d145514d1","uuid":"b2365db7-4746-44ab-b345-1128ac385bb2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":13,"estimated_tokens_delta":3,"session_id":"d72a370b-d881-45fc-af87-5f6d145514d1","uuid":"1c0fdb5d-2c32-4737-b8a3-0ea227fd8d9f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":16,"estimated_tokens_delta":3,"session_id":"d72a370b-d881-45fc-af87-5f6d145514d1","uuid":"61b21f18-948a-49da-864a-3ea5e491228c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":18,"estimated_tokens_delta":2,"session_id":"d72a370b-d881-45fc-af87-5f6d145514d1","uuid":"45386e1b-60ca-4b90-bbdb-67e50fa23912"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":24,"estimated_tokens_delta":6,"session_id":"d72a370b-d881-45fc-af87-5f6d145514d1","uuid":"70458217-6b84-4251-b778-fe58446c3325"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":34,"estimated_tokens_delta":10,"session_id":"d72a370b-d881-45fc-af87-5f6d145514d1","uuid":"c46646d7-11a2-456a-84a0-40042947a224"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":37,"estimated_tokens_delta":3,"session_id":"d72a370b-d881-45fc-af87-5f6d145514d1","uuid":"7b2c6a4c-8c3b-4de8-bd8f-69d925c6dc08"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":40,"estimated_tokens_delta":3,"session_id":"d72a370b-d881-45fc-af87-5f6d145514d1","uuid":"2500578e-8663-410b-bb80-25e3ebd19bfe"}
