[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_cc759856-fd26-472d-a420-fbbaa6fd6672 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"9368328a-c1db-412a-9ab1-a84a38f09ecd","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"cbb55c20-7087-4403-80c5-e147ec8472ff","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"9368328a-c1db-412a-9ab1-a84a38f09ecd","uuid":"a9ef3920-1082-46aa-8421-e306223730f3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":9,"estimated_tokens_delta":9,"session_id":"9368328a-c1db-412a-9ab1-a84a38f09ecd","uuid":"c368fb59-3681-4bd1-97c7-36e5e3793519"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":67,"estimated_tokens_delta":58,"session_id":"9368328a-c1db-412a-9ab1-a84a38f09ecd","uuid":"459fc470-7dea-4951-8b6f-691f6d3d17fe"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":104,"estimated_tokens_delta":37,"session_id":"9368328a-c1db-412a-9ab1-a84a38f09ecd","uuid":"be1bb35f-a770-4707-96d3-34849bb23fba"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":138,"estimated_tokens_delta":34,"session_id":"9368328a-c1db-412a-9ab1-a84a38f09ecd","uuid":"ee53918f-583a-4c02-8ec9-29ad67371894"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":177,"estimated_tokens_delta":39,"session_id":"9368328a-c1db-412a-9ab1-a84a38f09ecd","uuid":"b22f1cd1-66c6-41f7-8fc2-5c24ec24208d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":221,"estimated_tokens_delta":44,"session_id":"9368328a-c1db-412a-9ab1-a84a38f09ecd","uuid":"d2c8fd29-aabb-4a1d-a607-15bf74df75b7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":251,"estimated_tokens_delta":30,"session_id":"9368328a-c1db-412a-9ab1-a84a38f09ecd","uuid":"6197ab45-3c26-478a-8685-b7d2acf8191e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":289,"estimated_tokens_delta":38,"session_id":"9368328a-c1db-412a-9ab1-a84a38f09ecd","uuid":"0d542d26-7861-438c-91e4-66a05a8a56ee"}
