[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_ef643b81-fd42-4ce9-bd5d-4eeb7bd1cd0f workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"5de5e7ed-44cb-48a1-be87-8e346d9e2e5d","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"2b847c80-63da-403f-8562-5c44dd4fa001","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"5de5e7ed-44cb-48a1-be87-8e346d9e2e5d","uuid":"8ceac623-5fdd-400f-972f-e536ae11ba6a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"5de5e7ed-44cb-48a1-be87-8e346d9e2e5d","uuid":"8869872e-f566-4667-a998-f3ecd5d2589c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":24,"estimated_tokens_delta":20,"session_id":"5de5e7ed-44cb-48a1-be87-8e346d9e2e5d","uuid":"af96f3bc-7754-44b5-af74-e4968babe848"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":50,"estimated_tokens_delta":26,"session_id":"5de5e7ed-44cb-48a1-be87-8e346d9e2e5d","uuid":"3df7c239-6a01-44fd-9fe9-8eb30bb0900f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":71,"estimated_tokens_delta":21,"session_id":"5de5e7ed-44cb-48a1-be87-8e346d9e2e5d","uuid":"0d015ac1-2906-41ef-af76-6f3377aab125"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":99,"estimated_tokens_delta":28,"session_id":"5de5e7ed-44cb-48a1-be87-8e346d9e2e5d","uuid":"5da4d667-5fe0-4890-93f3-dfa1d168238f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":125,"estimated_tokens_delta":26,"session_id":"5de5e7ed-44cb-48a1-be87-8e346d9e2e5d","uuid":"9db178d0-d313-4feb-b9f5-981902e8d4fc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":144,"estimated_tokens_delta":19,"session_id":"5de5e7ed-44cb-48a1-be87-8e346d9e2e5d","uuid":"dadc5dcb-1c88-459e-9f52-7889ed4ce0cc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":173,"estimated_tokens_delta":29,"session_id":"5de5e7ed-44cb-48a1-be87-8e346d9e2e5d","uuid":"9127f287-0838-4839-bc09-cdb654762833"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":202,"estimated_tokens_delta":29,"session_id":"5de5e7ed-44cb-48a1-be87-8e346d9e2e5d","uuid":"dc3728de-d458-4aad-b716-4b5afe80c688"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":234,"estimated_tokens_delta":32,"session_id":"5de5e7ed-44cb-48a1-be87-8e346d9e2e5d","uuid":"695f04d8-068f-4898-8401-ba3938eec5fa"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":259,"estimated_tokens_delta":25,"session_id":"5de5e7ed-44cb-48a1-be87-8e346d9e2e5d","uuid":"2c851daf-4250-4261-a3a7-8b2903bd6474"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":288,"estimated_tokens_delta":29,"session_id":"5de5e7ed-44cb-48a1-be87-8e346d9e2e5d","uuid":"e9589d1a-cf2f-4e1a-91cf-a1753ee54508"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":315,"estimated_tokens_delta":27,"session_id":"5de5e7ed-44cb-48a1-be87-8e346d9e2e5d","uuid":"bc93ffc6-e3ef-4dae-b82f-a0fd076e1bc8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":343,"estimated_tokens_delta":28,"session_id":"5de5e7ed-44cb-48a1-be87-8e346d9e2e5d","uuid":"322ae720-b4f6-4598-ab86-cb04bbb35e83"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":354,"estimated_tokens_delta":11,"session_id":"5de5e7ed-44cb-48a1-be87-8e346d9e2e5d","uuid":"ba71d76f-e0b5-487e-9e6f-d4d54daa421e"}
