[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_383d0d85-eb6e-4433-9e3b-9d88eb2c355d workspace /app
[lever-debug] systemPromptAppend (2 part(s), 477+821 chars):
GitHub access on this agent (called Ada) is managed for the user. NEVER ask the user to paste a Personal Access Token, never run `gh auth login`, never tell them to set GH_TOKEN, and never accept a token pasted into the conversation. GitHub is not set up on this agent yet — an administrator must set up the GitHub App first (in the web app: Settings → "Set up GitHub App"). If the task needs GitHub, tell the user it isn't available yet rather than suggesting any manual auth.

Self-verification requirement for this run (eval harness):
- Before you finish and declare the task complete, you MUST actually execute what you produced at least once: run the script or program you wrote, apply the command or configuration you set up, or otherwise exercise the deliverable against the task's stated success criteria.
- If the deliverable has observable output (a command's stdout, a file's content, a service's response, a program's exit status), check that output yourself and compare it against what the task requires.
- If the check fails or the output does not match, fix the problem and re-verify. Do not declare success based on having written the artifact alone — an unexecuted solution is an unverified solution.
- Only report the task as complete once you have observed the deliverable working.
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"15350cc6-f20a-4577-81ce-79cd943dc1d3","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"c2d34618-d8d7-4f88-b4ee-3856c7dbdcd5","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"15350cc6-f20a-4577-81ce-79cd943dc1d3","uuid":"731a9077-7c9d-4107-a304-e75042de877c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"15350cc6-f20a-4577-81ce-79cd943dc1d3","uuid":"d6871b49-b687-476c-a4b0-604ad101d337"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":37,"estimated_tokens_delta":33,"session_id":"15350cc6-f20a-4577-81ce-79cd943dc1d3","uuid":"59ffe3c6-cee5-4080-8d63-b6fe959b2b7a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":64,"estimated_tokens_delta":27,"session_id":"15350cc6-f20a-4577-81ce-79cd943dc1d3","uuid":"abc4d0d2-a7d2-4762-97c8-00e53db2154d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":88,"estimated_tokens_delta":24,"session_id":"15350cc6-f20a-4577-81ce-79cd943dc1d3","uuid":"0095e803-4d69-4fcc-bcf2-b0e5dca4ebc4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":116,"estimated_tokens_delta":28,"session_id":"15350cc6-f20a-4577-81ce-79cd943dc1d3","uuid":"8ba8e22e-05a3-4f8e-b9b0-d8635c9eb626"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":147,"estimated_tokens_delta":31,"session_id":"15350cc6-f20a-4577-81ce-79cd943dc1d3","uuid":"6b133e57-ab9b-4cc8-a276-c86a0ead2d91"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":172,"estimated_tokens_delta":25,"session_id":"15350cc6-f20a-4577-81ce-79cd943dc1d3","uuid":"88520b3a-0f70-4a8a-bea0-6c9a3d8db9ad"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":201,"estimated_tokens_delta":29,"session_id":"15350cc6-f20a-4577-81ce-79cd943dc1d3","uuid":"713fb46c-f5c5-4149-8985-89dfd10f199b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":230,"estimated_tokens_delta":29,"session_id":"15350cc6-f20a-4577-81ce-79cd943dc1d3","uuid":"2ba77546-bbd0-433c-88ad-8aafa4a33e2f"}
