[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_d8788d1d-4f3d-4f61-81c8-ce734218cdd4 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"57c8a581-51b2-4046-a4e8-3e7f4598df5d","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"778e3fc7-e8ca-47d2-9c8c-ca6ad3343c65","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"57c8a581-51b2-4046-a4e8-3e7f4598df5d","uuid":"f3de3ec0-8d3f-4592-b380-12b5ff8a407a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"57c8a581-51b2-4046-a4e8-3e7f4598df5d","uuid":"6355dda8-6305-4206-b5d4-3875541bf1bc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":9,"estimated_tokens_delta":4,"session_id":"57c8a581-51b2-4046-a4e8-3e7f4598df5d","uuid":"6f8dbaf7-3395-42d5-8557-e01c19faaa8f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":53,"estimated_tokens_delta":44,"session_id":"57c8a581-51b2-4046-a4e8-3e7f4598df5d","uuid":"09d4794b-f2a8-4fe3-bf78-fc253e3a4cf7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":89,"estimated_tokens_delta":36,"session_id":"57c8a581-51b2-4046-a4e8-3e7f4598df5d","uuid":"50893ae6-b3cd-474a-919f-23be8b5ebd97"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":132,"estimated_tokens_delta":43,"session_id":"57c8a581-51b2-4046-a4e8-3e7f4598df5d","uuid":"5490eeb9-cdf5-4630-8b25-4efd6c107f3c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":173,"estimated_tokens_delta":41,"session_id":"57c8a581-51b2-4046-a4e8-3e7f4598df5d","uuid":"b8a3aee4-657a-4130-ba75-78ba6fd3543d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":242,"estimated_tokens_delta":69,"session_id":"57c8a581-51b2-4046-a4e8-3e7f4598df5d","uuid":"6bff57ec-273a-49b0-b746-00c7851504de"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"57c8a581-51b2-4046-a4e8-3e7f4598df5d","uuid":"98112235-9525-4b86-86e9-382d564fc96a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"57c8a581-51b2-4046-a4e8-3e7f4598df5d","uuid":"e9c5bbbe-8f67-4803-a860-33d3da03ebd2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":2,"session_id":"57c8a581-51b2-4046-a4e8-3e7f4598df5d","uuid":"452223a6-9611-4c09-8663-6188b0fecdda"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":30,"estimated_tokens_delta":27,"session_id":"57c8a581-51b2-4046-a4e8-3e7f4598df5d","uuid":"49a2dbaa-2948-4de2-b0e5-7a7362bfd955"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":68,"estimated_tokens_delta":38,"session_id":"57c8a581-51b2-4046-a4e8-3e7f4598df5d","uuid":"7026de59-9e31-47ad-93ca-ab204ff887ff"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":139,"estimated_tokens_delta":71,"session_id":"57c8a581-51b2-4046-a4e8-3e7f4598df5d","uuid":"012f98b7-1272-4e65-85bc-15bfe29d0feb"}
