[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_b79021ab-831d-4510-a85c-53b386ab9c8f workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"aeb0ea15-67cc-4a7e-a9ea-9fcbb60e52c0","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/97.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"9bd302a4-ad3e-421a-b05b-379cc2b9d3f2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":9,"estimated_tokens_delta":9,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"9812949e-9536-474c-8951-f396f601f27d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":47,"estimated_tokens_delta":38,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"50bba37d-a250-42cc-a398-907ea210eed2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":84,"estimated_tokens_delta":37,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"4164e9f7-0ed1-4cb5-8fae-3ea002e6707d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":126,"estimated_tokens_delta":42,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"817a632f-e3e0-4ff1-adc6-b43f4f67b529"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":173,"estimated_tokens_delta":47,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"73a4d617-5c0b-4e8b-8f39-1d4c71cd4dac"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":233,"estimated_tokens_delta":60,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"8a35f9cc-a281-484d-88a2-1d24b38f2698"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":295,"estimated_tokens_delta":62,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"2bbc66c7-f931-49a5-942d-5f40f220dace"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":347,"estimated_tokens_delta":52,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"c96cacfa-127e-4349-8b65-79d3cac4a806"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":395,"estimated_tokens_delta":48,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"0dd16c39-8a73-4d20-9fd8-5a4375dd8c35"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":429,"estimated_tokens_delta":34,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"545f684e-16d9-4a88-8d33-ca2ab46c1730"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":450,"estimated_tokens_delta":21,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"c0c8f809-b90f-451b-b88d-5fb77bf3aec5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":452,"estimated_tokens_delta":2,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"fd0750fa-a813-4342-bb87-05d09e3a8463"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":453,"estimated_tokens_delta":1,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"3f4cd061-e710-4f13-ba1c-211bc3eee1e6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":498,"estimated_tokens_delta":45,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"311544c4-3fa5-4403-ad45-85a9da46a7bb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":536,"estimated_tokens_delta":38,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"4abf7732-c205-45b5-aa71-3ac983d7dbd6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":567,"estimated_tokens_delta":31,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"3e05ebb3-1303-4bab-902c-775508c068a7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":578,"estimated_tokens_delta":11,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"f4a4aa9b-3fdf-44fd-bfbe-9a254c2d01a1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":579,"estimated_tokens_delta":1,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"17ddef65-a8ee-472f-9f8e-03d9a0957aa7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":636,"estimated_tokens_delta":57,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"16ba94ea-49ff-4da2-a5c7-37de38678f3a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":674,"estimated_tokens_delta":38,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"b9f11cf6-be5b-4ab4-a7cb-9493c8c62334"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":700,"estimated_tokens_delta":26,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"4b6754ff-e8fe-45c3-acd6-11b666726385"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":702,"estimated_tokens_delta":2,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"d7305128-003f-4580-ad5c-20998f8284be"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":708,"estimated_tokens_delta":6,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"3a1e5108-1e4c-4bc8-998d-145b284438e3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":765,"estimated_tokens_delta":57,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"333a5f58-cb24-44f2-8c7d-202c10cf5c70"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":810,"estimated_tokens_delta":45,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"175dcddc-2055-4c75-aecc-2c6a2d253acc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":815,"estimated_tokens_delta":5,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"b9160fd7-9bb1-4bb3-9164-3e9d66771db0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":816,"estimated_tokens_delta":1,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"dd33a8d9-175e-4fc6-b6ef-35438aad1a15"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":864,"estimated_tokens_delta":48,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"b1942399-90b8-4412-a3c1-f3d8f2691e03"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":909,"estimated_tokens_delta":45,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"745eee73-9924-4e5b-9d06-c9945e8cb1f7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":953,"estimated_tokens_delta":44,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"0fd62897-58a0-4afd-8d51-285f9f3ffba5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":965,"estimated_tokens_delta":12,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"b26a5c31-cb09-4c22-a44f-1d0e0a406aeb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":967,"estimated_tokens_delta":2,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"fc59eed6-53ee-45f4-9117-76c6b1755bbd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1021,"estimated_tokens_delta":54,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"f397ff4b-6c87-4499-9926-68917d0c8846"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1082,"estimated_tokens_delta":61,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"a0bb123e-2b4f-4627-aee1-1779b97756c2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1132,"estimated_tokens_delta":50,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"be299beb-9840-45a3-830a-edb7b8d4cc9a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1145,"estimated_tokens_delta":13,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"43270a17-8856-4451-8953-e869d7b7428d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1147,"estimated_tokens_delta":2,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"e3166f7f-ad4f-4a86-9ee3-ecd6359139e4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1182,"estimated_tokens_delta":35,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"ad9fef2e-4483-43b4-94e3-3f31b695c57d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1212,"estimated_tokens_delta":30,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"91e7ff76-2e6f-467d-aca0-d3772426732f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1217,"estimated_tokens_delta":5,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"1ea92228-ea07-4fdf-804d-aabb2d1e6fe8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1219,"estimated_tokens_delta":2,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"e546ef3f-5d3d-43cb-94f7-123f3c8305ee"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1257,"estimated_tokens_delta":38,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"42e9e536-441c-4b3f-a0b0-1ee5e5219a87"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1291,"estimated_tokens_delta":34,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"90221f8e-0269-4595-8060-0ed51d70f140"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1298,"estimated_tokens_delta":7,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"085afd04-3a4c-4dca-9296-af54cace508d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1303,"estimated_tokens_delta":5,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"da106264-863f-481c-be35-3e303a459ff1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1307,"estimated_tokens_delta":4,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"ea40741f-83be-4f6e-ae14-4fcafe1fb7f3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1366,"estimated_tokens_delta":59,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"ce6d5eda-574c-4e8f-a0e3-31bf8e4a46da"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1399,"estimated_tokens_delta":33,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"1176ff1a-2577-4153-a8b2-d5d14428f8c4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1442,"estimated_tokens_delta":43,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"cc15fac2-b36d-46b9-b8ed-960305f9ef45"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1445,"estimated_tokens_delta":3,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"d5a5bfc8-dcd5-4430-88e6-2b110a31bbda"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1446,"estimated_tokens_delta":1,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"de614d8f-f8ad-4b01-b5e3-c979a86eeae6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1477,"estimated_tokens_delta":31,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"5d511e83-f7f9-4eac-a7c7-f12d2927ab2d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1498,"estimated_tokens_delta":21,"session_id":"335b5bdd-e60f-400c-a4a4-56706f9ac756","uuid":"6e33bf0d-35fd-47f7-9a66-82ca1cef41f0"}
