[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_353c7e22-6c64-498a-a546-f793f35e708d workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"276957f3-e912-4164-8071-af3d60280f46","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"aa0aa83a-ef4d-4373-aa56-7b2fddae08cd","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"276957f3-e912-4164-8071-af3d60280f46","uuid":"15ce5aa8-a1fb-4c05-bd1e-f5c0b844955f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"276957f3-e912-4164-8071-af3d60280f46","uuid":"bb90ff8f-3482-424c-94fa-58a3f639804c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":55,"estimated_tokens_delta":50,"session_id":"276957f3-e912-4164-8071-af3d60280f46","uuid":"e06f856c-ffa4-49f7-b643-f860a883867d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":89,"estimated_tokens_delta":34,"session_id":"276957f3-e912-4164-8071-af3d60280f46","uuid":"3f6d274d-e451-4b28-b665-9846c3211ed3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":125,"estimated_tokens_delta":36,"session_id":"276957f3-e912-4164-8071-af3d60280f46","uuid":"235105f1-4176-4f5b-a75e-8ca874488684"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":153,"estimated_tokens_delta":28,"session_id":"276957f3-e912-4164-8071-af3d60280f46","uuid":"9f851bd1-a5ee-4d53-9bcb-1b52b67924df"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":191,"estimated_tokens_delta":38,"session_id":"276957f3-e912-4164-8071-af3d60280f46","uuid":"548c0b85-c290-4e7d-b37c-70f2408b31f5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":260,"estimated_tokens_delta":69,"session_id":"276957f3-e912-4164-8071-af3d60280f46","uuid":"c5173113-cbf0-415b-9ad1-151e31e747b2"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"276957f3-e912-4164-8071-af3d60280f46","uuid":"2f46dd3a-d767-4a7f-91fb-2e89386512ba"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"276957f3-e912-4164-8071-af3d60280f46","uuid":"3499011a-a21f-4bc8-bcc5-9b08499685bb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":1,"session_id":"276957f3-e912-4164-8071-af3d60280f46","uuid":"d1c3ce5e-eea7-4143-9484-9845b3ee997b"}
