[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_b8e693fd-5275-49f1-9544-b09626b5da0d workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"80b5e64c-8a59-48df-bfc7-8cd306e0c1de","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"e9ceb14a-a9e0-49c6-b9fe-f135e422b6a4","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"80b5e64c-8a59-48df-bfc7-8cd306e0c1de","uuid":"ae503386-5ff9-465a-9d0d-5056d618ac4d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":8,"estimated_tokens_delta":8,"session_id":"80b5e64c-8a59-48df-bfc7-8cd306e0c1de","uuid":"54bdc0f6-752a-40e2-b80c-0fea0457b674"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":60,"estimated_tokens_delta":52,"session_id":"80b5e64c-8a59-48df-bfc7-8cd306e0c1de","uuid":"40133477-0130-49d1-a25e-f5e5dc4a4980"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":123,"estimated_tokens_delta":63,"session_id":"80b5e64c-8a59-48df-bfc7-8cd306e0c1de","uuid":"a4e45c4f-c180-48ea-9420-d967aea749de"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":173,"estimated_tokens_delta":50,"session_id":"80b5e64c-8a59-48df-bfc7-8cd306e0c1de","uuid":"cd32cfc8-9fad-475b-bd8d-86d24fab95b3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":209,"estimated_tokens_delta":36,"session_id":"80b5e64c-8a59-48df-bfc7-8cd306e0c1de","uuid":"66f2c83b-e49a-406a-a2a1-417612a01ad1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":247,"estimated_tokens_delta":38,"session_id":"80b5e64c-8a59-48df-bfc7-8cd306e0c1de","uuid":"9dc38adb-bdfa-47a0-ad87-697d3d10f046"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":264,"estimated_tokens_delta":17,"session_id":"80b5e64c-8a59-48df-bfc7-8cd306e0c1de","uuid":"f70c22c9-d8b5-4596-b044-0069605a64d1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":292,"estimated_tokens_delta":28,"session_id":"80b5e64c-8a59-48df-bfc7-8cd306e0c1de","uuid":"af36554b-37eb-48b7-b4ef-81a92301225f"}
