[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_7f14b0bf-a381-4ef9-94d1-664aeca7c378 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"59ca3ddd-9523-43bb-9812-30626ddd9bb0","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"600a82c6-1cad-4b0a-a44a-a983ad883e09","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"59ca3ddd-9523-43bb-9812-30626ddd9bb0","uuid":"20e15217-35d5-4cca-90a2-7cf4c2faa9c7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"59ca3ddd-9523-43bb-9812-30626ddd9bb0","uuid":"acd562f0-4fd6-4e81-919d-bdd4cf82448f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":43,"estimated_tokens_delta":39,"session_id":"59ca3ddd-9523-43bb-9812-30626ddd9bb0","uuid":"42525c95-22f7-4891-8fbd-483a5edcd155"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":80,"estimated_tokens_delta":37,"session_id":"59ca3ddd-9523-43bb-9812-30626ddd9bb0","uuid":"40bbea68-f601-4930-84f8-f66d837d0b0a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":101,"estimated_tokens_delta":21,"session_id":"59ca3ddd-9523-43bb-9812-30626ddd9bb0","uuid":"9f178cf2-40b3-437b-bfee-297b61470c22"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":171,"estimated_tokens_delta":70,"session_id":"59ca3ddd-9523-43bb-9812-30626ddd9bb0","uuid":"dc6e9a84-affb-4c29-a901-ad9126868db7"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"59ca3ddd-9523-43bb-9812-30626ddd9bb0","uuid":"64bb790f-adaf-4735-aa80-0ea9bd674f5d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"59ca3ddd-9523-43bb-9812-30626ddd9bb0","uuid":"51ad1352-c0e0-4f93-acbc-0445f0e107e8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":34,"estimated_tokens_delta":32,"session_id":"59ca3ddd-9523-43bb-9812-30626ddd9bb0","uuid":"c02037ac-1980-46aa-bea6-9d54a15966f8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":105,"estimated_tokens_delta":71,"session_id":"59ca3ddd-9523-43bb-9812-30626ddd9bb0","uuid":"1065a3d4-7472-4c44-a89a-f079356bd1bc"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"59ca3ddd-9523-43bb-9812-30626ddd9bb0","uuid":"5de2e27b-39fc-4c46-a15a-f1a69d46ed49"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"59ca3ddd-9523-43bb-9812-30626ddd9bb0","uuid":"972988dd-3dc3-496b-b366-382f2b3a143b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":3,"session_id":"59ca3ddd-9523-43bb-9812-30626ddd9bb0","uuid":"4571d75d-2c0e-413d-bf29-f04ecf53b7cf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":6,"estimated_tokens_delta":1,"session_id":"59ca3ddd-9523-43bb-9812-30626ddd9bb0","uuid":"bd4b21ba-ea1b-4a7e-8138-2493621d09d4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":10,"estimated_tokens_delta":4,"session_id":"59ca3ddd-9523-43bb-9812-30626ddd9bb0","uuid":"1eb0bcb1-c7ac-48b3-9821-5d6de0e6e945"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":13,"estimated_tokens_delta":3,"session_id":"59ca3ddd-9523-43bb-9812-30626ddd9bb0","uuid":"d4db9769-95b7-4598-8732-bab1f1b58242"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":16,"estimated_tokens_delta":3,"session_id":"59ca3ddd-9523-43bb-9812-30626ddd9bb0","uuid":"4b468313-8225-425b-847e-2ae1e55bc688"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":17,"estimated_tokens_delta":1,"session_id":"59ca3ddd-9523-43bb-9812-30626ddd9bb0","uuid":"70c90279-10cb-4a3c-9b8e-6531898e9636"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":19,"estimated_tokens_delta":2,"session_id":"59ca3ddd-9523-43bb-9812-30626ddd9bb0","uuid":"49853b65-4af0-4c61-ab41-19d56d9be314"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":21,"estimated_tokens_delta":2,"session_id":"59ca3ddd-9523-43bb-9812-30626ddd9bb0","uuid":"9c4ccbbe-c1c7-450d-9017-ac3986f55d52"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":23,"estimated_tokens_delta":2,"session_id":"59ca3ddd-9523-43bb-9812-30626ddd9bb0","uuid":"0b63e238-3a98-4200-89c1-b36ba3d8fe13"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":26,"estimated_tokens_delta":3,"session_id":"59ca3ddd-9523-43bb-9812-30626ddd9bb0","uuid":"523ca7ef-af63-41d7-b1b2-22f2e41307c3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":31,"estimated_tokens_delta":5,"session_id":"59ca3ddd-9523-43bb-9812-30626ddd9bb0","uuid":"fb0f9d97-aa10-4499-a615-b6dd37913dfa"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":34,"estimated_tokens_delta":3,"session_id":"59ca3ddd-9523-43bb-9812-30626ddd9bb0","uuid":"4f3a6a2b-4848-4157-b04f-73888e6972f6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":35,"estimated_tokens_delta":1,"session_id":"59ca3ddd-9523-43bb-9812-30626ddd9bb0","uuid":"3ce169a1-4094-4829-a04b-7f735c2de2f8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":38,"estimated_tokens_delta":3,"session_id":"59ca3ddd-9523-43bb-9812-30626ddd9bb0","uuid":"27f7bac4-0194-4d12-8519-313d10600bdf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":39,"estimated_tokens_delta":1,"session_id":"59ca3ddd-9523-43bb-9812-30626ddd9bb0","uuid":"1c98dcda-5259-404b-b8c9-beadb60012e3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":41,"estimated_tokens_delta":2,"session_id":"59ca3ddd-9523-43bb-9812-30626ddd9bb0","uuid":"60ac50eb-694c-4a31-8fa6-4934f9d6fba4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":44,"estimated_tokens_delta":3,"session_id":"59ca3ddd-9523-43bb-9812-30626ddd9bb0","uuid":"47da1c96-28eb-46dc-b0a5-1fd552079170"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":45,"estimated_tokens_delta":1,"session_id":"59ca3ddd-9523-43bb-9812-30626ddd9bb0","uuid":"c87806e0-e0f7-4395-8ba4-d887b8c22f92"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":47,"estimated_tokens_delta":2,"session_id":"59ca3ddd-9523-43bb-9812-30626ddd9bb0","uuid":"ddb71cd1-bb7b-45ef-b243-f0c5fd548646"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":48,"estimated_tokens_delta":1,"session_id":"59ca3ddd-9523-43bb-9812-30626ddd9bb0","uuid":"0bd3213c-097d-420b-8032-9821c48db520"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":51,"estimated_tokens_delta":3,"session_id":"59ca3ddd-9523-43bb-9812-30626ddd9bb0","uuid":"b21520c9-2b3e-4e8f-a2bc-0ad61aad9f04"}
