[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_56e7711b-7365-478f-ad79-b31473ef66cd workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"35e9197b-dfbb-4393-b552-c1b600c2717d","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"b2596306-fe04-4ded-a446-1aacac0e938b","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"35e9197b-dfbb-4393-b552-c1b600c2717d","uuid":"8e15c2e2-7110-45b6-8202-8f6d6e4e89a1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"35e9197b-dfbb-4393-b552-c1b600c2717d","uuid":"0d90bafe-04b6-42b4-a41c-fe31e53cb1de"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":37,"estimated_tokens_delta":33,"session_id":"35e9197b-dfbb-4393-b552-c1b600c2717d","uuid":"f4fa091c-fd41-475a-a1c1-844f720a9600"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":68,"estimated_tokens_delta":31,"session_id":"35e9197b-dfbb-4393-b552-c1b600c2717d","uuid":"b1b19294-ee24-4427-81a8-287258b0aa24"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":103,"estimated_tokens_delta":35,"session_id":"35e9197b-dfbb-4393-b552-c1b600c2717d","uuid":"d1cd8b0f-d9a3-49bd-9428-67e558ad7374"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":129,"estimated_tokens_delta":26,"session_id":"35e9197b-dfbb-4393-b552-c1b600c2717d","uuid":"77221996-d3ba-4c9c-8479-7d95bf41021f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":161,"estimated_tokens_delta":32,"session_id":"35e9197b-dfbb-4393-b552-c1b600c2717d","uuid":"7e369736-8a3a-4320-9ea8-92dc3a54c582"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":192,"estimated_tokens_delta":31,"session_id":"35e9197b-dfbb-4393-b552-c1b600c2717d","uuid":"8f7d21da-93d9-4623-b4e2-c3a94d02370d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":214,"estimated_tokens_delta":22,"session_id":"35e9197b-dfbb-4393-b552-c1b600c2717d","uuid":"7350cfe1-f74e-494f-84bb-c4e5442f10f6"}
