[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_f0e80027-875a-4107-9320-5d4808d3923e workspace /app
[lever-debug] systemPromptAppend (1 part(s), 477 chars):
GitHub access on this agent (called Ada) is managed for the user. NEVER ask the user to paste a Personal Access Token, never run `gh auth login`, never tell them to set GH_TOKEN, and never accept a token pasted into the conversation. GitHub is not set up on this agent yet — an administrator must set up the GitHub App first (in the web app: Settings → "Set up GitHub App"). If the task needs GitHub, tell the user it isn't available yet rather than suggesting any manual auth.
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"9a832704-00c0-4397-a9bd-204f7cc4a2b6","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"f5dc8478-6ce0-4750-b826-0690eb46654c","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"9a832704-00c0-4397-a9bd-204f7cc4a2b6","uuid":"797867dd-29f2-4f09-9732-bbb26b72bb8c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"9a832704-00c0-4397-a9bd-204f7cc4a2b6","uuid":"baf3d948-9fcf-4413-9e04-80997a2ec6c2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":45,"estimated_tokens_delta":40,"session_id":"9a832704-00c0-4397-a9bd-204f7cc4a2b6","uuid":"bdbc9b9d-37a3-4f96-8259-effc8e614456"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":81,"estimated_tokens_delta":36,"session_id":"9a832704-00c0-4397-a9bd-204f7cc4a2b6","uuid":"136a8836-4602-49ec-9eba-1a0ca257d923"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":113,"estimated_tokens_delta":32,"session_id":"9a832704-00c0-4397-a9bd-204f7cc4a2b6","uuid":"2892101d-a7a7-4ff7-9e8b-5a4dc5dd570a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":142,"estimated_tokens_delta":29,"session_id":"9a832704-00c0-4397-a9bd-204f7cc4a2b6","uuid":"00181536-8d47-44fc-b494-914d97c49956"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":168,"estimated_tokens_delta":26,"session_id":"9a832704-00c0-4397-a9bd-204f7cc4a2b6","uuid":"4bea38cd-2411-4260-b3e4-ef67b1168a2a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":199,"estimated_tokens_delta":31,"session_id":"9a832704-00c0-4397-a9bd-204f7cc4a2b6","uuid":"5dcb7eb6-b519-4c26-8090-90bf663662f6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":209,"estimated_tokens_delta":10,"session_id":"9a832704-00c0-4397-a9bd-204f7cc4a2b6","uuid":"bca097cb-f9e1-487a-b133-8ea25984e245"}
