[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_ce8408cf-7db5-4454-ac97-c99217ebbe3a workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"807ea2b8-8d6b-4644-8e3a-17cfc3c4e252","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"4ffe65f2-204c-42d0-a5d1-55703e87f20a","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"807ea2b8-8d6b-4644-8e3a-17cfc3c4e252","uuid":"1cff6bc0-4708-4d8f-890f-43d139adea5e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"807ea2b8-8d6b-4644-8e3a-17cfc3c4e252","uuid":"181ef4b2-b5cd-4e84-bcba-1e53613cce86"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":51,"estimated_tokens_delta":48,"session_id":"807ea2b8-8d6b-4644-8e3a-17cfc3c4e252","uuid":"22d9c7b2-0983-48ad-91e2-b0496fca7acb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":82,"estimated_tokens_delta":31,"session_id":"807ea2b8-8d6b-4644-8e3a-17cfc3c4e252","uuid":"a61223b2-d539-4ce0-9e91-1b0093e2254c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":116,"estimated_tokens_delta":34,"session_id":"807ea2b8-8d6b-4644-8e3a-17cfc3c4e252","uuid":"caac62e3-1916-4ec8-9520-872fefacfa1c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":162,"estimated_tokens_delta":46,"session_id":"807ea2b8-8d6b-4644-8e3a-17cfc3c4e252","uuid":"7846342d-3879-44eb-baf9-82d4c14596c5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":188,"estimated_tokens_delta":26,"session_id":"807ea2b8-8d6b-4644-8e3a-17cfc3c4e252","uuid":"674ac619-0d02-4634-9919-3d0c23821493"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":257,"estimated_tokens_delta":69,"session_id":"807ea2b8-8d6b-4644-8e3a-17cfc3c4e252","uuid":"80f278f4-73f0-4b27-8514-e219659a4e94"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"807ea2b8-8d6b-4644-8e3a-17cfc3c4e252","uuid":"58241e9d-a91c-4003-901f-549fe28e8cf0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"807ea2b8-8d6b-4644-8e3a-17cfc3c4e252","uuid":"1214552e-4b9e-460b-9c54-40da08b9ca22"}
