[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_c4d6e94a-1eb1-42e5-bca2-0f9ec16667f7 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"8cb98304-482d-4854-9de6-9c9155df2a1d","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"b07db732-f080-4666-b16a-76b5ae044d3c","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"8cb98304-482d-4854-9de6-9c9155df2a1d","uuid":"45116324-cf0e-407c-9c8e-e581971e29a0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"8cb98304-482d-4854-9de6-9c9155df2a1d","uuid":"753bb150-a433-49f5-88a4-fbf98131284f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":3,"session_id":"8cb98304-482d-4854-9de6-9c9155df2a1d","uuid":"6f7132fb-601d-4cea-952d-052598548feb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":55,"estimated_tokens_delta":51,"session_id":"8cb98304-482d-4854-9de6-9c9155df2a1d","uuid":"ae3b7315-32ac-4423-906b-4b3edb0a6910"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":114,"estimated_tokens_delta":59,"session_id":"8cb98304-482d-4854-9de6-9c9155df2a1d","uuid":"440d3012-bd5b-4ec4-932b-b65c148dcb39"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":164,"estimated_tokens_delta":50,"session_id":"8cb98304-482d-4854-9de6-9c9155df2a1d","uuid":"f05b3133-e1a8-4373-a538-f64b3e7e7fa1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":199,"estimated_tokens_delta":35,"session_id":"8cb98304-482d-4854-9de6-9c9155df2a1d","uuid":"2b966fd4-a10b-4e32-9284-6b7dd32fae42"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":267,"estimated_tokens_delta":68,"session_id":"8cb98304-482d-4854-9de6-9c9155df2a1d","uuid":"e2263930-bb87-46b6-ad24-b1a0c349072c"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"8cb98304-482d-4854-9de6-9c9155df2a1d","uuid":"109c70cc-a8df-4328-963a-913312e08f7f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"8cb98304-482d-4854-9de6-9c9155df2a1d","uuid":"9b68621c-130b-4191-bd5b-c407dd78424b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":1,"session_id":"8cb98304-482d-4854-9de6-9c9155df2a1d","uuid":"5fafe872-ffe5-46f8-8860-3a6d7d6f83c4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":3,"session_id":"8cb98304-482d-4854-9de6-9c9155df2a1d","uuid":"73bcbe07-9965-4b25-b2e5-7fd98393aa3f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":9,"estimated_tokens_delta":4,"session_id":"8cb98304-482d-4854-9de6-9c9155df2a1d","uuid":"fa8cb856-6a03-4c14-97c5-bdc9b7b02b27"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":16,"estimated_tokens_delta":7,"session_id":"8cb98304-482d-4854-9de6-9c9155df2a1d","uuid":"e8cdbba6-b027-407c-a7cf-66bbbc4fc825"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":36,"estimated_tokens_delta":20,"session_id":"8cb98304-482d-4854-9de6-9c9155df2a1d","uuid":"2feb4229-8285-49af-bfdc-59292e613851"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":106,"estimated_tokens_delta":70,"session_id":"8cb98304-482d-4854-9de6-9c9155df2a1d","uuid":"05fa2bcc-3948-41ae-95f0-865651909070"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"8cb98304-482d-4854-9de6-9c9155df2a1d","uuid":"e94c5dc9-a7d7-4c51-a852-26e947c68439"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"8cb98304-482d-4854-9de6-9c9155df2a1d","uuid":"2ef62342-a25b-4370-ac8a-0feffc420a96"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":22,"estimated_tokens_delta":20,"session_id":"8cb98304-482d-4854-9de6-9c9155df2a1d","uuid":"3a37dde7-ed8d-472f-af67-7e62123d0ff3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":42,"estimated_tokens_delta":20,"session_id":"8cb98304-482d-4854-9de6-9c9155df2a1d","uuid":"a13afdcf-ff4e-4fe5-9cee-b88a4e178d48"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":62,"estimated_tokens_delta":20,"session_id":"8cb98304-482d-4854-9de6-9c9155df2a1d","uuid":"268063a4-f105-4514-9a86-69434c745950"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":94,"estimated_tokens_delta":32,"session_id":"8cb98304-482d-4854-9de6-9c9155df2a1d","uuid":"71d9ec55-57b9-4af1-96d9-2095f85440b4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":120,"estimated_tokens_delta":26,"session_id":"8cb98304-482d-4854-9de6-9c9155df2a1d","uuid":"af7cc299-6ee8-4a36-9a01-5a36d4817d07"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":148,"estimated_tokens_delta":28,"session_id":"8cb98304-482d-4854-9de6-9c9155df2a1d","uuid":"8240e2a6-dc3f-4566-8d9f-a0deb48e4af3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":179,"estimated_tokens_delta":31,"session_id":"8cb98304-482d-4854-9de6-9c9155df2a1d","uuid":"4ce09659-3bff-4ebc-a9bf-b9da0a7efb78"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":217,"estimated_tokens_delta":38,"session_id":"8cb98304-482d-4854-9de6-9c9155df2a1d","uuid":"62185083-0407-4dac-a507-fc7e7945756e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":245,"estimated_tokens_delta":28,"session_id":"8cb98304-482d-4854-9de6-9c9155df2a1d","uuid":"a627e97a-4c8b-461c-826f-1fd5278d2746"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":268,"estimated_tokens_delta":23,"session_id":"8cb98304-482d-4854-9de6-9c9155df2a1d","uuid":"ad0beab7-5908-43f6-adff-2ed9f2f2a257"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":307,"estimated_tokens_delta":39,"session_id":"8cb98304-482d-4854-9de6-9c9155df2a1d","uuid":"a27a00e3-448f-4e26-a78f-1c403963b9d9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":337,"estimated_tokens_delta":30,"session_id":"8cb98304-482d-4854-9de6-9c9155df2a1d","uuid":"91337cfc-0e3d-4c76-91be-42dc71a7e289"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":369,"estimated_tokens_delta":32,"session_id":"8cb98304-482d-4854-9de6-9c9155df2a1d","uuid":"dc124ead-6ac4-4eaf-ba2e-3e0de18d735a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":382,"estimated_tokens_delta":13,"session_id":"8cb98304-482d-4854-9de6-9c9155df2a1d","uuid":"d121dcaf-f2bb-4cf6-b20e-481febd8e08c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":447,"estimated_tokens_delta":65,"session_id":"8cb98304-482d-4854-9de6-9c9155df2a1d","uuid":"b8c5e403-05dc-4759-8304-9cc247236b4f"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"8cb98304-482d-4854-9de6-9c9155df2a1d","uuid":"e6bc7281-8156-4746-b5e3-061a1bdd6ebd"}
