[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_3b6b49ac-93ac-43fc-996b-7e411c5f8010 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"b796aa81-4b23-44cc-8ca0-88c2c79bab4f","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"fc3024dd-b5dd-4b1c-8ad3-ba24c13fa91b","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"b796aa81-4b23-44cc-8ca0-88c2c79bab4f","uuid":"a80fa1e1-5abc-4519-851a-47669f187787"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"b796aa81-4b23-44cc-8ca0-88c2c79bab4f","uuid":"393ed6c5-7f44-4c60-83ac-a306e145832b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":55,"estimated_tokens_delta":51,"session_id":"b796aa81-4b23-44cc-8ca0-88c2c79bab4f","uuid":"b8fe7ea5-0fb7-4301-bdcb-711e6cd1f427"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":105,"estimated_tokens_delta":50,"session_id":"b796aa81-4b23-44cc-8ca0-88c2c79bab4f","uuid":"0fdba5f4-65a4-46c3-af57-2be36bee04a0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":140,"estimated_tokens_delta":35,"session_id":"b796aa81-4b23-44cc-8ca0-88c2c79bab4f","uuid":"e10f672e-a1e5-44af-9634-83c79bf5d52c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":179,"estimated_tokens_delta":39,"session_id":"b796aa81-4b23-44cc-8ca0-88c2c79bab4f","uuid":"1f99c89a-2e3f-4f6f-acdf-bd809ce337d3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":224,"estimated_tokens_delta":45,"session_id":"b796aa81-4b23-44cc-8ca0-88c2c79bab4f","uuid":"c8cec523-8c3a-40fd-b10c-d32599398fce"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":262,"estimated_tokens_delta":38,"session_id":"b796aa81-4b23-44cc-8ca0-88c2c79bab4f","uuid":"cf8471b2-a97e-4a9d-89cc-2a4e14515e46"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":293,"estimated_tokens_delta":31,"session_id":"b796aa81-4b23-44cc-8ca0-88c2c79bab4f","uuid":"d8c44982-5c52-4dd3-bbbf-a7a35394cc61"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":331,"estimated_tokens_delta":38,"session_id":"b796aa81-4b23-44cc-8ca0-88c2c79bab4f","uuid":"8e17fa50-72e6-42f5-b874-b18efe55986b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":369,"estimated_tokens_delta":38,"session_id":"b796aa81-4b23-44cc-8ca0-88c2c79bab4f","uuid":"7d020f20-34da-4b22-b960-3cfc3ad12378"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":421,"estimated_tokens_delta":52,"session_id":"b796aa81-4b23-44cc-8ca0-88c2c79bab4f","uuid":"51350720-d518-44c2-a693-bab64064baed"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":447,"estimated_tokens_delta":26,"session_id":"b796aa81-4b23-44cc-8ca0-88c2c79bab4f","uuid":"8171da0b-a454-4572-b15c-3acc0d69f988"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":450,"estimated_tokens_delta":3,"session_id":"b796aa81-4b23-44cc-8ca0-88c2c79bab4f","uuid":"befe9bdb-a1a0-48ea-bb7a-f8ff383bc5be"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":451,"estimated_tokens_delta":1,"session_id":"b796aa81-4b23-44cc-8ca0-88c2c79bab4f","uuid":"c190adfc-79ea-430f-9c7e-772689fd3fd0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":486,"estimated_tokens_delta":35,"session_id":"b796aa81-4b23-44cc-8ca0-88c2c79bab4f","uuid":"27588fcd-44f2-4562-8c41-67474558fb01"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":513,"estimated_tokens_delta":27,"session_id":"b796aa81-4b23-44cc-8ca0-88c2c79bab4f","uuid":"7cd16f79-5187-4eb7-81f5-04dd1e189a43"}
