[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_260125b7-0728-4f72-8a0b-a6a6a4131d48 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"dfb6f963-7579-462d-85c5-11fb7a6587e4","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"6e4093f9-3ffe-41d2-8e62-4c3c28f6e2c3","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"dfb6f963-7579-462d-85c5-11fb7a6587e4","uuid":"4ae475b5-f87b-46a1-92cb-4bf4a3c9d75e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"dfb6f963-7579-462d-85c5-11fb7a6587e4","uuid":"14ea95f6-8a2b-45b7-ab65-e91abbf43661"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":39,"estimated_tokens_delta":38,"session_id":"dfb6f963-7579-462d-85c5-11fb7a6587e4","uuid":"c793b8f1-593d-4134-b4dd-e401433cdd2a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":77,"estimated_tokens_delta":38,"session_id":"dfb6f963-7579-462d-85c5-11fb7a6587e4","uuid":"d92fd1af-d6bf-44e8-8017-7aa1d6de41d5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":107,"estimated_tokens_delta":30,"session_id":"dfb6f963-7579-462d-85c5-11fb7a6587e4","uuid":"d1048947-62bb-4a76-9cfa-406635471282"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":144,"estimated_tokens_delta":37,"session_id":"dfb6f963-7579-462d-85c5-11fb7a6587e4","uuid":"6e548eb3-85ee-4d02-a218-695ab6a544ee"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":181,"estimated_tokens_delta":37,"session_id":"dfb6f963-7579-462d-85c5-11fb7a6587e4","uuid":"1911d711-b301-4b85-85d1-8f6e8482c580"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":214,"estimated_tokens_delta":33,"session_id":"dfb6f963-7579-462d-85c5-11fb7a6587e4","uuid":"0dac396a-b2db-4a11-8f9a-142d604845b1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":253,"estimated_tokens_delta":39,"session_id":"dfb6f963-7579-462d-85c5-11fb7a6587e4","uuid":"5b040acc-c402-4263-95b9-fb7591f52ea9"}
