[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_e075b8d5-a21b-4184-9723-f31aafe9801e workspace /app
[lever-debug] systemPromptAppend (2 part(s), 477+821 chars):
GitHub access on this agent (called Ada) is managed for the user. NEVER ask the user to paste a Personal Access Token, never run `gh auth login`, never tell them to set GH_TOKEN, and never accept a token pasted into the conversation. GitHub is not set up on this agent yet — an administrator must set up the GitHub App first (in the web app: Settings → "Set up GitHub App"). If the task needs GitHub, tell the user it isn't available yet rather than suggesting any manual auth.

Self-verification requirement for this run (eval harness):
- Before you finish and declare the task complete, you MUST actually execute what you produced at least once: run the script or program you wrote, apply the command or configuration you set up, or otherwise exercise the deliverable against the task's stated success criteria.
- If the deliverable has observable output (a command's stdout, a file's content, a service's response, a program's exit status), check that output yourself and compare it against what the task requires.
- If the check fails or the output does not match, fix the problem and re-verify. Do not declare success based on having written the artifact alone — an unexecuted solution is an unverified solution.
- Only report the task as complete once you have observed the deliverable working.
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"89c49224-0baa-4380-97bf-1c27358bd227","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"ff451a6c-2929-4ce6-8bde-deaf1ab7b0a5","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"89c49224-0baa-4380-97bf-1c27358bd227","uuid":"d1128309-88cd-4790-b766-199c7e62e94f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"89c49224-0baa-4380-97bf-1c27358bd227","uuid":"24aaf54e-2657-40e1-80d0-197a719bb1b6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":10,"estimated_tokens_delta":5,"session_id":"89c49224-0baa-4380-97bf-1c27358bd227","uuid":"0c267028-d05d-442d-81de-cb461d5a1e26"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":15,"estimated_tokens_delta":5,"session_id":"89c49224-0baa-4380-97bf-1c27358bd227","uuid":"ebc33a80-152f-4e84-bff3-2b2c9b5eb13f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":16,"estimated_tokens_delta":1,"session_id":"89c49224-0baa-4380-97bf-1c27358bd227","uuid":"65e9e991-4e9e-499a-afcc-cd9c7db82d31"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":21,"estimated_tokens_delta":5,"session_id":"89c49224-0baa-4380-97bf-1c27358bd227","uuid":"c1fa338c-8b4c-42fb-ad45-ac10ef149d9b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":24,"estimated_tokens_delta":3,"session_id":"89c49224-0baa-4380-97bf-1c27358bd227","uuid":"e88d8c08-9bb4-4518-b1c9-d3fe4d0e7a9f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":27,"estimated_tokens_delta":3,"session_id":"89c49224-0baa-4380-97bf-1c27358bd227","uuid":"afbcba0e-d9e3-4ae8-a454-cb46d846dbea"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":62,"estimated_tokens_delta":35,"session_id":"89c49224-0baa-4380-97bf-1c27358bd227","uuid":"12ca3b9e-74cf-44b5-b994-9c89fb528e68"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":100,"estimated_tokens_delta":38,"session_id":"89c49224-0baa-4380-97bf-1c27358bd227","uuid":"c9e3672c-d6ec-4f5d-ada6-ec0871d5b8a3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":133,"estimated_tokens_delta":33,"session_id":"89c49224-0baa-4380-97bf-1c27358bd227","uuid":"a5b4181d-4162-4f57-b06d-cae92a906a58"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":163,"estimated_tokens_delta":30,"session_id":"89c49224-0baa-4380-97bf-1c27358bd227","uuid":"84b51ca8-877d-40e0-84d9-84edcb698ce8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":187,"estimated_tokens_delta":24,"session_id":"89c49224-0baa-4380-97bf-1c27358bd227","uuid":"9b8ab04f-7226-4433-bc9e-845e8fb32ba5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":206,"estimated_tokens_delta":19,"session_id":"89c49224-0baa-4380-97bf-1c27358bd227","uuid":"56a7fc7b-0d60-4510-ae71-56c4645fc3d2"}
