[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_4df81b37-9519-47e7-baf1-8f61c2ac6b2c workspace /app
[lever-debug] systemPromptAppend (2 part(s), 477+1018 chars):
GitHub access on this agent (called Ada) is managed for the user. NEVER ask the user to paste a Personal Access Token, never run `gh auth login`, never tell them to set GH_TOKEN, and never accept a token pasted into the conversation. GitHub is not set up on this agent yet — an administrator must set up the GitHub App first (in the web app: Settings → "Set up GitHub App"). If the task needs GitHub, tell the user it isn't available yet rather than suggesting any manual auth.

Operating-efficiency guidance for this run (eval harness):
- When inspecting files, prefer targeted reads over whole-file dumps: use Read with explicit line ranges, or grep/head/tail/sed/awk to extract only the relevant lines. Do not cat or Read entire large files into context.
- When a command or tool call returns more output than you need, do NOT echo it all back in your next message — summarize what you learned and quote only the parts you act on.
- Avoid re-running commands whose result is already in context, and avoid repeating identical Read/Grep/Bash calls. If output was truncated, fetch only the missing slice with a narrower command.
- Keep your assistant narration terse: state the action and its outcome in one or two sentences per step; no lengthy progress essays or restatements of the plan. Long narration costs tokens and adds nothing to correctness.
- These rules do not change what you may do — only how cheaply you do it. Never sacrifice correctness or skip a verification step to save tokens.
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"d8d7855d-f76c-4ffa-ba40-cf18a5596f9c","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"61df3dae-5314-447e-ba21-4466cae52b46","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"d8d7855d-f76c-4ffa-ba40-cf18a5596f9c","uuid":"74e92b87-5d62-4ebe-ba5b-1d74ff87378c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"d8d7855d-f76c-4ffa-ba40-cf18a5596f9c","uuid":"c713223c-535c-4c9b-abbd-7fe28751d57f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":33,"estimated_tokens_delta":32,"session_id":"d8d7855d-f76c-4ffa-ba40-cf18a5596f9c","uuid":"b01d78c5-a260-4cff-8a42-6b90cca84181"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":62,"estimated_tokens_delta":29,"session_id":"d8d7855d-f76c-4ffa-ba40-cf18a5596f9c","uuid":"36d7a472-6f8f-4f7f-8d3c-86d1b54b9f36"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":94,"estimated_tokens_delta":32,"session_id":"d8d7855d-f76c-4ffa-ba40-cf18a5596f9c","uuid":"42f0902f-ad29-4fc1-9f36-6b2f65772b77"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":119,"estimated_tokens_delta":25,"session_id":"d8d7855d-f76c-4ffa-ba40-cf18a5596f9c","uuid":"aeac4965-6f94-4423-9a06-da09ced417de"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":189,"estimated_tokens_delta":70,"session_id":"d8d7855d-f76c-4ffa-ba40-cf18a5596f9c","uuid":"fe383b84-5717-4aaf-8df3-030b43baf67a"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"d8d7855d-f76c-4ffa-ba40-cf18a5596f9c","uuid":"892517bf-45c2-4dcb-b92f-f18ebf75eff1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"d8d7855d-f76c-4ffa-ba40-cf18a5596f9c","uuid":"56f54091-cb92-4792-94e9-0c839c56d0e0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":8,"estimated_tokens_delta":7,"session_id":"d8d7855d-f76c-4ffa-ba40-cf18a5596f9c","uuid":"5f216b9d-51ba-4951-9b19-5c4bfda76cd1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":10,"estimated_tokens_delta":2,"session_id":"d8d7855d-f76c-4ffa-ba40-cf18a5596f9c","uuid":"ef664ee7-c99e-4654-b281-4217afb30c0b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":31,"estimated_tokens_delta":21,"session_id":"d8d7855d-f76c-4ffa-ba40-cf18a5596f9c","uuid":"025d0993-c663-4649-a4f9-4d26a1738d0b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":52,"estimated_tokens_delta":21,"session_id":"d8d7855d-f76c-4ffa-ba40-cf18a5596f9c","uuid":"48244d2e-fca7-4c2b-9808-60e9096d2185"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":72,"estimated_tokens_delta":20,"session_id":"d8d7855d-f76c-4ffa-ba40-cf18a5596f9c","uuid":"6aa3c9a8-b753-4397-b4ac-cb5b4e818b6f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":97,"estimated_tokens_delta":25,"session_id":"d8d7855d-f76c-4ffa-ba40-cf18a5596f9c","uuid":"9af357ba-7ddf-427f-b332-95c9400d3a39"}
