[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_36024071-03af-4fb0-add2-35a6b50d6881 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"dc22399e-4e4a-4a95-889d-52e2b94e66cc","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"4ef2160d-3aab-4cad-8d04-67905c5588f5","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"dc22399e-4e4a-4a95-889d-52e2b94e66cc","uuid":"5525f929-c607-4e12-8ea8-22f046adb4f4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"dc22399e-4e4a-4a95-889d-52e2b94e66cc","uuid":"7cfd8ed3-b8c4-4464-aba9-c85775ade346"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":65,"estimated_tokens_delta":61,"session_id":"dc22399e-4e4a-4a95-889d-52e2b94e66cc","uuid":"1214d798-8385-43cb-98de-3b9bf4fa9d33"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":124,"estimated_tokens_delta":59,"session_id":"dc22399e-4e4a-4a95-889d-52e2b94e66cc","uuid":"5771e7d7-5999-4209-a671-24ac9b1f9be7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":159,"estimated_tokens_delta":35,"session_id":"dc22399e-4e4a-4a95-889d-52e2b94e66cc","uuid":"59f6682a-ce39-4f51-9b1e-95345c1e9226"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":202,"estimated_tokens_delta":43,"session_id":"dc22399e-4e4a-4a95-889d-52e2b94e66cc","uuid":"ed45abae-52b2-4c60-9fbe-551f59cb48f2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":230,"estimated_tokens_delta":28,"session_id":"dc22399e-4e4a-4a95-889d-52e2b94e66cc","uuid":"63360cd2-a741-41af-bae1-9bfe1e0efc44"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":264,"estimated_tokens_delta":34,"session_id":"dc22399e-4e4a-4a95-889d-52e2b94e66cc","uuid":"601baa86-f354-475d-a65e-8ab522b3bfdc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":331,"estimated_tokens_delta":67,"session_id":"dc22399e-4e4a-4a95-889d-52e2b94e66cc","uuid":"8b017f6d-48c0-4445-9093-453bf3311be5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":382,"estimated_tokens_delta":51,"session_id":"dc22399e-4e4a-4a95-889d-52e2b94e66cc","uuid":"e8d6538c-2c0b-46df-9ded-83a79a8c528c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":418,"estimated_tokens_delta":36,"session_id":"dc22399e-4e4a-4a95-889d-52e2b94e66cc","uuid":"48107a82-656b-4a95-856d-b22c4f76279f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":461,"estimated_tokens_delta":43,"session_id":"dc22399e-4e4a-4a95-889d-52e2b94e66cc","uuid":"fc01f3d4-b4ad-4235-b68b-8816d13aaf57"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":467,"estimated_tokens_delta":6,"session_id":"dc22399e-4e4a-4a95-889d-52e2b94e66cc","uuid":"f42f6654-ccd3-43e0-a173-e46da7dbbbf0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":468,"estimated_tokens_delta":1,"session_id":"dc22399e-4e4a-4a95-889d-52e2b94e66cc","uuid":"22ee3fc0-7c5a-46a0-a40a-6d72a8433f1a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":518,"estimated_tokens_delta":50,"session_id":"dc22399e-4e4a-4a95-889d-52e2b94e66cc","uuid":"fad1f521-b545-49db-8574-f05fa04bd1db"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":563,"estimated_tokens_delta":45,"session_id":"dc22399e-4e4a-4a95-889d-52e2b94e66cc","uuid":"9db68ae9-8733-44f4-910d-c89ba591f10b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":583,"estimated_tokens_delta":20,"session_id":"dc22399e-4e4a-4a95-889d-52e2b94e66cc","uuid":"848c8a37-742c-490d-a556-6f65214f4e9f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":584,"estimated_tokens_delta":1,"session_id":"dc22399e-4e4a-4a95-889d-52e2b94e66cc","uuid":"f3a23b12-5eb3-43cb-93a3-460d05363aac"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":590,"estimated_tokens_delta":6,"session_id":"dc22399e-4e4a-4a95-889d-52e2b94e66cc","uuid":"b305167c-3f52-4c58-b6c7-6e2d8fb03f94"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":593,"estimated_tokens_delta":3,"session_id":"dc22399e-4e4a-4a95-889d-52e2b94e66cc","uuid":"02afda74-271a-4784-9c3c-657a21cb6eab"}
