[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_ec3d2d3a-2118-4a55-977c-e90255df57fb workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"dbad557b-e586-4cbb-9c80-34c19bf1e311","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"096edd30-82d8-405f-b7e7-9a9b94961b4a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"e5e2a132-fe5e-49f5-8956-29da7cdd8bdb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":53,"estimated_tokens_delta":48,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"0e6d9842-7370-4803-b07c-b30ab4237516"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":94,"estimated_tokens_delta":41,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"63dfd0b5-853e-48ef-a6ee-6343bf36117d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":130,"estimated_tokens_delta":36,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"e6ddc756-3ff4-43ce-be7e-c8fd652a7e26"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":200,"estimated_tokens_delta":70,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"004828d6-61b1-48ba-8907-6f7a0a376246"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"10cf2605-ed2b-4ee4-8bc7-7800b1f17d1b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"23169c45-6dfe-4482-b99d-232feb03cf79"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":29,"estimated_tokens_delta":28,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"a24cec9c-a89a-4302-8618-0b2510e9aae8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":51,"estimated_tokens_delta":22,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"4b95aa2b-f935-4696-a638-e88b050c08df"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":56,"estimated_tokens_delta":5,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"41382b86-8975-4fca-bd30-f2af0584d221"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":126,"estimated_tokens_delta":70,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"9d9d87fb-18a9-42c5-98e9-a17b824d5d2f"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"73e01a28-e304-4423-a39d-6456f561fa7b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"dabf5b09-f879-4078-8dd3-6541c94f40ba"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":26,"estimated_tokens_delta":25,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"64a43696-6991-416c-a8b9-a3cab971713e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":96,"estimated_tokens_delta":70,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"3403a5f1-9de0-4b71-83fb-f6fdf2a8579f"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"9c805271-311f-4482-8f0b-b666a95c19e4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"d02283e7-d735-487f-9b8e-4713e924bad9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":33,"estimated_tokens_delta":30,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"18ed5265-d1bd-4d4a-924c-f818f9429abe"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":61,"estimated_tokens_delta":28,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"84c2edcd-8237-4603-ab8c-50b8f98111e2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":70,"estimated_tokens_delta":9,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"6e91b45c-31a2-40d4-8306-a56d28765b37"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":139,"estimated_tokens_delta":69,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"a9b4d66c-c700-4e63-91e3-0ed67a596546"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"fc4ec3e2-1516-4b9a-a41f-d3e2cbb6d51e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"f5a134bf-fbc4-45b8-bcd6-4dd32b6e7064"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":30,"estimated_tokens_delta":28,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"6acb3932-2221-4e9b-9b82-23e1395341ec"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":61,"estimated_tokens_delta":31,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"0fb93f44-6dba-4ca6-a10d-38e406aaaf42"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":97,"estimated_tokens_delta":36,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"442515c2-d97b-44d7-8379-590940013645"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":127,"estimated_tokens_delta":30,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"c2b35c2f-6691-40b6-8231-19353f902598"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":146,"estimated_tokens_delta":19,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"d739092d-a2bb-4262-9a56-b7b781e83059"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":214,"estimated_tokens_delta":68,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"10e8a8b1-30db-4dab-b917-946fe2a83f96"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"847b7162-dff0-4ae5-a38e-1c54c4bc76f8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"9a4e09ec-4a98-41e3-95ca-a4440ff5c527"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":3,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"d81fdbc2-5930-40b5-af7b-9d2fb2be46a3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":6,"estimated_tokens_delta":1,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"4cf9e2a2-3fc8-4d75-a7cd-abe91775771f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":10,"estimated_tokens_delta":4,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"26643233-6dff-46e9-b213-76b39307285c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":12,"estimated_tokens_delta":2,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"d5bc1fa0-a119-46c0-b133-32991913b830"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":19,"estimated_tokens_delta":7,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"9b6b8e39-ec1a-4609-bc26-9a6b3d7a85df"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":22,"estimated_tokens_delta":3,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"1d8cacc3-73ec-4494-9654-65fc439cb07e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":30,"estimated_tokens_delta":8,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"d21164ce-ffdf-4e37-8048-ba5f165de8fa"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":33,"estimated_tokens_delta":3,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"02e00cbc-787b-432e-b338-127a6c2d0261"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":35,"estimated_tokens_delta":2,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"7749832d-c5f4-492d-8fbb-daf48315f38c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":37,"estimated_tokens_delta":2,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"bde1888c-767d-47ac-818f-0611e5260956"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":38,"estimated_tokens_delta":1,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"b6fb969d-a624-418f-b627-0fd72fd842b9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":40,"estimated_tokens_delta":2,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"c224744b-1a28-48b1-99d9-ad8f34bbf7ab"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":41,"estimated_tokens_delta":1,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"7ca75553-445d-4056-b42d-ef1b5d8a66ca"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":47,"estimated_tokens_delta":6,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"fb8c96b6-77fc-4428-a804-d6f521a78e33"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":49,"estimated_tokens_delta":2,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"7f4bad71-52c1-4252-bf80-83eac41f00fb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":50,"estimated_tokens_delta":1,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"e6bdc9d5-055f-40fe-bd46-30d00944bec5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":51,"estimated_tokens_delta":1,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"faa87c3e-7ed4-4db1-9d3a-03fd79b7a2f7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":56,"estimated_tokens_delta":5,"session_id":"9423a0e3-dac6-4d3c-9219-e5a6158f3fce","uuid":"34814bed-6d66-49a3-a21e-7b1c5d86ff73"}
