[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_396ffc13-8356-4fa6-ba80-6fc564b5a28c workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"d34f8b69-7195-4c76-a34b-cdf4ca8f3e43","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"95978f66-368a-42fa-befb-76603c0ca1cb","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"d34f8b69-7195-4c76-a34b-cdf4ca8f3e43","uuid":"a2c65d4c-c551-4bda-8266-5ab9c133cea0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"d34f8b69-7195-4c76-a34b-cdf4ca8f3e43","uuid":"3e9c9794-9969-435f-8915-f984ce170136"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":10,"estimated_tokens_delta":6,"session_id":"d34f8b69-7195-4c76-a34b-cdf4ca8f3e43","uuid":"9f2999ae-6334-4673-827e-1ee7e0b2c406"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":14,"estimated_tokens_delta":4,"session_id":"d34f8b69-7195-4c76-a34b-cdf4ca8f3e43","uuid":"094718ad-5e0b-46ed-b600-b1e33964e153"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":65,"estimated_tokens_delta":51,"session_id":"d34f8b69-7195-4c76-a34b-cdf4ca8f3e43","uuid":"3df8307c-382a-4297-a3bf-647a954def2b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":115,"estimated_tokens_delta":50,"session_id":"d34f8b69-7195-4c76-a34b-cdf4ca8f3e43","uuid":"de16e96f-bf55-429b-ac91-ac43aa058184"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":162,"estimated_tokens_delta":47,"session_id":"d34f8b69-7195-4c76-a34b-cdf4ca8f3e43","uuid":"d8bf6620-7793-4bce-9540-4b6ccca3e5ef"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":196,"estimated_tokens_delta":34,"session_id":"d34f8b69-7195-4c76-a34b-cdf4ca8f3e43","uuid":"a6d3f66a-2d6a-416b-863b-2dcd062e29fc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":237,"estimated_tokens_delta":41,"session_id":"d34f8b69-7195-4c76-a34b-cdf4ca8f3e43","uuid":"405b3e2e-650b-4367-ac23-25026a1c536b"}
