[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_e2c040af-12c3-43dd-a810-09736fb67a08 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"4b5f97c6-cf6f-415e-a2e3-b2907679bf98","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"41d180de-d854-4c6d-ba5e-ee9140944310","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"4b5f97c6-cf6f-415e-a2e3-b2907679bf98","uuid":"188e629e-d95b-41e3-8c08-5e49a7dc0819"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":8,"estimated_tokens_delta":8,"session_id":"4b5f97c6-cf6f-415e-a2e3-b2907679bf98","uuid":"89a3c383-ed54-47ef-ba47-299711ae88ac"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":63,"estimated_tokens_delta":55,"session_id":"4b5f97c6-cf6f-415e-a2e3-b2907679bf98","uuid":"0b9a409d-b701-49ce-a7de-1c377ad4d6cd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":112,"estimated_tokens_delta":49,"session_id":"4b5f97c6-cf6f-415e-a2e3-b2907679bf98","uuid":"c197abd6-00eb-4181-908d-4c2353f1a65a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":150,"estimated_tokens_delta":38,"session_id":"4b5f97c6-cf6f-415e-a2e3-b2907679bf98","uuid":"562c45fe-9f19-45f2-8256-bb1a68e026e1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":196,"estimated_tokens_delta":46,"session_id":"4b5f97c6-cf6f-415e-a2e3-b2907679bf98","uuid":"6c7d1fbb-ed1c-4bcf-85d2-21a3cdd1092f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":239,"estimated_tokens_delta":43,"session_id":"4b5f97c6-cf6f-415e-a2e3-b2907679bf98","uuid":"6f8784b2-9ff2-4a08-91ea-f11ea8441620"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":270,"estimated_tokens_delta":31,"session_id":"4b5f97c6-cf6f-415e-a2e3-b2907679bf98","uuid":"dfedc1f3-6634-411a-9f38-1f1d4c2dbb7d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":295,"estimated_tokens_delta":25,"session_id":"4b5f97c6-cf6f-415e-a2e3-b2907679bf98","uuid":"660bddca-6483-49aa-9560-4f1e81bc4542"}
