[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_20897986-eb8d-453f-8394-057f23314459 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"bccf9d69-6d09-47b6-a9eb-1dbffda9ad43","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"c0a74646-b6a5-4bc5-9ce2-d95c202ec224"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"00e35520-d972-47a0-8b66-cdac9746d32b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":46,"estimated_tokens_delta":45,"session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"57d9f431-771a-4a37-bf48-9cfccd1df09a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":88,"estimated_tokens_delta":42,"session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"fbd602d7-bb8a-419d-9f8a-4e714ddab581"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":130,"estimated_tokens_delta":42,"session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"e5b1366f-4ab6-4383-a36c-cd807da1b7de"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":162,"estimated_tokens_delta":32,"session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"edad66ce-9103-4e1a-bb05-aad3caeda7ab"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":193,"estimated_tokens_delta":31,"session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"29406498-01a1-44b0-91fb-1b6c2f57851a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":262,"estimated_tokens_delta":69,"session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"7935fc93-6b55-4c46-8351-7512f77f5d87"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"a9667986-8f42-44ac-8718-4b7f857610c2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"fc12c1ed-f965-4884-b8d6-684bc21cc907"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":23,"estimated_tokens_delta":22,"session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"9d09b374-c183-4150-972c-8d2c1a9dd7f9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":44,"estimated_tokens_delta":21,"session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"7f34a01b-9335-405e-9cd6-48fc91ab60ba"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":114,"estimated_tokens_delta":70,"session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"0fd3f985-b974-4d14-894e-8ac3c194ca10"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"4fed5b33-d044-4863-8312-d974b417592b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"835f3cba-c888-474a-bdaa-4e919709f864"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":29,"estimated_tokens_delta":27,"session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"62b81e56-bd97-4de4-bd9c-1ec39a9a2cf5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":58,"estimated_tokens_delta":29,"session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"7233aa72-abd1-4e63-8cc1-fb8a91d7de1d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":87,"estimated_tokens_delta":29,"session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"06518b75-165e-42fa-8d4e-366d9808aa5a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":107,"estimated_tokens_delta":20,"session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"8b72f686-fac7-4700-9862-70b4e868f7b5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":140,"estimated_tokens_delta":33,"session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"672dbff8-d8ab-4a55-896f-ace8d05969fd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":179,"estimated_tokens_delta":39,"session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"68a48f6b-67d2-46de-bbad-aee3ad51f462"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":204,"estimated_tokens_delta":25,"session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"32f25bd2-cc7e-4dbc-9d55-eb6b137653bf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":216,"estimated_tokens_delta":12,"session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"c5f75e49-a992-4c9c-80cf-4f3485381e42"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":286,"estimated_tokens_delta":70,"session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"b3fddd02-2435-4acf-8680-9fd77ce9df44"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"11fdc80b-ea62-4d8b-b763-565c4db73bbc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"24ccd9f2-4e63-4797-bb10-da6a3fb81c14"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":1,"session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"96171fdb-297b-496a-899c-b32110e6b3cb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":28,"estimated_tokens_delta":26,"session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"8255f06b-8cb6-49d6-9c24-07c8e9c54dd4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":59,"estimated_tokens_delta":31,"session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"260081ba-c263-40b6-a1a9-e8246d57c52d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":89,"estimated_tokens_delta":30,"session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"b61bc966-c77e-4ba1-902f-cec9cea23689"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":127,"estimated_tokens_delta":38,"session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"2f1c82b9-9961-4028-adb6-6547e9a88e26"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":195,"estimated_tokens_delta":68,"session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"e2585e5d-4f96-475a-af16-12678b218da9"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"8fc81bc4-6a6f-4c19-be99-109cd7052a05"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"4536af5f-861e-4816-bb62-f27726ed939e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":38,"estimated_tokens_delta":33,"session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"81b74d72-e3e5-47e7-8a9a-81f508ce9b72"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":39,"estimated_tokens_delta":1,"session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"9adeb24a-e3cd-4f81-a463-070c1daed391"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":109,"estimated_tokens_delta":70,"session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"f03c4018-1452-46df-82f8-0592ba656dc1"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"41cb26db-2889-40a0-b6ef-607bb85d2c69"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"c11047ad-bd3c-44a7-9736-ac754c84f242"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":35,"estimated_tokens_delta":33,"session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"4bf9104d-d8ef-4d50-b62d-410ffd9dd58e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":68,"estimated_tokens_delta":33,"session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"89a1e2f9-8617-49d5-9b41-989ce21c91ee"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":113,"estimated_tokens_delta":45,"session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"03bfaef3-d49e-41fd-adb8-8a90e07d97ed"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":134,"estimated_tokens_delta":21,"session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"df4003c1-d81c-4c8b-a90d-e4057f06411d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":204,"estimated_tokens_delta":70,"session_id":"0b8fd347-55c8-4959-b1e4-b62e5d7d5cce","uuid":"a365cbb7-c0b9-487b-a7d5-4f74e18a58c1"}
