[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_b76c95d7-e060-4e3b-917b-d900a7565c40 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"221da7de-2c13-44d8-ad9a-9971f0101c1a","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"4fc360d8-b0e9-47bc-9852-8c5cc20c3405","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"221da7de-2c13-44d8-ad9a-9971f0101c1a","uuid":"e8355ab0-4fbf-4bd2-975c-4f5ef3a1158d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"221da7de-2c13-44d8-ad9a-9971f0101c1a","uuid":"9f9a1095-a03f-4484-984b-5a19d0adbd68"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":7,"estimated_tokens_delta":2,"session_id":"221da7de-2c13-44d8-ad9a-9971f0101c1a","uuid":"c5dca111-e064-42eb-a319-5883cd8ef0ea"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":11,"estimated_tokens_delta":4,"session_id":"221da7de-2c13-44d8-ad9a-9971f0101c1a","uuid":"a1b39c7b-ffb2-4266-9bb7-9055e22904a5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":19,"estimated_tokens_delta":8,"session_id":"221da7de-2c13-44d8-ad9a-9971f0101c1a","uuid":"9c431e2f-0df6-4a12-af31-b755d2e23aa7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":21,"estimated_tokens_delta":2,"session_id":"221da7de-2c13-44d8-ad9a-9971f0101c1a","uuid":"303094cc-6b2b-4d92-87f7-a640a93c2e7b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":26,"estimated_tokens_delta":5,"session_id":"221da7de-2c13-44d8-ad9a-9971f0101c1a","uuid":"bdd00349-3ce7-49cc-9938-2a90efd0d130"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":32,"estimated_tokens_delta":6,"session_id":"221da7de-2c13-44d8-ad9a-9971f0101c1a","uuid":"b4fd219c-9adc-4995-a3f4-19f65c999933"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":69,"estimated_tokens_delta":37,"session_id":"221da7de-2c13-44d8-ad9a-9971f0101c1a","uuid":"2e7e7969-88bd-4344-a6e4-fec6c4f44e7c"}
