[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_5ca5c6db-ec51-4fff-9e40-c426488d9cbb workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"e9a67b69-9408-4434-a2db-9a6443377c98","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"9e8f8504-13aa-417c-aabc-79a78007b045","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"e9a67b69-9408-4434-a2db-9a6443377c98","uuid":"d68c0bcb-4ab5-45d7-ab79-9d98cacc2b18"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"e9a67b69-9408-4434-a2db-9a6443377c98","uuid":"6f9e64a5-029e-4206-8d16-d389c7e51c25"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":33,"estimated_tokens_delta":32,"session_id":"e9a67b69-9408-4434-a2db-9a6443377c98","uuid":"bcab472c-dab6-4b02-b7e8-b2513f6e0ced"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":67,"estimated_tokens_delta":34,"session_id":"e9a67b69-9408-4434-a2db-9a6443377c98","uuid":"d64f7b4c-8d1c-4207-8cce-ecd5ed0d6eec"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":89,"estimated_tokens_delta":22,"session_id":"e9a67b69-9408-4434-a2db-9a6443377c98","uuid":"28c971f4-247c-45c9-a535-99bcf8552ec7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":119,"estimated_tokens_delta":30,"session_id":"e9a67b69-9408-4434-a2db-9a6443377c98","uuid":"61c9d9d2-c0c2-4c7b-a864-cf647c89e539"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":129,"estimated_tokens_delta":10,"session_id":"e9a67b69-9408-4434-a2db-9a6443377c98","uuid":"910c98cf-99c5-4541-9b0d-457639731d01"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":198,"estimated_tokens_delta":69,"session_id":"e9a67b69-9408-4434-a2db-9a6443377c98","uuid":"08a7293e-90a8-42e6-9a45-5c67d7c731c4"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"e9a67b69-9408-4434-a2db-9a6443377c98","uuid":"e103f1b4-3457-4221-93e0-22e2e977f65d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"e9a67b69-9408-4434-a2db-9a6443377c98","uuid":"15d96beb-afb7-4160-84d0-6a9031efb924"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":28,"estimated_tokens_delta":27,"session_id":"e9a67b69-9408-4434-a2db-9a6443377c98","uuid":"5e096cca-15a3-44b2-8865-ddc1f308ed88"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":64,"estimated_tokens_delta":36,"session_id":"e9a67b69-9408-4434-a2db-9a6443377c98","uuid":"053cd1fc-2f86-499d-8f9a-c0a2a9ea89ca"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":76,"estimated_tokens_delta":12,"session_id":"e9a67b69-9408-4434-a2db-9a6443377c98","uuid":"93413d1d-2873-49c8-8508-f49984c5ac66"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":146,"estimated_tokens_delta":70,"session_id":"e9a67b69-9408-4434-a2db-9a6443377c98","uuid":"8113a9b5-e464-4e81-adeb-644266708c60"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"e9a67b69-9408-4434-a2db-9a6443377c98","uuid":"b403f94b-f2ab-4a61-a9c0-5173b59102c2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"e9a67b69-9408-4434-a2db-9a6443377c98","uuid":"03e391d9-8610-4d31-8c6f-465ba21b587e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":14,"estimated_tokens_delta":12,"session_id":"e9a67b69-9408-4434-a2db-9a6443377c98","uuid":"e489d96e-0464-493c-9a9a-6b380acd8951"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":84,"estimated_tokens_delta":70,"session_id":"e9a67b69-9408-4434-a2db-9a6443377c98","uuid":"16b09591-2a52-4216-9810-2dc389aed74e"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"e9a67b69-9408-4434-a2db-9a6443377c98","uuid":"962b50e1-c592-4a35-97fc-c70871eef04b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"e9a67b69-9408-4434-a2db-9a6443377c98","uuid":"aec34050-b7ca-4e90-88af-319a4971e257"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":26,"estimated_tokens_delta":24,"session_id":"e9a67b69-9408-4434-a2db-9a6443377c98","uuid":"51a06fa5-ff62-441a-a1d3-b86392b70c37"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":96,"estimated_tokens_delta":70,"session_id":"e9a67b69-9408-4434-a2db-9a6443377c98","uuid":"4866682c-4f97-4c80-9e55-eb3cf84e1bc0"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"e9a67b69-9408-4434-a2db-9a6443377c98","uuid":"dd424ee0-15fa-48ca-bbce-4111e2bf8043"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"e9a67b69-9408-4434-a2db-9a6443377c98","uuid":"4da673e8-aa15-4aa0-8bb6-cd3bb4f0c67b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":29,"estimated_tokens_delta":27,"session_id":"e9a67b69-9408-4434-a2db-9a6443377c98","uuid":"a0f9cbed-3a6b-42d9-bb29-d88546f0f33e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":30,"estimated_tokens_delta":1,"session_id":"e9a67b69-9408-4434-a2db-9a6443377c98","uuid":"219774b9-7a9f-4f69-b5ae-48d48d33a694"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":99,"estimated_tokens_delta":69,"session_id":"e9a67b69-9408-4434-a2db-9a6443377c98","uuid":"f3bed479-6d80-4616-914c-31e79b7d62a1"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"e9a67b69-9408-4434-a2db-9a6443377c98","uuid":"c332a4c5-133a-4930-8f68-592536b15f16"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"e9a67b69-9408-4434-a2db-9a6443377c98","uuid":"f77fde52-3675-4478-8442-316b52f923e5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":26,"estimated_tokens_delta":25,"session_id":"e9a67b69-9408-4434-a2db-9a6443377c98","uuid":"1be046c9-c1ee-458c-a05e-bf28b668a0d2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":53,"estimated_tokens_delta":27,"session_id":"e9a67b69-9408-4434-a2db-9a6443377c98","uuid":"f89dd46e-87fd-4b83-8169-ff542c9baad8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":73,"estimated_tokens_delta":20,"session_id":"e9a67b69-9408-4434-a2db-9a6443377c98","uuid":"4a8ad3d4-5c80-4005-a519-ebef770721d3"}
