[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_6ef1c552-f1bb-418a-95c2-0bab456db4c4 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"28036c63-5155-45cf-80f4-bf66ddf508db","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"e971f2ed-b2cf-4a7e-a448-0dc11b74b654","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/97.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"28036c63-5155-45cf-80f4-bf66ddf508db","uuid":"78d3f29b-7976-497a-a3c4-1b88ab4a2937"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"28036c63-5155-45cf-80f4-bf66ddf508db","uuid":"0289c3a1-c497-4085-a23e-2d6165724109"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":63,"estimated_tokens_delta":59,"session_id":"28036c63-5155-45cf-80f4-bf66ddf508db","uuid":"a99daa14-8820-4549-b5ae-210ccc1206e2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":88,"estimated_tokens_delta":25,"session_id":"28036c63-5155-45cf-80f4-bf66ddf508db","uuid":"de1231a5-17f9-4f89-a10e-b443525adfdc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":125,"estimated_tokens_delta":37,"session_id":"28036c63-5155-45cf-80f4-bf66ddf508db","uuid":"ca2dcddf-a8c5-4126-922c-f838004454ba"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":152,"estimated_tokens_delta":27,"session_id":"28036c63-5155-45cf-80f4-bf66ddf508db","uuid":"e5873c3e-e817-47d6-bd2a-e72e85b03f26"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":213,"estimated_tokens_delta":61,"session_id":"28036c63-5155-45cf-80f4-bf66ddf508db","uuid":"72ea2991-ce7c-4baa-b80e-cd97c538fd1c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":251,"estimated_tokens_delta":38,"session_id":"28036c63-5155-45cf-80f4-bf66ddf508db","uuid":"282312cc-f132-4498-8a05-d07f2c29c31b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":288,"estimated_tokens_delta":37,"session_id":"28036c63-5155-45cf-80f4-bf66ddf508db","uuid":"7a3f5d7d-aa91-4ef3-b1cd-825567261a83"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":325,"estimated_tokens_delta":37,"session_id":"28036c63-5155-45cf-80f4-bf66ddf508db","uuid":"3c83d644-24eb-4a39-beea-ed8cfc3ef215"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":353,"estimated_tokens_delta":28,"session_id":"28036c63-5155-45cf-80f4-bf66ddf508db","uuid":"f50730b0-12c0-432c-95b3-7244716744df"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":406,"estimated_tokens_delta":53,"session_id":"28036c63-5155-45cf-80f4-bf66ddf508db","uuid":"a3c3d941-5e06-497b-b71a-5314e2e62b11"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":446,"estimated_tokens_delta":40,"session_id":"28036c63-5155-45cf-80f4-bf66ddf508db","uuid":"332e2a64-f533-4813-b475-fb0f40b5db12"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":447,"estimated_tokens_delta":1,"session_id":"28036c63-5155-45cf-80f4-bf66ddf508db","uuid":"67bfff01-6e5f-45e8-b6ba-725ddbf3205c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":448,"estimated_tokens_delta":1,"session_id":"28036c63-5155-45cf-80f4-bf66ddf508db","uuid":"ad25d0f2-039c-42ac-8d29-89260ada0d2e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":492,"estimated_tokens_delta":44,"session_id":"28036c63-5155-45cf-80f4-bf66ddf508db","uuid":"ecfc484c-6ed6-4980-a68b-50cebf181699"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":534,"estimated_tokens_delta":42,"session_id":"28036c63-5155-45cf-80f4-bf66ddf508db","uuid":"26d918a9-f2d7-4d53-a143-a2be04ffb556"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":554,"estimated_tokens_delta":20,"session_id":"28036c63-5155-45cf-80f4-bf66ddf508db","uuid":"22bed8c3-8647-4b21-9266-23ad122c79f9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":555,"estimated_tokens_delta":1,"session_id":"28036c63-5155-45cf-80f4-bf66ddf508db","uuid":"f5f495ab-eed7-4ed9-b6c8-35f7bb3726ce"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":603,"estimated_tokens_delta":48,"session_id":"28036c63-5155-45cf-80f4-bf66ddf508db","uuid":"c6c9f019-de6a-4272-b630-217fca9f7bad"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":639,"estimated_tokens_delta":36,"session_id":"28036c63-5155-45cf-80f4-bf66ddf508db","uuid":"ae63daa9-e292-4c44-87af-cde47ba32df5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":675,"estimated_tokens_delta":36,"session_id":"28036c63-5155-45cf-80f4-bf66ddf508db","uuid":"4d7e052e-4a79-40e7-ae18-582a8d879673"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":702,"estimated_tokens_delta":27,"session_id":"28036c63-5155-45cf-80f4-bf66ddf508db","uuid":"2896e44f-f49e-4bf4-a693-ba29ea38e5b1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":703,"estimated_tokens_delta":1,"session_id":"28036c63-5155-45cf-80f4-bf66ddf508db","uuid":"04a367fd-be93-4049-84de-9e2416d14694"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":745,"estimated_tokens_delta":42,"session_id":"28036c63-5155-45cf-80f4-bf66ddf508db","uuid":"ea6ecca1-598c-4820-844d-cab2393627a7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":775,"estimated_tokens_delta":30,"session_id":"28036c63-5155-45cf-80f4-bf66ddf508db","uuid":"b41dbd54-bcc1-4a93-8361-9b70f92c4068"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":807,"estimated_tokens_delta":32,"session_id":"28036c63-5155-45cf-80f4-bf66ddf508db","uuid":"a6431eff-1418-458d-8ff0-62ce7a92cd83"}
