[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_5b5111d8-8a1b-4bcc-ae2d-58c1328c7af3 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"c417c98e-3590-49d2-9b52-0860a4b4d022","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"0eaee046-c7cf-42c4-bef7-160398663fe7","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"c417c98e-3590-49d2-9b52-0860a4b4d022","uuid":"d00c7281-ddb3-4c2c-a883-e4896ad7437d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"c417c98e-3590-49d2-9b52-0860a4b4d022","uuid":"1bcbc2ec-ed0b-4c03-8ed0-f2f002614147"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":37,"estimated_tokens_delta":36,"session_id":"c417c98e-3590-49d2-9b52-0860a4b4d022","uuid":"007ba4f7-1a85-4f69-8039-7f7315fae396"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":76,"estimated_tokens_delta":39,"session_id":"c417c98e-3590-49d2-9b52-0860a4b4d022","uuid":"8d7b42e6-816e-4565-8292-421d6d01717c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":111,"estimated_tokens_delta":35,"session_id":"c417c98e-3590-49d2-9b52-0860a4b4d022","uuid":"1bd054d4-1f42-45e7-9028-145b3bb492d9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":145,"estimated_tokens_delta":34,"session_id":"c417c98e-3590-49d2-9b52-0860a4b4d022","uuid":"d771cec3-ea42-4e7e-8dcf-25779ccc32c0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":177,"estimated_tokens_delta":32,"session_id":"c417c98e-3590-49d2-9b52-0860a4b4d022","uuid":"90d52641-ca22-46da-80c9-4caa562a1358"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":199,"estimated_tokens_delta":22,"session_id":"c417c98e-3590-49d2-9b52-0860a4b4d022","uuid":"6816c173-09bc-4529-92d0-c2001f2abad3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":214,"estimated_tokens_delta":15,"session_id":"c417c98e-3590-49d2-9b52-0860a4b4d022","uuid":"d1d84a33-4a73-4e2d-b0ee-8d49e74caf22"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":282,"estimated_tokens_delta":68,"session_id":"c417c98e-3590-49d2-9b52-0860a4b4d022","uuid":"4688286c-9aed-4d18-a7a2-ff8ad22d1808"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"c417c98e-3590-49d2-9b52-0860a4b4d022","uuid":"12bb9937-db29-4c70-907f-e6514ce70647"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"c417c98e-3590-49d2-9b52-0860a4b4d022","uuid":"625a82db-5b6b-4885-8259-33ae82315cac"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":31,"estimated_tokens_delta":30,"session_id":"c417c98e-3590-49d2-9b52-0860a4b4d022","uuid":"8efc3a70-3d6a-401b-ab8d-00238c3ab78f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":42,"estimated_tokens_delta":11,"session_id":"c417c98e-3590-49d2-9b52-0860a4b4d022","uuid":"564f4d06-90ec-4eb8-8308-b35a04292a7d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":112,"estimated_tokens_delta":70,"session_id":"c417c98e-3590-49d2-9b52-0860a4b4d022","uuid":"ccbc43ce-71c9-4246-a3cf-83018c65ec43"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"c417c98e-3590-49d2-9b52-0860a4b4d022","uuid":"9c267352-262b-4779-8d49-8218985773b9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"c417c98e-3590-49d2-9b52-0860a4b4d022","uuid":"1f0c8c8a-3ed8-4a0c-a6d4-308b58776f88"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":34,"estimated_tokens_delta":33,"session_id":"c417c98e-3590-49d2-9b52-0860a4b4d022","uuid":"d4b72b06-8e64-4446-9dc9-f36c49ddad0a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":41,"estimated_tokens_delta":7,"session_id":"c417c98e-3590-49d2-9b52-0860a4b4d022","uuid":"335992ee-ab0a-4237-82b6-9bd8339ffd27"}
