[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_e4679743-5e41-49a7-9453-d6c8cee72d1b workspace /app
[lever-debug] systemPromptAppend (1 part(s), 477 chars):
GitHub access on this agent (called Ada) is managed for the user. NEVER ask the user to paste a Personal Access Token, never run `gh auth login`, never tell them to set GH_TOKEN, and never accept a token pasted into the conversation. GitHub is not set up on this agent yet — an administrator must set up the GitHub App first (in the web app: Settings → "Set up GitHub App"). If the task needs GitHub, tell the user it isn't available yet rather than suggesting any manual auth.
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"62847cb3-3800-496b-9be9-ee0b366e2825","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"d413827d-0edc-49ad-a274-a4805e7d5926","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"62847cb3-3800-496b-9be9-ee0b366e2825","uuid":"15139dc6-d085-46e6-9e90-197ec7781cb0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"62847cb3-3800-496b-9be9-ee0b366e2825","uuid":"d6965eb8-654f-4422-8a18-c41585d3ebae"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":42,"estimated_tokens_delta":37,"session_id":"62847cb3-3800-496b-9be9-ee0b366e2825","uuid":"3f162112-17ae-4856-9aef-17ee726fab94"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":70,"estimated_tokens_delta":28,"session_id":"62847cb3-3800-496b-9be9-ee0b366e2825","uuid":"c6e2253c-b3e3-48f4-ad6d-3aadbda42667"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":109,"estimated_tokens_delta":39,"session_id":"62847cb3-3800-496b-9be9-ee0b366e2825","uuid":"caa265d6-8281-4919-b5d2-6e8ab163d4b6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":133,"estimated_tokens_delta":24,"session_id":"62847cb3-3800-496b-9be9-ee0b366e2825","uuid":"4726095f-23ef-4941-a536-c38913f89618"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":166,"estimated_tokens_delta":33,"session_id":"62847cb3-3800-496b-9be9-ee0b366e2825","uuid":"0a7f4573-4ae1-442a-bb76-ea406e23c5ea"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":194,"estimated_tokens_delta":28,"session_id":"62847cb3-3800-496b-9be9-ee0b366e2825","uuid":"aea31c72-1840-481b-910d-e7b7f6f127f5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":213,"estimated_tokens_delta":19,"session_id":"62847cb3-3800-496b-9be9-ee0b366e2825","uuid":"e91f679f-f1df-43d7-988b-6885a97c5c66"}
