[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_6543f4aa-742a-487a-be13-4692988607fd workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"19fccb7d-b415-492b-a058-b7f1a29a991b","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"485f9c9b-f842-4f7c-9999-b755e456d94a","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"19fccb7d-b415-492b-a058-b7f1a29a991b","uuid":"ab302b09-ac17-4fef-90ce-e00b8ed822ff"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"19fccb7d-b415-492b-a058-b7f1a29a991b","uuid":"47782c1c-89d9-434c-97d4-006454ec066b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":46,"estimated_tokens_delta":41,"session_id":"19fccb7d-b415-492b-a058-b7f1a29a991b","uuid":"375c73e2-3bc2-46d2-b882-b88c489a72e1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":94,"estimated_tokens_delta":48,"session_id":"19fccb7d-b415-492b-a058-b7f1a29a991b","uuid":"d4657043-4cff-47fa-806e-febf35845c9f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":128,"estimated_tokens_delta":34,"session_id":"19fccb7d-b415-492b-a058-b7f1a29a991b","uuid":"51c85198-7d09-43dc-ab39-714857f6801d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":158,"estimated_tokens_delta":30,"session_id":"19fccb7d-b415-492b-a058-b7f1a29a991b","uuid":"441bf073-0e14-410f-a14a-c8f5e46b085e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":193,"estimated_tokens_delta":35,"session_id":"19fccb7d-b415-492b-a058-b7f1a29a991b","uuid":"9b7cc0c8-0bc0-4cfb-90d1-5922db129c40"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":226,"estimated_tokens_delta":33,"session_id":"19fccb7d-b415-492b-a058-b7f1a29a991b","uuid":"1ae54836-75a8-47f2-acb0-60b6f5ff4b44"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":294,"estimated_tokens_delta":68,"session_id":"19fccb7d-b415-492b-a058-b7f1a29a991b","uuid":"0ebd83a7-850b-428a-9a04-eda2fef4d2df"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"19fccb7d-b415-492b-a058-b7f1a29a991b","uuid":"ea735d18-1c56-449f-929f-15b34d6ab7b4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"19fccb7d-b415-492b-a058-b7f1a29a991b","uuid":"1fd405d6-2762-4f7e-8a44-4e3746416a05"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":22,"estimated_tokens_delta":21,"session_id":"19fccb7d-b415-492b-a058-b7f1a29a991b","uuid":"2999fce0-969f-4a24-8e68-ab293a093495"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":43,"estimated_tokens_delta":21,"session_id":"19fccb7d-b415-492b-a058-b7f1a29a991b","uuid":"6d93aa17-09ae-45f3-a8fa-4ab9f9f2caf0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":83,"estimated_tokens_delta":40,"session_id":"19fccb7d-b415-492b-a058-b7f1a29a991b","uuid":"d26c0dd3-2926-41f8-b7e2-c8fd334762f7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":107,"estimated_tokens_delta":24,"session_id":"19fccb7d-b415-492b-a058-b7f1a29a991b","uuid":"cee245d8-33d8-4b11-88d6-3a1a91a24e7a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":178,"estimated_tokens_delta":71,"session_id":"19fccb7d-b415-492b-a058-b7f1a29a991b","uuid":"813509f7-65ba-431f-87eb-cbad01539c45"}
[claude:event system] {"type":"system","subtype":"task_started","task_id":"blayc2nnc","tool_use_id":"toolu_01RxWcm88pk191dLLH9qrLM5","description":"apt-get update && apt-get install -y openssh-server nginx git openssl > /dev/null 2>&1 && echo \"✓ Packages installed\"","is_backgrounded":false,"task_type":"local_bash","uuid":"a75ec9ae-fb5d-4da5-b76a-6b5355ddf7c6","session_id":"19fccb7d-b415-492b-a058-b7f1a29a991b"}
[claude:event system] {"type":"system","subtype":"task_notification","task_id":"blayc2nnc","tool_use_id":"toolu_01RxWcm88pk191dLLH9qrLM5","status":"completed","output_file":"","summary":"apt-get update && apt-get install -y openssh-server nginx git openssl > /dev/null 2>&1 && echo \"✓ Packages installed\"","uuid":"5f6e4300-87f5-4592-9fd5-3fa2136ec5da","session_id":"19fccb7d-b415-492b-a058-b7f1a29a991b"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"19fccb7d-b415-492b-a058-b7f1a29a991b","uuid":"6ff8fb10-a8ac-41d6-8667-cbff95b23660"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"19fccb7d-b415-492b-a058-b7f1a29a991b","uuid":"2126cb67-50a8-4cec-a73b-5bd77992b8e3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":39,"estimated_tokens_delta":38,"session_id":"19fccb7d-b415-492b-a058-b7f1a29a991b","uuid":"eb91214d-c3f5-4396-b577-293af42b0c34"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":46,"estimated_tokens_delta":7,"session_id":"19fccb7d-b415-492b-a058-b7f1a29a991b","uuid":"091880f7-6c10-494d-aca4-d5d46ed3bf8a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":117,"estimated_tokens_delta":71,"session_id":"19fccb7d-b415-492b-a058-b7f1a29a991b","uuid":"bc19ac85-aeb4-456f-bf8f-7f73c53d1d3e"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"19fccb7d-b415-492b-a058-b7f1a29a991b","uuid":"37607bec-31b8-45f4-b4cc-54365c066675"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"19fccb7d-b415-492b-a058-b7f1a29a991b","uuid":"e86568d7-c71b-4b1a-a8e0-371c3609ea15"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":32,"estimated_tokens_delta":30,"session_id":"19fccb7d-b415-492b-a058-b7f1a29a991b","uuid":"de063d49-96e6-4638-a085-7e70b8e95b32"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":54,"estimated_tokens_delta":22,"session_id":"19fccb7d-b415-492b-a058-b7f1a29a991b","uuid":"557662f3-a925-4fcb-9747-ebe33b0ea5ca"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":124,"estimated_tokens_delta":70,"session_id":"19fccb7d-b415-492b-a058-b7f1a29a991b","uuid":"656eaab8-17db-46b6-9ea2-f89f9d60bf86"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"19fccb7d-b415-492b-a058-b7f1a29a991b","uuid":"7ac174a6-4ea0-492a-8d43-b3876713ee76"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"19fccb7d-b415-492b-a058-b7f1a29a991b","uuid":"1928f09d-429f-498a-861a-47b6349aa1f0"}
