[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_891bf5bb-2c41-4d91-a0db-bf884ce24aa2 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"cc3fc4ed-b486-4840-a17e-e5ab0d81fbc9","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"6ddd2e8d-b3bc-45f1-af35-5fe40feacc7c","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"cc3fc4ed-b486-4840-a17e-e5ab0d81fbc9","uuid":"d84eb3e7-04b7-46f6-8bfb-1a9eb23e99a8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"cc3fc4ed-b486-4840-a17e-e5ab0d81fbc9","uuid":"677b59cb-3cd6-4c18-8fad-975144625e67"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":70,"estimated_tokens_delta":67,"session_id":"cc3fc4ed-b486-4840-a17e-e5ab0d81fbc9","uuid":"fc5aa894-3a96-45ef-b291-c9044c297235"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":98,"estimated_tokens_delta":28,"session_id":"cc3fc4ed-b486-4840-a17e-e5ab0d81fbc9","uuid":"03a785f5-f5b5-4cb3-baee-7b2c3ae3da4f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":169,"estimated_tokens_delta":71,"session_id":"cc3fc4ed-b486-4840-a17e-e5ab0d81fbc9","uuid":"d010391c-5a63-49b0-ad70-9ab55dce8a67"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"cc3fc4ed-b486-4840-a17e-e5ab0d81fbc9","uuid":"4f4326c5-a14f-4273-aeb1-d766209f4a67"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"cc3fc4ed-b486-4840-a17e-e5ab0d81fbc9","uuid":"3bf1415d-3a0a-4bbc-ab99-ce0c30b5bcb3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":34,"estimated_tokens_delta":30,"session_id":"cc3fc4ed-b486-4840-a17e-e5ab0d81fbc9","uuid":"f69307fc-0527-4fcf-a545-a8e7de0dada6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":63,"estimated_tokens_delta":29,"session_id":"cc3fc4ed-b486-4840-a17e-e5ab0d81fbc9","uuid":"321ec378-c276-409e-912c-90283c85ae54"}
