[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_3d2a8f39-ec88-4297-a019-05e56e973351 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"eb3a68b7-d908-4de5-bae5-6797fd8e898f","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"9555caff-167a-412d-9bbd-7ee1e8fc3d66","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"eb3a68b7-d908-4de5-bae5-6797fd8e898f","uuid":"5b64d5db-d8e6-4fd6-8c17-1a0f77e2878d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"eb3a68b7-d908-4de5-bae5-6797fd8e898f","uuid":"74bf8e52-b1f4-4a11-9cdb-1765be2ea787"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":30,"estimated_tokens_delta":25,"session_id":"eb3a68b7-d908-4de5-bae5-6797fd8e898f","uuid":"a50f4916-fc6f-4ad4-a17e-d3afbb724e99"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":64,"estimated_tokens_delta":34,"session_id":"eb3a68b7-d908-4de5-bae5-6797fd8e898f","uuid":"12d19440-0578-4b71-973d-aee229c14ffe"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":76,"estimated_tokens_delta":12,"session_id":"eb3a68b7-d908-4de5-bae5-6797fd8e898f","uuid":"0657120b-45ae-4c03-ac58-30b6f159cd84"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":146,"estimated_tokens_delta":70,"session_id":"eb3a68b7-d908-4de5-bae5-6797fd8e898f","uuid":"528f8255-12ec-4670-8bb8-a240f4959cae"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"eb3a68b7-d908-4de5-bae5-6797fd8e898f","uuid":"ef6822e3-feab-4cf5-8426-9bcfb1b8cefd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"eb3a68b7-d908-4de5-bae5-6797fd8e898f","uuid":"045e549c-bc8f-4c86-9729-9679cc683281"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":27,"estimated_tokens_delta":26,"session_id":"eb3a68b7-d908-4de5-bae5-6797fd8e898f","uuid":"0569b8db-8500-4c89-b0c7-e16019de78f5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":34,"estimated_tokens_delta":7,"session_id":"eb3a68b7-d908-4de5-bae5-6797fd8e898f","uuid":"f2f1b29e-5e47-4eb3-a390-d138cedeeb84"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":105,"estimated_tokens_delta":71,"session_id":"eb3a68b7-d908-4de5-bae5-6797fd8e898f","uuid":"aecd38cf-0be8-4778-9227-6b41f6a69c09"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"eb3a68b7-d908-4de5-bae5-6797fd8e898f","uuid":"cdf5ca1b-b076-4880-a080-50b863f642a7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"eb3a68b7-d908-4de5-bae5-6797fd8e898f","uuid":"9c54e8c4-7dfe-45a2-9eb8-2616dbb50ed1"}
