[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_55268132-f818-4568-a277-93681909e73d workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"63cc169e-6812-4d58-9639-184e3ef81913","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"dc7d9ba3-7542-4385-ac92-01b84337769c","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/94.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"63cc169e-6812-4d58-9639-184e3ef81913","uuid":"226b2c69-446a-458d-a6f1-d62fccd8b47f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"63cc169e-6812-4d58-9639-184e3ef81913","uuid":"7d94c1e6-a599-41ee-8e96-2986115f8aa9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":7,"estimated_tokens_delta":3,"session_id":"63cc169e-6812-4d58-9639-184e3ef81913","uuid":"b0b473c0-2849-4267-b28f-41a7ffbb0159"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":42,"estimated_tokens_delta":35,"session_id":"63cc169e-6812-4d58-9639-184e3ef81913","uuid":"5892a3c0-837d-41a5-948c-f93168b48ea1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":77,"estimated_tokens_delta":35,"session_id":"63cc169e-6812-4d58-9639-184e3ef81913","uuid":"a151b20c-bf7f-4367-8bec-b2d28d9916ed"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":147,"estimated_tokens_delta":70,"session_id":"63cc169e-6812-4d58-9639-184e3ef81913","uuid":"97823fda-f784-4f75-bd35-df3926818fdc"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"63cc169e-6812-4d58-9639-184e3ef81913","uuid":"8f5de1ff-60f4-460a-8761-809e2f076583"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"63cc169e-6812-4d58-9639-184e3ef81913","uuid":"b707d891-c11d-4a59-ac67-c090663e8dd3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":23,"estimated_tokens_delta":22,"session_id":"63cc169e-6812-4d58-9639-184e3ef81913","uuid":"0ff0503a-88cc-4f59-9042-d443bae1abce"}
