[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_fc66d628-e6b1-41d1-9b10-e4cda7e07537 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"7a5bbad9-7410-44c4-bca5-cbc7e30a177d","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"c15801ae-0e6a-4f94-a514-5aa82a70f07f","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"7a5bbad9-7410-44c4-bca5-cbc7e30a177d","uuid":"e18dbbed-0e97-4963-ad10-3363eb2a2b7d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"7a5bbad9-7410-44c4-bca5-cbc7e30a177d","uuid":"97b6bb2b-dcca-43bc-bb30-d01788334eac"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":42,"estimated_tokens_delta":37,"session_id":"7a5bbad9-7410-44c4-bca5-cbc7e30a177d","uuid":"d475fc54-facc-4033-90d6-7a3db087952f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":69,"estimated_tokens_delta":27,"session_id":"7a5bbad9-7410-44c4-bca5-cbc7e30a177d","uuid":"931769b5-9fdf-4411-ae3f-18c6bc10b41c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":97,"estimated_tokens_delta":28,"session_id":"7a5bbad9-7410-44c4-bca5-cbc7e30a177d","uuid":"da705f9d-300d-4ec9-8764-e5daa8c40d2c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":128,"estimated_tokens_delta":31,"session_id":"7a5bbad9-7410-44c4-bca5-cbc7e30a177d","uuid":"32bae401-1bb3-4f99-917c-2b71147dbdea"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":165,"estimated_tokens_delta":37,"session_id":"7a5bbad9-7410-44c4-bca5-cbc7e30a177d","uuid":"aaf754a3-81bd-48da-a0ef-c810f00c7f92"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":197,"estimated_tokens_delta":32,"session_id":"7a5bbad9-7410-44c4-bca5-cbc7e30a177d","uuid":"6756dfc7-1507-40a6-a3b3-a5128f604ff9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":235,"estimated_tokens_delta":38,"session_id":"7a5bbad9-7410-44c4-bca5-cbc7e30a177d","uuid":"bd854620-896a-47a6-8564-b1c551f8f43e"}
