[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_384d7051-10ff-4ea1-a3de-a85c1c7b3b6a workspace /app
[lever-debug] systemPromptAppend (1 part(s), 477 chars):
GitHub access on this agent (called Ada) is managed for the user. NEVER ask the user to paste a Personal Access Token, never run `gh auth login`, never tell them to set GH_TOKEN, and never accept a token pasted into the conversation. GitHub is not set up on this agent yet — an administrator must set up the GitHub App first (in the web app: Settings → "Set up GitHub App"). If the task needs GitHub, tell the user it isn't available yet rather than suggesting any manual auth.
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"f4e8d6e3-61eb-4976-9eb1-1088cf412d58","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"e84d9708-0c9f-4cc3-a179-639d4476655e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":8,"estimated_tokens_delta":8,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"d9c5edfb-2cbd-453e-843b-46c879bc4dc4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":14,"estimated_tokens_delta":6,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"cee47d2d-3029-4bd6-a134-96fb520462f2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":21,"estimated_tokens_delta":7,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"9f83ce16-a627-462e-946a-aa7559999699"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":23,"estimated_tokens_delta":2,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"6ac3d745-ce26-4e41-8723-121b26942171"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":26,"estimated_tokens_delta":3,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"7c957ccf-329a-45ea-b0f3-36f05b09adda"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":28,"estimated_tokens_delta":2,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"01f8aa54-bf2b-456f-affa-15d79ff28a01"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":33,"estimated_tokens_delta":5,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"729689cc-04e4-4b1b-9b41-94fe11899fbc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":41,"estimated_tokens_delta":8,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"4a219c7d-e281-4307-a509-d2dacfa99848"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":43,"estimated_tokens_delta":2,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"877943a2-f708-4ad2-9258-2d6041b5e495"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":48,"estimated_tokens_delta":5,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"b0babe8d-54eb-443b-bd3f-64ea4388f251"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":51,"estimated_tokens_delta":3,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"0c335fb5-c4c3-4e2f-af7a-ce43ac37d9d5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":53,"estimated_tokens_delta":2,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"58a29c96-d745-41a0-af92-9c5f9d53efb0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":54,"estimated_tokens_delta":1,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"bd6f3589-4de4-4e0a-bfae-7ef901735de7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":55,"estimated_tokens_delta":1,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"3e7dd4b5-0169-4cab-a7aa-3622bc39c67f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":57,"estimated_tokens_delta":2,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"47c85508-5eb5-43b7-9ff4-aeb7ad1a34c0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":61,"estimated_tokens_delta":4,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"cade389c-88d7-47db-a745-8318bdfe379e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":65,"estimated_tokens_delta":4,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"d871b854-3cc5-4c1a-a9e5-7e0a4fb22fbd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":69,"estimated_tokens_delta":4,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"70023ffe-ae57-4d53-8d6b-d15f38c42d6e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":71,"estimated_tokens_delta":2,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"36eb8623-86b1-4816-b1ae-51b0a7b787b7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":72,"estimated_tokens_delta":1,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"f3fe7637-1231-4d1c-89e0-6fe66695f9ab"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":76,"estimated_tokens_delta":4,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"45368d7c-5a52-4797-b50f-b1dbadf44c7c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":78,"estimated_tokens_delta":2,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"4deac41f-56ec-40ff-b0b4-6d767732a792"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":87,"estimated_tokens_delta":9,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"40f5e480-9a31-462b-bec1-6c384e440270"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":91,"estimated_tokens_delta":4,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"7176b33d-a94b-4376-927d-474d1f1e19bd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":93,"estimated_tokens_delta":2,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"3f28a6ee-db29-4f7e-bfe9-dc5fd45560c0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":95,"estimated_tokens_delta":2,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"c34e43ba-dbef-48a0-868d-a634c6f83ea1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":99,"estimated_tokens_delta":4,"session_id":"653e1169-96b0-411b-974b-6d1b7a2024ab","uuid":"94dfc1fa-8d86-45cc-9d17-c3f26647ea30"}
