[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_19ebbb2d-5832-4b8c-8e68-63093952c5fe workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"224defbe-9e83-4ad3-980e-8c2e13c100aa","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"761db10d-aaaf-4926-8013-808db668e6a5","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"224defbe-9e83-4ad3-980e-8c2e13c100aa","uuid":"8848e1fc-8bad-4919-90b8-9f662ae5510a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"224defbe-9e83-4ad3-980e-8c2e13c100aa","uuid":"ef3d800e-f4ba-4dde-8181-e51ce151cb58"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":72,"estimated_tokens_delta":68,"session_id":"224defbe-9e83-4ad3-980e-8c2e13c100aa","uuid":"2d72605d-9439-4526-ae1e-4bd6b3acb015"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":137,"estimated_tokens_delta":65,"session_id":"224defbe-9e83-4ad3-980e-8c2e13c100aa","uuid":"f8a87dd1-4df4-466b-bfc2-8da2ced6b4ea"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":189,"estimated_tokens_delta":52,"session_id":"224defbe-9e83-4ad3-980e-8c2e13c100aa","uuid":"1dc40bd6-f97e-474b-98d8-a34114ff0690"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":216,"estimated_tokens_delta":27,"session_id":"224defbe-9e83-4ad3-980e-8c2e13c100aa","uuid":"c74677e8-cca9-434f-bbb5-c9cf8455f590"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":262,"estimated_tokens_delta":46,"session_id":"224defbe-9e83-4ad3-980e-8c2e13c100aa","uuid":"d5b403ae-49de-45f2-bb31-d2abc2b966cc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":298,"estimated_tokens_delta":36,"session_id":"224defbe-9e83-4ad3-980e-8c2e13c100aa","uuid":"3aaf75c9-1b52-4028-89d4-19e78153b75e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":340,"estimated_tokens_delta":42,"session_id":"224defbe-9e83-4ad3-980e-8c2e13c100aa","uuid":"990f248b-6c33-4f84-b352-a7a16683ae41"}
