[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_8eda8d11-4a7b-4a56-9e26-177439ebd36d workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"8db6b965-8236-4bfe-a7d8-c8b6fd5f2c1c","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"6bd42612-db58-4fd9-90a2-6dbeea685022","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/97.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"8db6b965-8236-4bfe-a7d8-c8b6fd5f2c1c","uuid":"90f1a3e2-28f4-4944-bb75-691c484ee2ba"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"8db6b965-8236-4bfe-a7d8-c8b6fd5f2c1c","uuid":"6c35fd37-512f-4a17-9b5e-0debd570748b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":49,"estimated_tokens_delta":46,"session_id":"8db6b965-8236-4bfe-a7d8-c8b6fd5f2c1c","uuid":"e1c98fd0-5372-4609-96aa-3bfd61883dad"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":95,"estimated_tokens_delta":46,"session_id":"8db6b965-8236-4bfe-a7d8-c8b6fd5f2c1c","uuid":"e1edd991-1327-4d4e-8cf6-6c359a515b71"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":136,"estimated_tokens_delta":41,"session_id":"8db6b965-8236-4bfe-a7d8-c8b6fd5f2c1c","uuid":"a17c617f-ceff-4a5b-87d4-ab088cf2cc94"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":156,"estimated_tokens_delta":20,"session_id":"8db6b965-8236-4bfe-a7d8-c8b6fd5f2c1c","uuid":"4f9b99c8-77b1-4133-b7f7-4d60c0a7addb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":225,"estimated_tokens_delta":69,"session_id":"8db6b965-8236-4bfe-a7d8-c8b6fd5f2c1c","uuid":"111911a5-6d21-46f8-8997-6e27dd6da49e"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"8db6b965-8236-4bfe-a7d8-c8b6fd5f2c1c","uuid":"908fcb10-55e9-470b-a4bf-f6a96ea53fda"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"8db6b965-8236-4bfe-a7d8-c8b6fd5f2c1c","uuid":"02268fc3-0f3e-42d8-99ae-3c167e1591a4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":39,"estimated_tokens_delta":35,"session_id":"8db6b965-8236-4bfe-a7d8-c8b6fd5f2c1c","uuid":"990e6ddc-faab-4cfa-99e2-8c6b4e7354d0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":109,"estimated_tokens_delta":70,"session_id":"8db6b965-8236-4bfe-a7d8-c8b6fd5f2c1c","uuid":"41621647-8d76-4141-8f73-5ad212ea2d89"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"8db6b965-8236-4bfe-a7d8-c8b6fd5f2c1c","uuid":"49eb609e-fdd3-4336-ba04-19211e3ef55c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":6,"estimated_tokens_delta":6,"session_id":"8db6b965-8236-4bfe-a7d8-c8b6fd5f2c1c","uuid":"c4eee777-fb93-4787-b95d-235d99458705"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":13,"estimated_tokens_delta":7,"session_id":"8db6b965-8236-4bfe-a7d8-c8b6fd5f2c1c","uuid":"dd124668-0e19-42b9-87ab-df89fcd588c1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":22,"estimated_tokens_delta":9,"session_id":"8db6b965-8236-4bfe-a7d8-c8b6fd5f2c1c","uuid":"04048ce5-b790-4f99-94dc-25fe9d75989d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":92,"estimated_tokens_delta":70,"session_id":"8db6b965-8236-4bfe-a7d8-c8b6fd5f2c1c","uuid":"8bb31bde-a3a1-4a8c-8465-7008fc60629a"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"8db6b965-8236-4bfe-a7d8-c8b6fd5f2c1c","uuid":"d0d1f4fd-4d36-4b67-ad2e-0ca7e3d64748"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":6,"estimated_tokens_delta":6,"session_id":"8db6b965-8236-4bfe-a7d8-c8b6fd5f2c1c","uuid":"7bda4fd0-c18b-4c6b-92ba-9c16a4f57a7a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":39,"estimated_tokens_delta":33,"session_id":"8db6b965-8236-4bfe-a7d8-c8b6fd5f2c1c","uuid":"37ec5264-750d-4367-8baf-9147e73452c0"}
