[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_ec5071c6-136c-4981-bcba-1b5d19d6db0c workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"883d09e9-1035-47c3-a5fa-c5d67a2baa6c","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"e56a41d7-eb02-4290-8ab9-7c01cad48537","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"883d09e9-1035-47c3-a5fa-c5d67a2baa6c","uuid":"6a279002-3969-4926-999c-0f5005c56506"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"883d09e9-1035-47c3-a5fa-c5d67a2baa6c","uuid":"d6b4d107-840f-40de-89e9-afe71061041b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":6,"estimated_tokens_delta":5,"session_id":"883d09e9-1035-47c3-a5fa-c5d67a2baa6c","uuid":"00d990ba-b01c-462a-8af3-26784139172c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":11,"estimated_tokens_delta":5,"session_id":"883d09e9-1035-47c3-a5fa-c5d67a2baa6c","uuid":"8d33a89e-330a-4c67-90b3-fc011c38438d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":64,"estimated_tokens_delta":53,"session_id":"883d09e9-1035-47c3-a5fa-c5d67a2baa6c","uuid":"e350756e-71b8-41ef-b792-471b07bfc18f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":113,"estimated_tokens_delta":49,"session_id":"883d09e9-1035-47c3-a5fa-c5d67a2baa6c","uuid":"76512b3f-733e-4102-b137-0fd7eb55edda"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":137,"estimated_tokens_delta":24,"session_id":"883d09e9-1035-47c3-a5fa-c5d67a2baa6c","uuid":"7096b99a-982a-49e2-8c16-0cf51c9d5702"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":158,"estimated_tokens_delta":21,"session_id":"883d09e9-1035-47c3-a5fa-c5d67a2baa6c","uuid":"e7c5975c-4175-44ba-a469-7fefe22e21fb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":190,"estimated_tokens_delta":32,"session_id":"883d09e9-1035-47c3-a5fa-c5d67a2baa6c","uuid":"5daba2e5-1d25-4d48-97e4-288afcc84ae5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":213,"estimated_tokens_delta":23,"session_id":"883d09e9-1035-47c3-a5fa-c5d67a2baa6c","uuid":"bb25e00f-15bc-4501-afe6-e2019ca0f514"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":239,"estimated_tokens_delta":26,"session_id":"883d09e9-1035-47c3-a5fa-c5d67a2baa6c","uuid":"4f45297e-007d-4f2a-8bd9-6b1f2fcf802d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":251,"estimated_tokens_delta":12,"session_id":"883d09e9-1035-47c3-a5fa-c5d67a2baa6c","uuid":"0a3d7648-67b0-465f-8f19-760e249b664a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":252,"estimated_tokens_delta":1,"session_id":"883d09e9-1035-47c3-a5fa-c5d67a2baa6c","uuid":"2dbd7ead-375e-42a1-8f40-072d0a8404f5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":280,"estimated_tokens_delta":28,"session_id":"883d09e9-1035-47c3-a5fa-c5d67a2baa6c","uuid":"4bd7395e-6bbe-4b1e-a886-9b2592427170"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":320,"estimated_tokens_delta":40,"session_id":"883d09e9-1035-47c3-a5fa-c5d67a2baa6c","uuid":"79500846-51f7-48aa-89c6-ae9f541d01ef"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":347,"estimated_tokens_delta":27,"session_id":"883d09e9-1035-47c3-a5fa-c5d67a2baa6c","uuid":"dd390d87-8a74-4358-85ea-5005ca22a2ab"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":350,"estimated_tokens_delta":3,"session_id":"883d09e9-1035-47c3-a5fa-c5d67a2baa6c","uuid":"e1e5a95e-c342-4453-ba55-58ed7a4639b3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":379,"estimated_tokens_delta":29,"session_id":"883d09e9-1035-47c3-a5fa-c5d67a2baa6c","uuid":"6bfe4225-9a4b-4da5-8375-cf75bdb3ff44"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":428,"estimated_tokens_delta":49,"session_id":"883d09e9-1035-47c3-a5fa-c5d67a2baa6c","uuid":"1571536e-7524-49ca-9046-bf6ecda5ab05"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":434,"estimated_tokens_delta":6,"session_id":"883d09e9-1035-47c3-a5fa-c5d67a2baa6c","uuid":"f807b7d8-f81f-4ca8-a5a1-5572bd74916f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":435,"estimated_tokens_delta":1,"session_id":"883d09e9-1035-47c3-a5fa-c5d67a2baa6c","uuid":"779911c7-4a7d-4614-9d3a-e1ec8be4eb61"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":469,"estimated_tokens_delta":34,"session_id":"883d09e9-1035-47c3-a5fa-c5d67a2baa6c","uuid":"c77981b5-9d95-4772-a344-a56fc691397d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":501,"estimated_tokens_delta":32,"session_id":"883d09e9-1035-47c3-a5fa-c5d67a2baa6c","uuid":"4cbe9448-9c8e-4b9b-a4dd-59c570ed6972"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":526,"estimated_tokens_delta":25,"session_id":"883d09e9-1035-47c3-a5fa-c5d67a2baa6c","uuid":"3918aa6a-dfa6-4b42-95fc-4d1f1e36ba8b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":556,"estimated_tokens_delta":30,"session_id":"883d09e9-1035-47c3-a5fa-c5d67a2baa6c","uuid":"801b8d23-a872-4a41-8910-1db4f3d1e4ff"}
