[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_bcb84be4-1f1a-4709-9f19-22def4b42d7a workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"d93127d6-1087-4df4-9215-6d4530eefb43","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"9d1bdada-233c-4413-b2b3-2bdb3141d267","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"d93127d6-1087-4df4-9215-6d4530eefb43","uuid":"3d1171da-8991-43dc-aeb8-ab0dc58a92e0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"d93127d6-1087-4df4-9215-6d4530eefb43","uuid":"017f6df3-5d38-43f7-8df4-a863554b209a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":6,"estimated_tokens_delta":2,"session_id":"d93127d6-1087-4df4-9215-6d4530eefb43","uuid":"222b5d4a-5e86-4791-b3df-f311577c2bf1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":55,"estimated_tokens_delta":49,"session_id":"d93127d6-1087-4df4-9215-6d4530eefb43","uuid":"d79616eb-3a78-4061-b3ab-67db848cb003"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":89,"estimated_tokens_delta":34,"session_id":"d93127d6-1087-4df4-9215-6d4530eefb43","uuid":"6c495b97-f4f4-4529-9e52-2e0f5d3c1d25"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":130,"estimated_tokens_delta":41,"session_id":"d93127d6-1087-4df4-9215-6d4530eefb43","uuid":"2de7e966-281d-4828-b61a-c7f15f06a6be"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":164,"estimated_tokens_delta":34,"session_id":"d93127d6-1087-4df4-9215-6d4530eefb43","uuid":"8a89c2f6-fc83-49b9-9f23-c7ea27308283"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":199,"estimated_tokens_delta":35,"session_id":"d93127d6-1087-4df4-9215-6d4530eefb43","uuid":"09c75cc1-a55d-457b-aad2-afc317042dd4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":267,"estimated_tokens_delta":68,"session_id":"d93127d6-1087-4df4-9215-6d4530eefb43","uuid":"86dd4267-5b83-485a-adeb-4d1de931a38c"}
