[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_8b74c2b3-77a9-4ab8-9ea9-4cbf60da8a3a workspace /app
[lever-debug] systemPromptAppend (1 part(s), 477 chars):
GitHub access on this agent (called Ada) is managed for the user. NEVER ask the user to paste a Personal Access Token, never run `gh auth login`, never tell them to set GH_TOKEN, and never accept a token pasted into the conversation. GitHub is not set up on this agent yet — an administrator must set up the GitHub App first (in the web app: Settings → "Set up GitHub App"). If the task needs GitHub, tell the user it isn't available yet rather than suggesting any manual auth.
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"428b4be8-14b3-4c4e-81d8-6b28db813cfa","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"be89df43-f88d-4fa0-a92c-de6b28b704a3","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/97.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"428b4be8-14b3-4c4e-81d8-6b28db813cfa","uuid":"28e32cee-a44c-4e1b-8474-cd6e341315ce"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"428b4be8-14b3-4c4e-81d8-6b28db813cfa","uuid":"bb468425-4ffd-4d4b-8e19-fbff48fe7275"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":36,"estimated_tokens_delta":33,"session_id":"428b4be8-14b3-4c4e-81d8-6b28db813cfa","uuid":"27432224-cc94-42d9-86d4-3b8db14e22cc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":88,"estimated_tokens_delta":52,"session_id":"428b4be8-14b3-4c4e-81d8-6b28db813cfa","uuid":"8ddc16e3-488b-43bc-ae98-84a47dc42f88"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":132,"estimated_tokens_delta":44,"session_id":"428b4be8-14b3-4c4e-81d8-6b28db813cfa","uuid":"70b0f8f0-b44a-4626-884a-b77c28ec1979"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":157,"estimated_tokens_delta":25,"session_id":"428b4be8-14b3-4c4e-81d8-6b28db813cfa","uuid":"0ba0d68e-d7dd-4e9a-9b5f-0a207021df3d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":228,"estimated_tokens_delta":71,"session_id":"428b4be8-14b3-4c4e-81d8-6b28db813cfa","uuid":"29626258-088c-465e-93fd-154b05604ca4"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"428b4be8-14b3-4c4e-81d8-6b28db813cfa","uuid":"e31d55f7-260a-4856-af40-f4ab88cd1a03"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"428b4be8-14b3-4c4e-81d8-6b28db813cfa","uuid":"7f27dc78-84d9-48d2-98a8-a6b25e31da06"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":33,"estimated_tokens_delta":30,"session_id":"428b4be8-14b3-4c4e-81d8-6b28db813cfa","uuid":"fe316dae-4b88-4b91-af94-f70008a3c7f9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":36,"estimated_tokens_delta":3,"session_id":"428b4be8-14b3-4c4e-81d8-6b28db813cfa","uuid":"f0f42af9-364d-498f-a6e3-6912c020e399"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":107,"estimated_tokens_delta":71,"session_id":"428b4be8-14b3-4c4e-81d8-6b28db813cfa","uuid":"e46eff85-9c76-444d-941f-413b5c26aba5"}
[hook:cap] PostToolUse Bash fired (resp obj[stdout,stderr,interrupted,isImage,noOutputExpected])
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"428b4be8-14b3-4c4e-81d8-6b28db813cfa","uuid":"4237f6a0-a12a-405e-bf25-11557aa3d4a0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"428b4be8-14b3-4c4e-81d8-6b28db813cfa","uuid":"a9e4ab59-3d1e-48e2-94a1-2c479671432e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":2,"session_id":"428b4be8-14b3-4c4e-81d8-6b28db813cfa","uuid":"322164ad-7401-4726-8b80-314548bb4739"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":13,"estimated_tokens_delta":8,"session_id":"428b4be8-14b3-4c4e-81d8-6b28db813cfa","uuid":"a346cc1e-7c16-4f6c-96b2-fa4cf81e7d7e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":16,"estimated_tokens_delta":3,"session_id":"428b4be8-14b3-4c4e-81d8-6b28db813cfa","uuid":"7fb97ab8-a476-4dc2-92db-ee0b3eeea207"}
