[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_e5275c45-f2bf-4676-92d7-eddf57ab8ec4 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"4ea787e2-bbc9-4328-9fd4-4fd589b260c8","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"ebe92c55-b1f1-4ca4-9dfc-95535969562c","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"4ea787e2-bbc9-4328-9fd4-4fd589b260c8","uuid":"7a6399c7-4ca6-4931-8bab-b89da712e937"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":8,"estimated_tokens_delta":8,"session_id":"4ea787e2-bbc9-4328-9fd4-4fd589b260c8","uuid":"3dbd27ff-9365-4bf4-ae9f-770ba99f07ea"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":58,"estimated_tokens_delta":50,"session_id":"4ea787e2-bbc9-4328-9fd4-4fd589b260c8","uuid":"09f2b49d-922e-4a9f-ad89-d47dc48e8463"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":113,"estimated_tokens_delta":55,"session_id":"4ea787e2-bbc9-4328-9fd4-4fd589b260c8","uuid":"aae40310-677b-4d49-a2a7-fdfe8303fbf8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":136,"estimated_tokens_delta":23,"session_id":"4ea787e2-bbc9-4328-9fd4-4fd589b260c8","uuid":"144b6088-f0c5-4ce6-8b45-168f0d251454"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":163,"estimated_tokens_delta":27,"session_id":"4ea787e2-bbc9-4328-9fd4-4fd589b260c8","uuid":"c470de03-80bb-4024-b781-e4b9c2d504aa"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":207,"estimated_tokens_delta":44,"session_id":"4ea787e2-bbc9-4328-9fd4-4fd589b260c8","uuid":"47e438fe-2ad1-4fbf-a6e8-bdcb1d2585fa"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":279,"estimated_tokens_delta":72,"session_id":"4ea787e2-bbc9-4328-9fd4-4fd589b260c8","uuid":"e7874deb-db81-4307-9a29-d2ea6aafb3cc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":334,"estimated_tokens_delta":55,"session_id":"4ea787e2-bbc9-4328-9fd4-4fd589b260c8","uuid":"82eef875-0b25-48b4-adac-f0bf3ec41895"}
