[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_b461de7d-2b71-45d6-8365-7210ec3d753f workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"c3a0d747-3b27-41a6-80e6-f2dcac2353eb","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"98b4b51b-a140-4624-871d-5e3afbfbd8b2","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"c3a0d747-3b27-41a6-80e6-f2dcac2353eb","uuid":"677a1366-2f77-4b14-b0e1-c514e43cafa3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":11,"estimated_tokens_delta":11,"session_id":"c3a0d747-3b27-41a6-80e6-f2dcac2353eb","uuid":"b3daa515-7956-447f-9886-0cbb5b92dd62"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":59,"estimated_tokens_delta":48,"session_id":"c3a0d747-3b27-41a6-80e6-f2dcac2353eb","uuid":"8d4632c6-5c3a-40cb-a06f-0fac80e0dd71"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":106,"estimated_tokens_delta":47,"session_id":"c3a0d747-3b27-41a6-80e6-f2dcac2353eb","uuid":"883cb51a-50a9-427d-a7b5-f4ee127491cd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":150,"estimated_tokens_delta":44,"session_id":"c3a0d747-3b27-41a6-80e6-f2dcac2353eb","uuid":"21b2a67a-ba23-429b-ba15-7e17390990ab"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":176,"estimated_tokens_delta":26,"session_id":"c3a0d747-3b27-41a6-80e6-f2dcac2353eb","uuid":"bdcd6ff2-e11b-4e13-ac52-93ebc1c93038"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":201,"estimated_tokens_delta":25,"session_id":"c3a0d747-3b27-41a6-80e6-f2dcac2353eb","uuid":"45118522-1d60-4fae-a95c-528389396f71"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":223,"estimated_tokens_delta":22,"session_id":"c3a0d747-3b27-41a6-80e6-f2dcac2353eb","uuid":"34a716f4-38be-4d8f-8c65-cb5d851c1183"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":243,"estimated_tokens_delta":20,"session_id":"c3a0d747-3b27-41a6-80e6-f2dcac2353eb","uuid":"60dbd0c1-94ef-4b74-807c-99cee1bb0d8c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":271,"estimated_tokens_delta":28,"session_id":"c3a0d747-3b27-41a6-80e6-f2dcac2353eb","uuid":"8ae6d21b-c859-4174-a6fd-c45d3bafab96"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":278,"estimated_tokens_delta":7,"session_id":"c3a0d747-3b27-41a6-80e6-f2dcac2353eb","uuid":"8d27a3ea-2a0d-44d5-9552-a1cf64c0401f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":279,"estimated_tokens_delta":1,"session_id":"c3a0d747-3b27-41a6-80e6-f2dcac2353eb","uuid":"b37e1403-78d1-4923-b96c-92d6ebaceceb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":323,"estimated_tokens_delta":44,"session_id":"c3a0d747-3b27-41a6-80e6-f2dcac2353eb","uuid":"f1ae30b7-d7e7-4f87-95d8-046a9c775655"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":370,"estimated_tokens_delta":47,"session_id":"c3a0d747-3b27-41a6-80e6-f2dcac2353eb","uuid":"77f962c2-2f33-46f7-a06a-6039088f98c2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":377,"estimated_tokens_delta":7,"session_id":"c3a0d747-3b27-41a6-80e6-f2dcac2353eb","uuid":"3f32acae-03c8-4d0c-af3c-3c7588246197"}
