[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_bceef496-1fe6-4047-9e54-d1055f0a5342 workspace /app
[lever-debug] systemPromptAppend (1 part(s), 477 chars):
GitHub access on this agent (called Ada) is managed for the user. NEVER ask the user to paste a Personal Access Token, never run `gh auth login`, never tell them to set GH_TOKEN, and never accept a token pasted into the conversation. GitHub is not set up on this agent yet — an administrator must set up the GitHub App first (in the web app: Settings → "Set up GitHub App"). If the task needs GitHub, tell the user it isn't available yet rather than suggesting any manual auth.
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"1bd18d7a-fed4-4e61-945d-b3cadf583bc5","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"d630969d-6f98-473d-a310-e1443788ac17","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"1bd18d7a-fed4-4e61-945d-b3cadf583bc5","uuid":"21863db2-aebf-4754-8be7-73a8ee8de693"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"1bd18d7a-fed4-4e61-945d-b3cadf583bc5","uuid":"7bd34758-d881-49fb-8106-24aacede6d82"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":6,"estimated_tokens_delta":5,"session_id":"1bd18d7a-fed4-4e61-945d-b3cadf583bc5","uuid":"bda71435-1827-4a4b-ba80-604801f88ea9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":52,"estimated_tokens_delta":46,"session_id":"1bd18d7a-fed4-4e61-945d-b3cadf583bc5","uuid":"e88846d5-ca1c-4aa1-bacb-b3f8317d7546"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":98,"estimated_tokens_delta":46,"session_id":"1bd18d7a-fed4-4e61-945d-b3cadf583bc5","uuid":"e49dd11a-9730-4702-b32a-ecad8ff8e194"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":148,"estimated_tokens_delta":50,"session_id":"1bd18d7a-fed4-4e61-945d-b3cadf583bc5","uuid":"852b9f01-4bc4-4556-a78a-51454e38466e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":187,"estimated_tokens_delta":39,"session_id":"1bd18d7a-fed4-4e61-945d-b3cadf583bc5","uuid":"21cd9198-5fdc-458a-8a28-14cb2a230512"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":241,"estimated_tokens_delta":54,"session_id":"1bd18d7a-fed4-4e61-945d-b3cadf583bc5","uuid":"b75dd5ee-ebd2-450d-a783-be3e2c7d731b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":284,"estimated_tokens_delta":43,"session_id":"1bd18d7a-fed4-4e61-945d-b3cadf583bc5","uuid":"3d136ddf-cc57-424b-bcf8-4b152a2ae2ff"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":319,"estimated_tokens_delta":35,"session_id":"1bd18d7a-fed4-4e61-945d-b3cadf583bc5","uuid":"aba881cb-820d-42ea-9a1e-890290fc5ffc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":352,"estimated_tokens_delta":33,"session_id":"1bd18d7a-fed4-4e61-945d-b3cadf583bc5","uuid":"2ac46431-c360-4b54-851f-86ed1aa50831"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":377,"estimated_tokens_delta":25,"session_id":"1bd18d7a-fed4-4e61-945d-b3cadf583bc5","uuid":"09cea9e8-96c7-4045-a213-459131db1796"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":383,"estimated_tokens_delta":6,"session_id":"1bd18d7a-fed4-4e61-945d-b3cadf583bc5","uuid":"9f90e830-cff9-4bcb-9d5e-a5da61e0baf4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":384,"estimated_tokens_delta":1,"session_id":"1bd18d7a-fed4-4e61-945d-b3cadf583bc5","uuid":"7322922a-c674-4699-9889-0d0f12d61c0a"}
