[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_87fecfbe-d323-440a-84a4-de8e4c4cbb74 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"63e4c157-51e2-4279-8c54-2357c2f8f82b","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"777eac15-336d-484e-af4d-304cae7ba987","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"63e4c157-51e2-4279-8c54-2357c2f8f82b","uuid":"2f44b2b4-f179-4084-9e58-6ecd1cf388c7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"63e4c157-51e2-4279-8c54-2357c2f8f82b","uuid":"6089890b-0570-4968-8d77-a339593bcfd2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":48,"estimated_tokens_delta":44,"session_id":"63e4c157-51e2-4279-8c54-2357c2f8f82b","uuid":"480b3906-8816-490b-ad56-4015765732a6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":81,"estimated_tokens_delta":33,"session_id":"63e4c157-51e2-4279-8c54-2357c2f8f82b","uuid":"c78f072c-28e1-42be-a340-fc312466d6ab"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":109,"estimated_tokens_delta":28,"session_id":"63e4c157-51e2-4279-8c54-2357c2f8f82b","uuid":"e967014b-bc0b-48f4-9362-0edff7759c37"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":134,"estimated_tokens_delta":25,"session_id":"63e4c157-51e2-4279-8c54-2357c2f8f82b","uuid":"9a961cd9-d8b7-4c81-98d0-8d5128b61ecd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":168,"estimated_tokens_delta":34,"session_id":"63e4c157-51e2-4279-8c54-2357c2f8f82b","uuid":"092b4dc0-f8b6-4349-b812-1bcd1a0545db"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":199,"estimated_tokens_delta":31,"session_id":"63e4c157-51e2-4279-8c54-2357c2f8f82b","uuid":"6375902a-4eb8-4d5e-9400-dbdbaf0dae22"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":227,"estimated_tokens_delta":28,"session_id":"63e4c157-51e2-4279-8c54-2357c2f8f82b","uuid":"320de7f7-3184-4a93-8b2e-1558bf835de1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":259,"estimated_tokens_delta":32,"session_id":"63e4c157-51e2-4279-8c54-2357c2f8f82b","uuid":"3c0c2889-090b-4041-8eb8-81cf614c1fd0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":278,"estimated_tokens_delta":19,"session_id":"63e4c157-51e2-4279-8c54-2357c2f8f82b","uuid":"94cafec4-9eb4-4ef4-b477-4c40068fe2ec"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":346,"estimated_tokens_delta":68,"session_id":"63e4c157-51e2-4279-8c54-2357c2f8f82b","uuid":"dabae931-f102-4daa-958e-fceffc05b5f1"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"63e4c157-51e2-4279-8c54-2357c2f8f82b","uuid":"43ff8420-096a-4fd0-890b-e230f99d2c3d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"63e4c157-51e2-4279-8c54-2357c2f8f82b","uuid":"be38bbad-0263-4ab1-855b-dc058be5e419"}
