[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_4b000eae-5c8e-4c64-be86-3ecfba87d785 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"5f112d4c-410a-49eb-b89e-42b4304d246d","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"9b5a7759-677f-4cdf-a563-91d4aa033aec","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"5f112d4c-410a-49eb-b89e-42b4304d246d","uuid":"af105106-98fa-4489-a455-8a6cb850ebf5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"5f112d4c-410a-49eb-b89e-42b4304d246d","uuid":"e4632ee4-8090-44f2-81da-66debf9c7c00"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":49,"estimated_tokens_delta":45,"session_id":"5f112d4c-410a-49eb-b89e-42b4304d246d","uuid":"528efe4b-4d3a-4d7b-a068-fca388a2a654"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":79,"estimated_tokens_delta":30,"session_id":"5f112d4c-410a-49eb-b89e-42b4304d246d","uuid":"bd2e17e0-6499-4cd7-9917-3c859d198442"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":102,"estimated_tokens_delta":23,"session_id":"5f112d4c-410a-49eb-b89e-42b4304d246d","uuid":"be3a937e-a800-4874-9243-94b637abefed"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":137,"estimated_tokens_delta":35,"session_id":"5f112d4c-410a-49eb-b89e-42b4304d246d","uuid":"6df3e8fa-b884-4882-a877-a6828b3c8e47"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":156,"estimated_tokens_delta":19,"session_id":"5f112d4c-410a-49eb-b89e-42b4304d246d","uuid":"5222162e-2d96-4ef5-ab13-2824b4618ec1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":225,"estimated_tokens_delta":69,"session_id":"5f112d4c-410a-49eb-b89e-42b4304d246d","uuid":"2ae642c6-473e-4910-8056-b6869348bb5b"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"5f112d4c-410a-49eb-b89e-42b4304d246d","uuid":"34d66c4a-5cbd-4195-a549-5195d519b4d5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"5f112d4c-410a-49eb-b89e-42b4304d246d","uuid":"0af241b6-9284-4360-a62a-de2ca44f35cc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":26,"estimated_tokens_delta":25,"session_id":"5f112d4c-410a-49eb-b89e-42b4304d246d","uuid":"8cc6c081-d48b-4c01-84c4-f44d06e37154"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":96,"estimated_tokens_delta":70,"session_id":"5f112d4c-410a-49eb-b89e-42b4304d246d","uuid":"89bdefe7-e2d8-466d-86cd-b2c0f8e848e6"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"5f112d4c-410a-49eb-b89e-42b4304d246d","uuid":"c87b073b-af38-4d7c-bef3-c17b237ac5b1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"5f112d4c-410a-49eb-b89e-42b4304d246d","uuid":"b8abef1e-45f8-4e4f-a019-0983aac278a8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":2,"session_id":"5f112d4c-410a-49eb-b89e-42b4304d246d","uuid":"33826142-66a5-43ff-812b-7782e2ff6c55"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":38,"estimated_tokens_delta":33,"session_id":"5f112d4c-410a-49eb-b89e-42b4304d246d","uuid":"43519224-8398-4e59-9fc5-621d32680432"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":40,"estimated_tokens_delta":2,"session_id":"5f112d4c-410a-49eb-b89e-42b4304d246d","uuid":"e6edbbfb-8d2f-40b3-b247-746205c7db55"}
