[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_549a42b0-1487-42d6-8998-74f194c288bb workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"457a9e6d-00d9-41b4-9ce7-98667fc5cbdb","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9","uuid":"82908d05-9a5e-47d4-9124-d1a4557079d5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9","uuid":"1cdd9459-b4f2-434c-b99b-75e0ecf22acb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":6,"estimated_tokens_delta":1,"session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9","uuid":"40d5668b-eeac-4af0-9991-793aa16b2fdf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":39,"estimated_tokens_delta":33,"session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9","uuid":"1e40b269-d2d6-438a-b958-0b090162791b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":74,"estimated_tokens_delta":35,"session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9","uuid":"83477afc-a48b-4c76-a21d-39d0e0b14f23"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":96,"estimated_tokens_delta":22,"session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9","uuid":"076db7bb-d12d-42f0-8e27-73263d4f59f1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":134,"estimated_tokens_delta":38,"session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9","uuid":"8807dc32-f50b-436f-a55b-86db30adefe3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":167,"estimated_tokens_delta":33,"session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9","uuid":"7c2bb35d-cb02-4711-a009-8784d70d0840"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":195,"estimated_tokens_delta":28,"session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9","uuid":"174ac191-a555-4e69-aab0-f7a92666a2e5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":206,"estimated_tokens_delta":11,"session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9","uuid":"1c6a63f0-f8a9-490e-8b4d-ce37e095e40a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":275,"estimated_tokens_delta":69,"session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9","uuid":"19fd0390-c002-4120-bd0c-7e91c7215e19"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9","uuid":"0b92f8ba-6e02-4065-9e12-21240ec3aab4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9","uuid":"a4272efe-4806-431b-895b-56fb78bfe590"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":27,"estimated_tokens_delta":26,"session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9","uuid":"9c139f83-6d0e-4cfc-b957-b482e0a74319"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":32,"estimated_tokens_delta":5,"session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9","uuid":"1a3900b7-81fd-4927-8d80-f614d0b98f3b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":102,"estimated_tokens_delta":70,"session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9","uuid":"a5a20cd3-e03c-4523-bbd8-d52e87ddd2b7"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9","uuid":"94f15b1f-74c1-4578-8339-d8323e1e132d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9","uuid":"76a4e66b-c4cc-4d98-9a67-292599ed90b9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":15,"estimated_tokens_delta":14,"session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9","uuid":"29b73440-b082-4b7f-8435-1c1830ad326b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":85,"estimated_tokens_delta":70,"session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9","uuid":"471d09cc-5873-4027-bff5-25f179e9b709"}
[claude:event system] {"type":"system","subtype":"task_started","task_id":"bdurm3ctp","tool_use_id":"toolu_016BezE1Sj3V8xn1nohLSB8j","description":"apt update && apt install -y git","is_backgrounded":false,"task_type":"local_bash","uuid":"a9582f36-d875-4296-a7ea-873c4834057b","session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9"}
[claude:event system] {"type":"system","subtype":"task_notification","task_id":"bdurm3ctp","tool_use_id":"toolu_016BezE1Sj3V8xn1nohLSB8j","status":"completed","output_file":"","summary":"apt update && apt install -y git","uuid":"2edb09e7-b77f-41dc-8cfb-57660790267d","session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9","uuid":"f2cf9761-dea2-495a-95d8-29b06e9b29cb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9","uuid":"e1cedafe-f383-4af2-a026-f92e11704bd5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":20,"estimated_tokens_delta":19,"session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9","uuid":"0567a0d2-e3be-43fa-aa49-b8b8f866a96c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":90,"estimated_tokens_delta":70,"session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9","uuid":"acd8e379-5fc6-42b0-8e9b-db16930dae14"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9","uuid":"c0bc650c-5803-4822-9f48-38801ba6e00b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9","uuid":"2bfa2b2a-e2e3-4126-ae8b-c91b5ba36287"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":26,"estimated_tokens_delta":25,"session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9","uuid":"67db7bd1-8bce-4530-b46b-0465ffd09474"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":97,"estimated_tokens_delta":71,"session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9","uuid":"5d149a14-b98f-4a56-9b1e-fd02a0f6a6b8"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9","uuid":"bbdc43cd-ad78-427a-902f-1d135150c1c6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9","uuid":"9c2d82b6-0036-4069-b69b-ac20f7c92a0e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":21,"estimated_tokens_delta":20,"session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9","uuid":"4859e0b2-8956-4b93-81d9-eb0a6bd131bd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":42,"estimated_tokens_delta":21,"session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9","uuid":"b6a1ef63-7580-46cc-a875-cb092b1f5925"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":66,"estimated_tokens_delta":24,"session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9","uuid":"f421ddb6-f76a-4c43-a9d1-3209f324e69b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":90,"estimated_tokens_delta":24,"session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9","uuid":"dbdafecc-f1ef-4486-ad15-322e83a8a6c7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":109,"estimated_tokens_delta":19,"session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9","uuid":"9dbdb376-d74a-441e-9d5d-cc831b2eae8f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":177,"estimated_tokens_delta":68,"session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9","uuid":"6359b324-39e6-4d9e-9905-e4eb65bb6eb0"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9","uuid":"a85bf490-d5b2-4d2a-845a-d0ce9c724f8a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9","uuid":"d0fb54e9-7aca-47e0-a52a-e3b62f26c6e8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":2,"session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9","uuid":"e5bfaa7c-f598-4008-81ac-90c6d6d6cc88"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":8,"estimated_tokens_delta":4,"session_id":"759305c9-0c49-4d0d-a6d2-4387708629d9","uuid":"6af7a5e5-438e-45d5-8349-2869cee28d78"}
