[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_d06f00a2-4643-4cc1-9a71-fdeb65c983c2 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"ed6253e4-d7e0-4aff-9c60-1e740e42b972","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"f55945b2-7adf-4b04-9560-006d76a1b418","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"ed6253e4-d7e0-4aff-9c60-1e740e42b972","uuid":"e50e7e1d-79f8-4490-9eac-1367b48adce7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"ed6253e4-d7e0-4aff-9c60-1e740e42b972","uuid":"bcf2eaeb-3dcb-4adc-a6f7-a28ca31e2570"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":53,"estimated_tokens_delta":50,"session_id":"ed6253e4-d7e0-4aff-9c60-1e740e42b972","uuid":"624fb0e8-c529-41b3-84d0-dec42809d8b7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":88,"estimated_tokens_delta":35,"session_id":"ed6253e4-d7e0-4aff-9c60-1e740e42b972","uuid":"6219043c-bb1e-4342-92ff-95a5afe35004"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":119,"estimated_tokens_delta":31,"session_id":"ed6253e4-d7e0-4aff-9c60-1e740e42b972","uuid":"e0b51e69-e8fd-489b-8924-f7fccee17cb3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":189,"estimated_tokens_delta":70,"session_id":"ed6253e4-d7e0-4aff-9c60-1e740e42b972","uuid":"c303a3be-7cdc-40aa-baa9-8caf77f301c7"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"ed6253e4-d7e0-4aff-9c60-1e740e42b972","uuid":"855aece7-8aea-4807-8d9c-848a72af82ce"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"ed6253e4-d7e0-4aff-9c60-1e740e42b972","uuid":"48efeaa2-4929-4e89-b48a-fc5015560759"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":2,"session_id":"ed6253e4-d7e0-4aff-9c60-1e740e42b972","uuid":"f25693bb-209c-43ca-b8fe-fee04edbc17a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":7,"estimated_tokens_delta":2,"session_id":"ed6253e4-d7e0-4aff-9c60-1e740e42b972","uuid":"8c4202f3-ab3d-43ba-a158-03c9703bbfa8"}
