[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_238b8f07-6789-479b-9073-aecd5108efa9 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"7dfc7967-3814-43d2-9d41-631e230de87c","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"687803e5-6c88-45f3-b8a3-31791a77e86f","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/97.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"7dfc7967-3814-43d2-9d41-631e230de87c","uuid":"6c63499f-fbe9-4454-b2cb-5b7aea2be7c0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"7dfc7967-3814-43d2-9d41-631e230de87c","uuid":"75d72da3-fab6-4f6c-9997-1ed38216543b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":38,"estimated_tokens_delta":33,"session_id":"7dfc7967-3814-43d2-9d41-631e230de87c","uuid":"bf0db7dc-17f9-41f5-a233-0b0bd9f992ad"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":64,"estimated_tokens_delta":26,"session_id":"7dfc7967-3814-43d2-9d41-631e230de87c","uuid":"ead3edea-2329-4702-bcd1-a25f0ae0af1f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":87,"estimated_tokens_delta":23,"session_id":"7dfc7967-3814-43d2-9d41-631e230de87c","uuid":"6643b774-6c50-4d14-9ea3-fe7946033661"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":122,"estimated_tokens_delta":35,"session_id":"7dfc7967-3814-43d2-9d41-631e230de87c","uuid":"39a8b292-8964-4df8-96c7-62d38020c1fb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":156,"estimated_tokens_delta":34,"session_id":"7dfc7967-3814-43d2-9d41-631e230de87c","uuid":"f92489e7-3799-4db7-84c4-073b74c3fa19"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":180,"estimated_tokens_delta":24,"session_id":"7dfc7967-3814-43d2-9d41-631e230de87c","uuid":"80c0a452-1527-4be0-81e6-f01c4f00b0b1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":214,"estimated_tokens_delta":34,"session_id":"7dfc7967-3814-43d2-9d41-631e230de87c","uuid":"fa5d550a-d77f-4196-b8c0-463d2fa76742"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":257,"estimated_tokens_delta":43,"session_id":"7dfc7967-3814-43d2-9d41-631e230de87c","uuid":"32b2b759-0bb9-4df1-9f8c-1c0576775924"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":270,"estimated_tokens_delta":13,"session_id":"7dfc7967-3814-43d2-9d41-631e230de87c","uuid":"4cbf25c3-56b6-4a35-b471-62ed41bf4480"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":339,"estimated_tokens_delta":69,"session_id":"7dfc7967-3814-43d2-9d41-631e230de87c","uuid":"8d8be282-e457-4064-8297-6ef2bfb69d28"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"7dfc7967-3814-43d2-9d41-631e230de87c","uuid":"78652a20-e26c-415d-bb49-136bc028a439"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"7dfc7967-3814-43d2-9d41-631e230de87c","uuid":"0939a575-db2d-4c00-a9a7-807edc87ee45"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":31,"estimated_tokens_delta":27,"session_id":"7dfc7967-3814-43d2-9d41-631e230de87c","uuid":"0d26eedf-6839-42f3-a079-1f4e3607048c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":69,"estimated_tokens_delta":38,"session_id":"7dfc7967-3814-43d2-9d41-631e230de87c","uuid":"f4aba777-26cf-4a6c-945a-c077006a67b1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":91,"estimated_tokens_delta":22,"session_id":"7dfc7967-3814-43d2-9d41-631e230de87c","uuid":"d047b726-19bd-403a-8a61-9b7c176d923a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":106,"estimated_tokens_delta":15,"session_id":"7dfc7967-3814-43d2-9d41-631e230de87c","uuid":"44a44914-859a-4116-8d92-a39524348854"}
