[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_d257fcb5-671e-415e-87c0-26f66772a240 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"4c814636-aecd-46ce-b3d3-927e04f30792","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"bbe2f184-3ca6-41be-acc6-6de8a3f4abba","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"4c814636-aecd-46ce-b3d3-927e04f30792","uuid":"f2f0531b-238b-48be-878e-b526c36b2e40"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":11,"estimated_tokens_delta":11,"session_id":"4c814636-aecd-46ce-b3d3-927e04f30792","uuid":"154dc59a-03b6-46f4-8df9-0b8d8e2b7971"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":18,"estimated_tokens_delta":7,"session_id":"4c814636-aecd-46ce-b3d3-927e04f30792","uuid":"47d9adb2-bab7-4a33-a7ed-68c00b9598c6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":21,"estimated_tokens_delta":3,"session_id":"4c814636-aecd-46ce-b3d3-927e04f30792","uuid":"455acdee-2839-4710-b895-f83846b17515"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":64,"estimated_tokens_delta":43,"session_id":"4c814636-aecd-46ce-b3d3-927e04f30792","uuid":"bc9c0b8c-0673-4746-8208-981ec0ee7a2e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":99,"estimated_tokens_delta":35,"session_id":"4c814636-aecd-46ce-b3d3-927e04f30792","uuid":"aae89e5a-dc13-46be-9711-f1fcc08b3dfc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":146,"estimated_tokens_delta":47,"session_id":"4c814636-aecd-46ce-b3d3-927e04f30792","uuid":"ce1a0cad-7b64-4db3-8401-3d4c29ac2e8a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":186,"estimated_tokens_delta":40,"session_id":"4c814636-aecd-46ce-b3d3-927e04f30792","uuid":"752d690b-9332-4b3e-8303-10802baaf383"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":229,"estimated_tokens_delta":43,"session_id":"4c814636-aecd-46ce-b3d3-927e04f30792","uuid":"7c06b064-fda9-46f9-8ad6-00fc1b9f4cbf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":261,"estimated_tokens_delta":32,"session_id":"4c814636-aecd-46ce-b3d3-927e04f30792","uuid":"a7c761ca-7e3b-48f2-8736-feb5498a942c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":290,"estimated_tokens_delta":29,"session_id":"4c814636-aecd-46ce-b3d3-927e04f30792","uuid":"3e0d6151-b6e3-40cc-868e-fb6a66d09bab"}
