[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_44640f79-e80d-4e4f-b17f-89d10ee6c1e2 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"047f6836-f169-4bb9-a5d0-99c38d4a4e2f","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"f666af67-ed0e-4b28-bc66-63822ebbd828","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"047f6836-f169-4bb9-a5d0-99c38d4a4e2f","uuid":"4f23da4f-84ec-4892-a447-344c267c3ea1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"047f6836-f169-4bb9-a5d0-99c38d4a4e2f","uuid":"0bfc07bc-f075-45f1-b3da-3224fe45ae9c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":51,"estimated_tokens_delta":48,"session_id":"047f6836-f169-4bb9-a5d0-99c38d4a4e2f","uuid":"bb583092-8ab6-4648-a3f3-527e9be64a26"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":89,"estimated_tokens_delta":38,"session_id":"047f6836-f169-4bb9-a5d0-99c38d4a4e2f","uuid":"17585308-2a2d-4758-a65b-765be7133fb6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":123,"estimated_tokens_delta":34,"session_id":"047f6836-f169-4bb9-a5d0-99c38d4a4e2f","uuid":"3f214452-054a-41fa-afe8-511da56342e9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":143,"estimated_tokens_delta":20,"session_id":"047f6836-f169-4bb9-a5d0-99c38d4a4e2f","uuid":"8fefc9f6-be9c-4578-b5d4-c4f51e2465e3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":213,"estimated_tokens_delta":70,"session_id":"047f6836-f169-4bb9-a5d0-99c38d4a4e2f","uuid":"360589a9-544b-43e7-85a6-ef0feb2fa859"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"047f6836-f169-4bb9-a5d0-99c38d4a4e2f","uuid":"191d704a-3e5b-4a86-839b-892dd0cc2103"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"047f6836-f169-4bb9-a5d0-99c38d4a4e2f","uuid":"91cef99b-3070-4d13-af51-4c989ea48c5a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":30,"estimated_tokens_delta":29,"session_id":"047f6836-f169-4bb9-a5d0-99c38d4a4e2f","uuid":"ab7ecdf0-f890-4fcd-94e8-6ea92a2f844a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":57,"estimated_tokens_delta":27,"session_id":"047f6836-f169-4bb9-a5d0-99c38d4a4e2f","uuid":"631c973b-5c79-4e20-b9c5-c2712c76c818"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":127,"estimated_tokens_delta":70,"session_id":"047f6836-f169-4bb9-a5d0-99c38d4a4e2f","uuid":"89a06ea0-fd00-462c-839b-e2e9832ae93f"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"047f6836-f169-4bb9-a5d0-99c38d4a4e2f","uuid":"3ac1c313-7771-4961-bd24-91f5fcdf3567"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"047f6836-f169-4bb9-a5d0-99c38d4a4e2f","uuid":"84b04da4-682a-4520-b278-dd2a77d15e16"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":35,"estimated_tokens_delta":32,"session_id":"047f6836-f169-4bb9-a5d0-99c38d4a4e2f","uuid":"6688ca1a-6ca4-431d-bea4-64bec2eea5d5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":105,"estimated_tokens_delta":70,"session_id":"047f6836-f169-4bb9-a5d0-99c38d4a4e2f","uuid":"a6f8a39e-3531-4e19-9b4e-cd6525d4fa2d"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"047f6836-f169-4bb9-a5d0-99c38d4a4e2f","uuid":"17e130cd-214b-4edb-b174-f674bef2988c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"047f6836-f169-4bb9-a5d0-99c38d4a4e2f","uuid":"6e4ccb49-034a-4de6-8651-ae78a0c37d82"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":33,"estimated_tokens_delta":30,"session_id":"047f6836-f169-4bb9-a5d0-99c38d4a4e2f","uuid":"d33795c1-96a7-4155-900d-fef12216f621"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":74,"estimated_tokens_delta":41,"session_id":"047f6836-f169-4bb9-a5d0-99c38d4a4e2f","uuid":"5ba92c70-0025-4328-affb-82fb5a861f7a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":108,"estimated_tokens_delta":34,"session_id":"047f6836-f169-4bb9-a5d0-99c38d4a4e2f","uuid":"f6091c6d-f273-44d3-915d-f4cde4d7af7c"}
