[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_ab9e2a65-3068-487a-a29a-0575ccca28ed workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"2968ef45-6d25-41e2-88ca-e278cbc5bf14","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"e98b5f0d-a7d5-4a3c-b90d-b4a117cc26d5","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"2968ef45-6d25-41e2-88ca-e278cbc5bf14","uuid":"443abbd8-db81-4900-b3d5-d1eb466fd54c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"2968ef45-6d25-41e2-88ca-e278cbc5bf14","uuid":"327e9ae5-3dd1-44af-b8f1-328e5ab1406c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":32,"estimated_tokens_delta":27,"session_id":"2968ef45-6d25-41e2-88ca-e278cbc5bf14","uuid":"3c056675-009a-45fe-8892-ab35016e2f82"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":60,"estimated_tokens_delta":28,"session_id":"2968ef45-6d25-41e2-88ca-e278cbc5bf14","uuid":"49df7e14-0269-40cf-a1e2-1b1522895ac4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":73,"estimated_tokens_delta":13,"session_id":"2968ef45-6d25-41e2-88ca-e278cbc5bf14","uuid":"9ca2597f-3deb-412b-b9c3-dbcb44499bbc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":143,"estimated_tokens_delta":70,"session_id":"2968ef45-6d25-41e2-88ca-e278cbc5bf14","uuid":"5abe419b-5411-4c7e-a8e1-c889ba0863ae"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"2968ef45-6d25-41e2-88ca-e278cbc5bf14","uuid":"2dc2b7a7-b8d9-4691-aec7-65439a4833a3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"2968ef45-6d25-41e2-88ca-e278cbc5bf14","uuid":"eb2e49ce-87a8-42e0-8c9a-faf930349fe5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":28,"estimated_tokens_delta":24,"session_id":"2968ef45-6d25-41e2-88ca-e278cbc5bf14","uuid":"a59aede0-6d73-4f75-8a65-b90b4fce06df"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":99,"estimated_tokens_delta":71,"session_id":"2968ef45-6d25-41e2-88ca-e278cbc5bf14","uuid":"367aea8a-f907-47e1-8b77-8700a759cd9f"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"2968ef45-6d25-41e2-88ca-e278cbc5bf14","uuid":"52e1d450-310b-4ed9-a821-2d5f526dd6cc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"2968ef45-6d25-41e2-88ca-e278cbc5bf14","uuid":"2c906c20-bfcd-4784-969f-3e7c5644d306"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":27,"estimated_tokens_delta":26,"session_id":"2968ef45-6d25-41e2-88ca-e278cbc5bf14","uuid":"7e6a671b-5845-4fab-b3cc-991f9487f3bc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":98,"estimated_tokens_delta":71,"session_id":"2968ef45-6d25-41e2-88ca-e278cbc5bf14","uuid":"ea351282-974f-4c2f-88f9-3cb88efe22a7"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"2968ef45-6d25-41e2-88ca-e278cbc5bf14","uuid":"a814181f-d293-4dfa-bf0f-f3bf94dbf63a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"2968ef45-6d25-41e2-88ca-e278cbc5bf14","uuid":"b530d7a2-36ed-4a91-a58a-9cbd9fa39f8a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":30,"estimated_tokens_delta":29,"session_id":"2968ef45-6d25-41e2-88ca-e278cbc5bf14","uuid":"999b8c0c-870a-46c9-b6fe-3981fc8e029d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":53,"estimated_tokens_delta":23,"session_id":"2968ef45-6d25-41e2-88ca-e278cbc5bf14","uuid":"ae9facf4-d1b0-45ed-ae36-116c4368be95"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":123,"estimated_tokens_delta":70,"session_id":"2968ef45-6d25-41e2-88ca-e278cbc5bf14","uuid":"58145bf9-c5c4-4684-9a0d-503def2d8230"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"2968ef45-6d25-41e2-88ca-e278cbc5bf14","uuid":"d6fba71c-d39e-47a6-aeb0-82f90585a470"}
