[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_3a715792-274a-4808-9d9c-9d29b3723987 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"442467cf-df45-476b-89ba-57f397062229","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"71aed61e-c217-44f1-a51f-679e2978c288","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"442467cf-df45-476b-89ba-57f397062229","uuid":"7becfa3b-555d-4d29-ad04-11e8e7a50d07"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"442467cf-df45-476b-89ba-57f397062229","uuid":"b60d2b9f-a8f1-4414-89b2-485564ada173"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":48,"estimated_tokens_delta":43,"session_id":"442467cf-df45-476b-89ba-57f397062229","uuid":"84e4874f-a005-40f8-bcaf-ae26a2ea9f2e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":79,"estimated_tokens_delta":31,"session_id":"442467cf-df45-476b-89ba-57f397062229","uuid":"fb70cfc5-5ed7-49a9-9c1f-f2b0811b5939"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":108,"estimated_tokens_delta":29,"session_id":"442467cf-df45-476b-89ba-57f397062229","uuid":"ab78f6c1-6b8c-4642-bfcd-f1acc74fcecf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":137,"estimated_tokens_delta":29,"session_id":"442467cf-df45-476b-89ba-57f397062229","uuid":"4288afdd-2c24-4917-914a-8aa1196a9826"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":155,"estimated_tokens_delta":18,"session_id":"442467cf-df45-476b-89ba-57f397062229","uuid":"c8467303-b8a4-46bf-8660-b1fad3a779f7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":225,"estimated_tokens_delta":70,"session_id":"442467cf-df45-476b-89ba-57f397062229","uuid":"5f68542b-7337-4529-9460-f7042ae6c4fd"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"442467cf-df45-476b-89ba-57f397062229","uuid":"7a5a6f46-f239-4da7-8f88-4d277856da19"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"442467cf-df45-476b-89ba-57f397062229","uuid":"a37d39aa-9a6b-4e9e-b831-fe17c9d4e2c6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":24,"estimated_tokens_delta":23,"session_id":"442467cf-df45-476b-89ba-57f397062229","uuid":"5295b2e4-becf-4511-98d0-7ff70a5b1d93"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":94,"estimated_tokens_delta":70,"session_id":"442467cf-df45-476b-89ba-57f397062229","uuid":"032349bc-979a-4d21-9bed-c5455e51cbf0"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"442467cf-df45-476b-89ba-57f397062229","uuid":"bc8dad37-f25e-4f46-96b1-016ec676d77f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"442467cf-df45-476b-89ba-57f397062229","uuid":"3fb265f4-4540-4406-aed8-151b80b14a67"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":30,"estimated_tokens_delta":29,"session_id":"442467cf-df45-476b-89ba-57f397062229","uuid":"fc60be53-dbf1-45b7-a5fd-610c882e1a09"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":48,"estimated_tokens_delta":18,"session_id":"442467cf-df45-476b-89ba-57f397062229","uuid":"0372c39d-5403-4127-8c70-8a765f703efb"}
