[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_416349b8-8741-4650-b2ed-a37c9e1f1e51 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"0d0b417d-c192-49ee-a68f-1e59e06e5875","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"2efb04fb-d98b-4deb-b059-05ad7ac46a6f","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"0d0b417d-c192-49ee-a68f-1e59e06e5875","uuid":"768010f3-646a-4470-ab8c-4f8f46041790"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"0d0b417d-c192-49ee-a68f-1e59e06e5875","uuid":"0442aaed-110e-4b47-8fc0-7f43921900e9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":39,"estimated_tokens_delta":36,"session_id":"0d0b417d-c192-49ee-a68f-1e59e06e5875","uuid":"c6be9e89-4863-4719-b728-bea8010cb96c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":76,"estimated_tokens_delta":37,"session_id":"0d0b417d-c192-49ee-a68f-1e59e06e5875","uuid":"e8de1e54-dc82-4a5f-a7fb-be942d916403"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":105,"estimated_tokens_delta":29,"session_id":"0d0b417d-c192-49ee-a68f-1e59e06e5875","uuid":"cae2b772-f6d0-4c35-9e36-3039f4b6ea4e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":120,"estimated_tokens_delta":15,"session_id":"0d0b417d-c192-49ee-a68f-1e59e06e5875","uuid":"df2cee70-91ae-4279-91c5-fd558bf94397"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":189,"estimated_tokens_delta":69,"session_id":"0d0b417d-c192-49ee-a68f-1e59e06e5875","uuid":"62e85ece-69ee-4bbc-a390-ee32bc1fdc97"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"0d0b417d-c192-49ee-a68f-1e59e06e5875","uuid":"ebc2fd5d-255a-46fb-89f3-0feff0faeb3d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"0d0b417d-c192-49ee-a68f-1e59e06e5875","uuid":"01e3d10d-ded1-4efa-bedb-d472f2a37709"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":32,"estimated_tokens_delta":31,"session_id":"0d0b417d-c192-49ee-a68f-1e59e06e5875","uuid":"55808c05-b272-452f-926a-4bcd520ef0e2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":102,"estimated_tokens_delta":70,"session_id":"0d0b417d-c192-49ee-a68f-1e59e06e5875","uuid":"11450181-f627-41da-b104-cdfa68a8729e"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"0d0b417d-c192-49ee-a68f-1e59e06e5875","uuid":"28e337e3-a4b7-454b-bf14-56da3f5b006c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"0d0b417d-c192-49ee-a68f-1e59e06e5875","uuid":"e33f170e-5e1a-4af7-a78a-df919b476cad"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":27,"estimated_tokens_delta":26,"session_id":"0d0b417d-c192-49ee-a68f-1e59e06e5875","uuid":"0a58aabd-6901-4d2c-8feb-7898619adfef"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":48,"estimated_tokens_delta":21,"session_id":"0d0b417d-c192-49ee-a68f-1e59e06e5875","uuid":"e98834c0-da96-4f72-a029-c7456ee225ff"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":71,"estimated_tokens_delta":23,"session_id":"0d0b417d-c192-49ee-a68f-1e59e06e5875","uuid":"17539d64-4a7a-41bb-97af-8761c38b0dc0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":97,"estimated_tokens_delta":26,"session_id":"0d0b417d-c192-49ee-a68f-1e59e06e5875","uuid":"29ddb132-9152-4030-9edf-6c5d68dae2bf"}
