[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_abf16fa4-9eda-4797-8aca-b75d79f7fcce workspace /app
[lever-debug] systemPromptAppend (1 part(s), 477 chars):
GitHub access on this agent (called Ada) is managed for the user. NEVER ask the user to paste a Personal Access Token, never run `gh auth login`, never tell them to set GH_TOKEN, and never accept a token pasted into the conversation. GitHub is not set up on this agent yet — an administrator must set up the GitHub App first (in the web app: Settings → "Set up GitHub App"). If the task needs GitHub, tell the user it isn't available yet rather than suggesting any manual auth.
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"33298f9d-43e4-4798-8719-7dadcff9322d","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"5211add2-a313-416d-a001-64dd40d40acb","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"33298f9d-43e4-4798-8719-7dadcff9322d","uuid":"9759eb6a-241d-4585-af26-cbaf4d9dc05b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"33298f9d-43e4-4798-8719-7dadcff9322d","uuid":"767a8252-fcd0-48c1-8476-c11688d23f2f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":43,"estimated_tokens_delta":40,"session_id":"33298f9d-43e4-4798-8719-7dadcff9322d","uuid":"1ba3912a-8745-4185-ad54-e048eb3a72ba"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":87,"estimated_tokens_delta":44,"session_id":"33298f9d-43e4-4798-8719-7dadcff9322d","uuid":"07fcd417-7e41-4478-a589-6d01a078c651"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":123,"estimated_tokens_delta":36,"session_id":"33298f9d-43e4-4798-8719-7dadcff9322d","uuid":"44c17768-64ed-4fd5-9138-edc796ba556d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":124,"estimated_tokens_delta":1,"session_id":"33298f9d-43e4-4798-8719-7dadcff9322d","uuid":"e54ec6e0-237c-4a30-8fff-982679e6e068"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":195,"estimated_tokens_delta":71,"session_id":"33298f9d-43e4-4798-8719-7dadcff9322d","uuid":"d85e3ea8-ca81-4002-bc7a-6f9087669186"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"33298f9d-43e4-4798-8719-7dadcff9322d","uuid":"29d1f852-876c-4b33-9ab8-2d33ebd9f368"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"33298f9d-43e4-4798-8719-7dadcff9322d","uuid":"96e4e7fb-f051-4639-9217-3c903cf2d2fb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":38,"estimated_tokens_delta":37,"session_id":"33298f9d-43e4-4798-8719-7dadcff9322d","uuid":"a56ba1bc-ac42-493b-b96e-84a1882c80ea"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":57,"estimated_tokens_delta":19,"session_id":"33298f9d-43e4-4798-8719-7dadcff9322d","uuid":"8565522c-649f-4114-835a-3cb2d4868d7f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":128,"estimated_tokens_delta":71,"session_id":"33298f9d-43e4-4798-8719-7dadcff9322d","uuid":"2440d972-efef-49cf-a383-bd179a8a9fe9"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"33298f9d-43e4-4798-8719-7dadcff9322d","uuid":"47f91a86-3cea-445c-a148-cd46b3572955"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"33298f9d-43e4-4798-8719-7dadcff9322d","uuid":"1d8b0645-f548-47d8-8bea-c0b937235aea"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":10,"estimated_tokens_delta":8,"session_id":"33298f9d-43e4-4798-8719-7dadcff9322d","uuid":"b058faf4-111b-40f0-be1e-b575a2a25961"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":11,"estimated_tokens_delta":1,"session_id":"33298f9d-43e4-4798-8719-7dadcff9322d","uuid":"69d92a0d-2092-4bf5-b88a-0607206465cc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":12,"estimated_tokens_delta":1,"session_id":"33298f9d-43e4-4798-8719-7dadcff9322d","uuid":"512fb962-2780-43f1-a4c4-3de1905046e6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":16,"estimated_tokens_delta":4,"session_id":"33298f9d-43e4-4798-8719-7dadcff9322d","uuid":"dded74eb-5339-422c-bcf1-71c7d9c6b223"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":26,"estimated_tokens_delta":10,"session_id":"33298f9d-43e4-4798-8719-7dadcff9322d","uuid":"369e6aec-07a3-49b6-a4b6-0bef5933283f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":29,"estimated_tokens_delta":3,"session_id":"33298f9d-43e4-4798-8719-7dadcff9322d","uuid":"64db1906-9d33-4dbd-bc7b-9c1184d180a1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":31,"estimated_tokens_delta":2,"session_id":"33298f9d-43e4-4798-8719-7dadcff9322d","uuid":"6a609779-471d-49c9-9261-b9c3cd0b8065"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":32,"estimated_tokens_delta":1,"session_id":"33298f9d-43e4-4798-8719-7dadcff9322d","uuid":"05798333-c021-4cec-9182-a1a9468e58de"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":33,"estimated_tokens_delta":1,"session_id":"33298f9d-43e4-4798-8719-7dadcff9322d","uuid":"e0264054-63e7-4d30-aa42-6729ce6b4d58"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":39,"estimated_tokens_delta":6,"session_id":"33298f9d-43e4-4798-8719-7dadcff9322d","uuid":"97e3c0e7-b70f-4e72-b15f-26f5fc69eb12"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":40,"estimated_tokens_delta":1,"session_id":"33298f9d-43e4-4798-8719-7dadcff9322d","uuid":"15be75df-0d77-4582-9adc-09a2bf1ebc34"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":42,"estimated_tokens_delta":2,"session_id":"33298f9d-43e4-4798-8719-7dadcff9322d","uuid":"8ce3f936-5e10-4eab-944c-5676d129d7a1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":46,"estimated_tokens_delta":4,"session_id":"33298f9d-43e4-4798-8719-7dadcff9322d","uuid":"5ef95996-f09f-45e0-a8f9-ab82ffe19948"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":47,"estimated_tokens_delta":1,"session_id":"33298f9d-43e4-4798-8719-7dadcff9322d","uuid":"08859ba7-4439-43c2-acf5-8b7bbfaeff84"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":111,"estimated_tokens_delta":64,"session_id":"33298f9d-43e4-4798-8719-7dadcff9322d","uuid":"77be1adb-5532-499b-99cc-99f9cd25a119"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"33298f9d-43e4-4798-8719-7dadcff9322d","uuid":"31dcfea2-0866-43e5-87aa-88eb2e7856ef"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"33298f9d-43e4-4798-8719-7dadcff9322d","uuid":"ebe771b1-a22f-4271-987b-8209298444ac"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":28,"estimated_tokens_delta":26,"session_id":"33298f9d-43e4-4798-8719-7dadcff9322d","uuid":"1a339425-ada3-4793-bea0-6cf7ce03af8f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":67,"estimated_tokens_delta":39,"session_id":"33298f9d-43e4-4798-8719-7dadcff9322d","uuid":"ef21a72a-cdb1-4d40-a1a6-0efad000f039"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":98,"estimated_tokens_delta":31,"session_id":"33298f9d-43e4-4798-8719-7dadcff9322d","uuid":"8f196c1b-6e8c-4ad6-bc6e-eb9150112931"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":127,"estimated_tokens_delta":29,"session_id":"33298f9d-43e4-4798-8719-7dadcff9322d","uuid":"73e65264-d251-4402-9a83-6216666978f5"}
