[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_448d6c28-37af-4a5c-9030-eb642e3151b0 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"3bb50c1c-c552-43dd-a70c-1b6209a63712","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"3f7a7e0c-ee04-4df5-a156-97e805006c50","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"3bb50c1c-c552-43dd-a70c-1b6209a63712","uuid":"fe7f43bf-90d2-4842-869a-1d4d83a1ecfe"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":9,"estimated_tokens_delta":9,"session_id":"3bb50c1c-c552-43dd-a70c-1b6209a63712","uuid":"04342fa7-bb2a-4a7f-8276-54a5e2fcfc8a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":76,"estimated_tokens_delta":67,"session_id":"3bb50c1c-c552-43dd-a70c-1b6209a63712","uuid":"704c053c-d0be-4ed1-bba3-251e14aa3f47"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":131,"estimated_tokens_delta":55,"session_id":"3bb50c1c-c552-43dd-a70c-1b6209a63712","uuid":"1da9300f-707d-460a-b9ad-954d014b21c6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":186,"estimated_tokens_delta":55,"session_id":"3bb50c1c-c552-43dd-a70c-1b6209a63712","uuid":"daf5b931-5f4d-440a-995d-3dd18282b144"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":230,"estimated_tokens_delta":44,"session_id":"3bb50c1c-c552-43dd-a70c-1b6209a63712","uuid":"48fa263d-3e95-4a43-aa76-9f21981bb4a3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":276,"estimated_tokens_delta":46,"session_id":"3bb50c1c-c552-43dd-a70c-1b6209a63712","uuid":"148d40e8-7004-43cf-b518-9eb3d2de293b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":300,"estimated_tokens_delta":24,"session_id":"3bb50c1c-c552-43dd-a70c-1b6209a63712","uuid":"081febf4-6f23-40b2-9846-ba7d874b82bf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":368,"estimated_tokens_delta":68,"session_id":"3bb50c1c-c552-43dd-a70c-1b6209a63712","uuid":"7fbf3c40-6fcf-4792-8ba8-75392228bbfd"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"3bb50c1c-c552-43dd-a70c-1b6209a63712","uuid":"df611d1e-9afb-453c-9a53-8bc612df8202"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"3bb50c1c-c552-43dd-a70c-1b6209a63712","uuid":"773b664d-7e30-4374-a0ca-9640f70d3b7a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":50,"estimated_tokens_delta":49,"session_id":"3bb50c1c-c552-43dd-a70c-1b6209a63712","uuid":"4a97b5a8-fd12-4243-9264-737e686528d1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":120,"estimated_tokens_delta":70,"session_id":"3bb50c1c-c552-43dd-a70c-1b6209a63712","uuid":"05e0d0a8-980a-4240-9bda-11839fa9caaf"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"3bb50c1c-c552-43dd-a70c-1b6209a63712","uuid":"a412114b-6abe-4787-abbb-a3991b86b31d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"3bb50c1c-c552-43dd-a70c-1b6209a63712","uuid":"d19fa59c-1c4a-45db-b9bc-65d481b386be"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":44,"estimated_tokens_delta":43,"session_id":"3bb50c1c-c552-43dd-a70c-1b6209a63712","uuid":"c5c9b602-bb56-4465-b260-949fb902dee0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":85,"estimated_tokens_delta":41,"session_id":"3bb50c1c-c552-43dd-a70c-1b6209a63712","uuid":"61ae6e39-f06c-4a9e-8ab5-5ab6d48cbd8d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":114,"estimated_tokens_delta":29,"session_id":"3bb50c1c-c552-43dd-a70c-1b6209a63712","uuid":"ea61241c-54f0-479b-8d8b-b692a4da5906"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":133,"estimated_tokens_delta":19,"session_id":"3bb50c1c-c552-43dd-a70c-1b6209a63712","uuid":"7dd2d246-2a7b-42ea-8080-33a84d8533da"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":204,"estimated_tokens_delta":71,"session_id":"3bb50c1c-c552-43dd-a70c-1b6209a63712","uuid":"492f6d8f-3d77-4ba2-838c-198f11902e12"}
